images,MOS
sd1.5_highcorr_173.jpg,3.143483028
sd1.5_highcorr_041.jpg,2.489938377
AttnGAN_normal_212.jpg,0.002134902
sd1.5_lowstep_085.jpg,0.402281536
sd1.5_lowcorr_232.jpg,3.524062705
sd1.5_lowstep_172.jpg,3.4900032569999997
DALLE2_normal_252.jpg,2.462183558
DALLE2_normal_212.jpg,3.169097903
glide_normal_090.jpg,1.2967087309999998
sd1.5_highcorr_098.jpg,1.971039124
sd1.5_highcorr_117.jpg,3.438253731
sd1.5_lowcorr_107.jpg,2.3778390330000003
sd1.5_normal_184.jpg,2.85831935
sd1.5_normal_024.jpg,3.108824919
midjourney_normal_004.jpg,3.763104867
sd1.5_highcorr_077.jpg,3.0171475460000003
AttnGAN_normal_248.jpg,1.092275216
glide_normal_286.jpg,0.264116095
sd1.5_lowcorr_268.jpg,3.438253731
sd1.5_normal_188.jpg,2.0755162119999997
xl2.2_normal_115.jpg,3.008458905
AttnGAN_normal_252.jpg,0.749492217
glide_normal_289.jpg,1.098613732
midjourney_lowstep_157.jpg,1.9139441430000002
glide_normal_036.jpg,1.558020951
midjourney_normal_179.jpg,3.3879591089999996
midjourney_lowstep_255.jpg,2.9086646210000002
sd1.5_normal_090.jpg,3.162256259
sd1.5_lowstep_025.jpg,3.00308113
sd1.5_highcorr_076.jpg,2.176839871
sd1.5_lowcorr_166.jpg,3.0104229730000003
xl2.2_normal_207.jpg,2.897963605
midjourney_normal_026.jpg,3.6286999360000003
sd1.5_highcorr_008.jpg,3.330022312
sd1.5_lowcorr_206.jpg,3.0932568910000002
glide_normal_223.jpg,1.853456865
glide_normal_095.jpg,0.6419236979999999
sd1.5_lowcorr_134.jpg,3.00308113
sd1.5_lowstep_184.jpg,3.0587572069999998
sd1.5_lowstep_238.jpg,2.206516657
DALLE2_normal_234.jpg,3.197799919
midjourney_normal_051.jpg,3.878442297
sd1.5_normal_077.jpg,2.560585504
sd1.5_lowstep_213.jpg,3.2881252260000005
AttnGAN_normal_082.jpg,0.905232817
midjourney_lowstep_072.jpg,2.8447401269999997
sd1.5_normal_138.jpg,3.673198773
midjourney_lowstep_295.jpg,2.4190555590000002
sd1.5_lowcorr_288.jpg,2.196265106
glide_normal_255.jpg,1.020469898
midjourney_lowstep_284.jpg,3.257944615
sd1.5_normal_281.jpg,2.972896262
midjourney_normal_184.jpg,4.016980847
glide_normal_231.jpg,1.358005834
AttnGAN_normal_205.jpg,1.575270793
sd1.5_normal_076.jpg,3.0483584319999997
midjourney_normal_285.jpg,3.958236395
sd1.5_lowcorr_215.jpg,1.927354161
sd1.5_highcorr_162.jpg,3.3594351419999997
midjourney_normal_226.jpg,3.6570643339999998
midjourney_normal_263.jpg,3.748170985
glide_normal_228.jpg,1.248661629
AttnGAN_normal_288.jpg,0.8350151570000001
AttnGAN_normal_019.jpg,0.821435934
sd1.5_lowstep_175.jpg,2.247254325
sd1.5_normal_208.jpg,0.6347188420000001
midjourney_lowstep_191.jpg,2.476240979
midjourney_normal_161.jpg,3.5162238830000003
midjourney_lowstep_272.jpg,3.320012924
glide_normal_208.jpg,1.234399646
DALLE2_normal_191.jpg,2.420011295
sd1.5_lowcorr_222.jpg,1.991888058
sd1.5_normal_198.jpg,2.957803829
glide_normal_210.jpg,1.030204609
midjourney_lowstep_090.jpg,2.788955814
sd1.5_lowstep_127.jpg,2.9897578389999997
xl2.2_normal_269.jpg,3.279275256
glide_normal_117.jpg,1.0115450529999999
xl2.2_normal_110.jpg,3.9729988339999998
sd1.5_lowcorr_157.jpg,3.4242684210000003
AttnGAN_normal_207.jpg,1.1957742679999999
midjourney_normal_221.jpg,3.319686232
AttnGAN_normal_052.jpg,1.168900836
xl2.2_normal_228.jpg,3.613766055
sd1.5_lowstep_190.jpg,2.8854777960000004
DALLE2_normal_043.jpg,2.660597966
sd1.5_normal_235.jpg,3.559002625
AttnGAN_normal_141.jpg,0.749492217
sd1.5_lowcorr_106.jpg,2.996365552
sd1.5_lowcorr_261.jpg,3.0484284689999996
midjourney_lowstep_174.jpg,2.503716151
DALLE2_normal_015.jpg,2.505030811
xl2.2_normal_094.jpg,3.9237195989999996
midjourney_lowstep_259.jpg,0.64666085
AttnGAN_normal_274.jpg,0.965602553
sd1.5_lowstep_018.jpg,3.062007692
sd1.5_highcorr_127.jpg,2.671047584
sd1.5_lowcorr_010.jpg,2.897434093
DALLE2_normal_129.jpg,3.61615084
midjourney_lowstep_022.jpg,2.686140018
glide_normal_277.jpg,1.385522531
DALLE2_normal_083.jpg,1.368272689
xl2.2_normal_232.jpg,3.568964411
sd1.5_highcorr_024.jpg,3.0104229730000003
DALLE2_normal_224.jpg,2.837204233
sd1.5_lowcorr_013.jpg,2.7714468169999997
midjourney_normal_268.jpg,3.1956173810000004
AttnGAN_normal_287.jpg,0.935417685
sd1.5_lowstep_205.jpg,2.9126362410000004
sd1.5_lowstep_042.jpg,3.231077294
sd1.5_lowstep_189.jpg,2.869008944
DALLE2_normal_025.jpg,3.089166137
midjourney_lowstep_268.jpg,1.627020319
sd1.5_lowstep_261.jpg,3.066652656
midjourney_lowstep_246.jpg,2.875399859
glide_normal_004.jpg,0.592610402
sd1.5_normal_282.jpg,2.176839871
sd1.5_lowcorr_085.jpg,2.912021026
DALLE2_normal_235.jpg,2.8745277139999996
sd1.5_lowcorr_217.jpg,2.559384627
xl2.2_normal_246.jpg,2.821971923
sd1.5_normal_293.jpg,3.374329815
midjourney_lowstep_096.jpg,1.311956077
sd1.5_lowstep_293.jpg,3.091620808
sd1.5_highcorr_213.jpg,2.702799302
AttnGAN_normal_267.jpg,1.112367509
xl2.2_normal_028.jpg,3.908627165
sd1.5_lowcorr_278.jpg,1.991888058
DALLE2_normal_225.jpg,2.792237956
xl2.2_normal_074.jpg,3.255352906
glide_normal_158.jpg,1.3730982680000001
midjourney_normal_234.jpg,3.999181768
sd1.5_highcorr_051.jpg,3.645914271
sd1.5_highcorr_080.jpg,2.61389334
AttnGAN_normal_293.jpg,0.739960598
xl2.2_normal_025.jpg,3.445007041
xl2.2_normal_051.jpg,3.1650546019999997
midjourney_lowstep_283.jpg,1.20587568
midjourney_lowstep_175.jpg,2.052257794
DALLE2_normal_011.jpg,3.4307450580000003
midjourney_lowstep_299.jpg,3.231255627
glide_normal_175.jpg,0.0
sd1.5_lowcorr_291.jpg,3.0456715119999997
AttnGAN_normal_055.jpg,1.1618041940000001
DALLE2_normal_145.jpg,3.0483584319999997
AttnGAN_normal_007.jpg,0.80654015
glide_normal_206.jpg,2.110310349
DALLE2_normal_201.jpg,1.880615311
midjourney_lowstep_085.jpg,2.23273847
AttnGAN_normal_186.jpg,0.812984657
sd1.5_lowstep_223.jpg,3.033265998
AttnGAN_normal_188.jpg,1.252358797
sd1.5_lowcorr_210.jpg,2.546528083
midjourney_normal_208.jpg,3.727517958
AttnGAN_normal_066.jpg,0.761394747
xl2.2_normal_108.jpg,2.975194143
sd1.5_normal_148.jpg,3.523701266
sd1.5_normal_231.jpg,3.64048937
DALLE2_normal_108.jpg,1.6194731919999998
midjourney_normal_121.jpg,4.076716372
AttnGAN_normal_000.jpg,0.965602553
sd1.5_lowstep_135.jpg,3.1806834999999998
DALLE2_normal_211.jpg,3.3049298080000002
midjourney_normal_033.jpg,3.908627165
sd1.5_highcorr_103.jpg,1.590623463
midjourney_lowstep_231.jpg,2.478791084
sd1.5_lowcorr_071.jpg,2.7917870560000004
AttnGAN_normal_197.jpg,0.831522735
xl2.2_normal_151.jpg,3.8733426989999997
sd1.5_normal_259.jpg,1.6574276190000001
AttnGAN_normal_127.jpg,0.663293231
AttnGAN_normal_277.jpg,0.8596375759999999
glide_normal_050.jpg,1.154843415
xl2.2_normal_105.jpg,3.214005785
sd1.5_highcorr_260.jpg,3.174782711
DALLE2_normal_038.jpg,2.520123245
sd1.5_lowstep_187.jpg,0.739960598
sd1.5_lowcorr_028.jpg,0.577009925
xl2.2_normal_202.jpg,3.080710077
sd1.5_lowcorr_294.jpg,2.939794687
sd1.5_normal_001.jpg,3.516316957
AttnGAN_normal_204.jpg,0.821435934
glide_normal_269.jpg,0.9299246809999999
xl2.2_normal_055.jpg,2.654631009
midjourney_normal_174.jpg,3.5765936189999996
sd1.5_highcorr_150.jpg,3.2413122339999996
sd1.5_lowcorr_035.jpg,2.804002459
xl2.2_normal_039.jpg,3.510122043
DALLE2_normal_185.jpg,2.7995616589999996
sd1.5_lowcorr_237.jpg,2.674859949
AttnGAN_normal_001.jpg,1.3618532190000001
sd1.5_lowcorr_040.jpg,3.69733309
AttnGAN_normal_221.jpg,1.1957742679999999
midjourney_normal_240.jpg,3.956504603
glide_normal_298.jpg,0.319004692
midjourney_normal_015.jpg,3.6570643339999998
xl2.2_normal_023.jpg,3.62187092
sd1.5_normal_060.jpg,3.162256259
glide_normal_091.jpg,0.574779956
sd1.5_lowstep_152.jpg,1.765019055
midjourney_lowstep_142.jpg,2.7774687080000002
AttnGAN_normal_075.jpg,0.49553458799999994
sd1.5_lowcorr_266.jpg,2.988623579
sd1.5_normal_292.jpg,2.209981223
sd1.5_lowstep_169.jpg,2.282514316
AttnGAN_normal_262.jpg,1.075025374
midjourney_normal_200.jpg,3.455503573
xl2.2_normal_089.jpg,3.145006417
xl2.2_normal_299.jpg,3.60083465
sd1.5_highcorr_226.jpg,2.209149982
DALLE2_normal_103.jpg,3.162256259
glide_normal_125.jpg,1.534393779
sd1.5_lowcorr_096.jpg,2.4190555590000002
DALLE2_normal_071.jpg,3.0785432999999998
midjourney_normal_099.jpg,3.510122043
sd1.5_lowstep_182.jpg,3.2212842860000004
midjourney_lowstep_282.jpg,2.196265106
midjourney_lowstep_055.jpg,1.977251303
midjourney_normal_216.jpg,3.7332371039999996
sd1.5_highcorr_005.jpg,3.43455948
midjourney_lowstep_197.jpg,3.386504205
midjourney_normal_273.jpg,2.455012736
sd1.5_lowcorr_019.jpg,2.010516065
sd1.5_lowstep_279.jpg,3.6072246089999997
glide_normal_076.jpg,2.058266369
sd1.5_lowcorr_259.jpg,2.315150439
midjourney_lowstep_091.jpg,2.326531297
sd1.5_normal_041.jpg,3.2747449410000002
xl2.2_normal_206.jpg,3.630412823
sd1.5_lowcorr_269.jpg,3.558662387
AttnGAN_normal_067.jpg,1.042384048
sd1.5_highcorr_153.jpg,3.300254995
xl2.2_normal_052.jpg,3.591686053
midjourney_lowstep_216.jpg,3.306433702
sd1.5_lowcorr_293.jpg,2.508658847
AttnGAN_normal_263.jpg,0.729822753
midjourney_normal_001.jpg,3.5372804889999996
DALLE2_normal_109.jpg,3.0587572069999998
glide_normal_097.jpg,0.663293231
midjourney_lowstep_081.jpg,1.4334194009999999
AttnGAN_normal_223.jpg,0.779719895
sd1.5_lowcorr_090.jpg,3.145006417
sd1.5_highcorr_255.jpg,3.591686053
glide_normal_282.jpg,0.754308478
AttnGAN_normal_191.jpg,0.7763286290000001
sd1.5_highcorr_131.jpg,3.208047473
DALLE2_normal_126.jpg,2.409693201
sd1.5_lowcorr_230.jpg,0.6347188420000001
glide_normal_059.jpg,0.635396352
sd1.5_highcorr_196.jpg,2.147166571
sd1.5_normal_170.jpg,3.573959847
sd1.5_normal_111.jpg,3.138913035
DALLE2_normal_227.jpg,1.851568074
sd1.5_highcorr_147.jpg,2.7714468169999997
AttnGAN_normal_098.jpg,0.8208021329999999
midjourney_lowstep_277.jpg,2.5322401169999997
xl2.2_normal_009.jpg,3.757702826
sd1.5_lowcorr_026.jpg,1.6723615
DALLE2_normal_171.jpg,1.956116406
sd1.5_lowstep_244.jpg,2.545997226
DALLE2_normal_152.jpg,2.80733647
sd1.5_normal_025.jpg,2.86026573
glide_normal_062.jpg,2.376428439
sd1.5_normal_168.jpg,3.154005469
xl2.2_normal_272.jpg,3.6589367889999997
xl2.2_normal_188.jpg,3.818072561
sd1.5_highcorr_267.jpg,3.129903806
AttnGAN_normal_246.jpg,0.46370466299999996
AttnGAN_normal_012.jpg,1.337589887
sd1.5_highcorr_209.jpg,2.082442662
sd1.5_lowstep_255.jpg,2.960099613
sd1.5_lowcorr_190.jpg,2.92680752
sd1.5_normal_226.jpg,2.722527122
xl2.2_normal_080.jpg,2.956675282
sd1.5_normal_218.jpg,3.369254363
xl2.2_normal_032.jpg,3.150997182
glide_normal_015.jpg,0.563430702
sd1.5_lowcorr_208.jpg,3.214005785
DALLE2_normal_066.jpg,2.307551928
sd1.5_lowstep_218.jpg,3.440900802
AttnGAN_normal_078.jpg,0.9704690840000001
midjourney_lowstep_219.jpg,3.25960126
midjourney_lowstep_278.jpg,2.093677968
midjourney_lowstep_037.jpg,2.972896262
sd1.5_normal_033.jpg,3.389757837
sd1.5_lowcorr_105.jpg,2.3287296619999998
glide_normal_220.jpg,1.106599613
midjourney_lowstep_208.jpg,1.6615200030000001
sd1.5_lowstep_036.jpg,2.703383915
sd1.5_highcorr_251.jpg,2.420513052
sd1.5_lowstep_104.jpg,3.524162768
midjourney_lowstep_287.jpg,2.837204233
sd1.5_highcorr_283.jpg,3.541752783
sd1.5_lowcorr_256.jpg,1.6769269690000002
glide_normal_187.jpg,1.7822688969999998
sd1.5_highcorr_099.jpg,3.316649193
DALLE2_normal_221.jpg,3.075586915
sd1.5_normal_159.jpg,3.998974063
sd1.5_lowstep_147.jpg,2.478101113
midjourney_normal_054.jpg,3.300254995
sd1.5_lowcorr_135.jpg,2.955258155
AttnGAN_normal_177.jpg,0.86802727
sd1.5_normal_058.jpg,3.0932568910000002
sd1.5_normal_039.jpg,3.333592147
AttnGAN_normal_006.jpg,1.062470367
midjourney_lowstep_286.jpg,1.780593984
midjourney_normal_023.jpg,3.822840391
AttnGAN_normal_174.jpg,1.014269206
AttnGAN_normal_173.jpg,1.1970156779999999
AttnGAN_normal_140.jpg,0.7806982659999999
DALLE2_normal_299.jpg,2.450942667
midjourney_lowstep_054.jpg,3.5162238830000003
sd1.5_lowcorr_055.jpg,3.386504205
xl2.2_normal_173.jpg,3.6107521510000002
sd1.5_lowcorr_097.jpg,2.351513684
AttnGAN_normal_164.jpg,0.812984657
midjourney_lowstep_151.jpg,2.3558881080000003
midjourney_normal_180.jpg,3.0483584319999997
xl2.2_normal_004.jpg,2.85831935
sd1.5_normal_050.jpg,2.852156791
midjourney_lowstep_253.jpg,1.9202676330000001
AttnGAN_normal_236.jpg,0.935417685
sd1.5_lowcorr_197.jpg,2.8823416589999997
AttnGAN_normal_145.jpg,1.106041797
DALLE2_normal_084.jpg,2.92075847
xl2.2_normal_145.jpg,3.61615084
sd1.5_highcorr_079.jpg,2.4181442509999997
sd1.5_lowstep_066.jpg,2.858767479
DALLE2_normal_186.jpg,3.59159738
sd1.5_lowcorr_008.jpg,3.2385375880000002
DALLE2_normal_228.jpg,3.224958365
sd1.5_normal_229.jpg,3.240419025
midjourney_normal_061.jpg,2.994111578
sd1.5_highcorr_074.jpg,2.765509892
glide_normal_202.jpg,0.612055936
sd1.5_normal_097.jpg,2.646335983
sd1.5_lowstep_105.jpg,2.368763526
midjourney_lowstep_240.jpg,2.66201084
midjourney_normal_153.jpg,3.773032655
sd1.5_lowcorr_057.jpg,2.765509892
sd1.5_lowcorr_213.jpg,2.940135868
glide_normal_234.jpg,0.0
sd1.5_lowstep_283.jpg,3.958236395
glide_normal_143.jpg,2.166977719
xl2.2_normal_128.jpg,2.459590343
glide_normal_239.jpg,0.8034078929999999
DALLE2_normal_206.jpg,2.2794370859999997
sd1.5_normal_175.jpg,2.971609163
glide_normal_283.jpg,1.075025374
midjourney_lowstep_190.jpg,2.48951242
sd1.5_highcorr_061.jpg,2.7746938310000004
sd1.5_lowstep_014.jpg,3.2881252260000005
sd1.5_lowstep_196.jpg,2.061594671
glide_normal_080.jpg,1.012573225
DALLE2_normal_241.jpg,0.905232817
sd1.5_lowstep_011.jpg,1.977251303
xl2.2_normal_090.jpg,3.1882913439999996
midjourney_normal_260.jpg,3.374823956
midjourney_lowstep_220.jpg,2.478101113
DALLE2_normal_290.jpg,3.1931694439999996
DALLE2_normal_226.jpg,2.825502717
DALLE2_normal_193.jpg,3.474165563
midjourney_lowstep_074.jpg,2.782759734
sd1.5_lowstep_006.jpg,3.4602604410000004
sd1.5_highcorr_036.jpg,2.7012324519999997
AttnGAN_normal_210.jpg,0.995940844
sd1.5_lowstep_287.jpg,3.150815738
sd1.5_highcorr_154.jpg,3.6737541310000004
xl2.2_normal_186.jpg,3.9441764530000003
AttnGAN_normal_005.jpg,1.106599613
sd1.5_lowstep_195.jpg,2.03716536
midjourney_normal_214.jpg,4.464997282
DALLE2_normal_054.jpg,3.915652487
xl2.2_normal_053.jpg,3.7002311619999997
xl2.2_normal_150.jpg,3.317504837
midjourney_lowstep_049.jpg,2.472262578
sd1.5_normal_106.jpg,3.561501185
sd1.5_lowstep_004.jpg,2.775605575
midjourney_lowstep_171.jpg,2.444661076
glide_normal_063.jpg,1.4027723730000001
sd1.5_normal_187.jpg,3.1312434110000003
glide_normal_132.jpg,1.7171631440000001
sd1.5_normal_266.jpg,2.821971923
glide_normal_229.jpg,0.5523204110000001
sd1.5_highcorr_135.jpg,3.2113791419999997
xl2.2_normal_230.jpg,3.3449561930000002
AttnGAN_normal_198.jpg,0.84859438
sd1.5_lowcorr_192.jpg,2.689121932
sd1.5_lowcorr_144.jpg,3.3577388989999997
xl2.2_normal_054.jpg,3.754548053
sd1.5_lowcorr_181.jpg,3.094767498
AttnGAN_normal_286.jpg,1.3452208380000001
AttnGAN_normal_018.jpg,1.101434458
sd1.5_highcorr_161.jpg,3.438253731
xl2.2_normal_064.jpg,3.837774272
DALLE2_normal_091.jpg,3.369254363
sd1.5_lowstep_114.jpg,3.4210038889999996
DALLE2_normal_116.jpg,3.1312434110000003
glide_normal_162.jpg,1.309475045
sd1.5_highcorr_295.jpg,3.373697126
AttnGAN_normal_231.jpg,0.863588083
AttnGAN_normal_282.jpg,1.1289998890000001
midjourney_lowstep_129.jpg,2.695368677
midjourney_lowstep_112.jpg,3.231255627
sd1.5_highcorr_275.jpg,3.494295005
DALLE2_normal_209.jpg,2.703383915
glide_normal_007.jpg,0.821435934
midjourney_lowstep_247.jpg,1.161274584
sd1.5_lowstep_235.jpg,3.531316317
sd1.5_normal_250.jpg,2.526119865
midjourney_normal_097.jpg,3.643633817
midjourney_lowstep_028.jpg,1.877457019
midjourney_normal_044.jpg,3.590592228
DALLE2_normal_019.jpg,2.729274555
midjourney_normal_116.jpg,4.285938012
AttnGAN_normal_134.jpg,1.646853146
sd1.5_normal_251.jpg,3.248505469
xl2.2_normal_263.jpg,3.317504837
sd1.5_lowstep_094.jpg,2.493724965
sd1.5_lowcorr_137.jpg,1.446080182
AttnGAN_normal_128.jpg,0.557530114
xl2.2_normal_277.jpg,3.593502309
sd1.5_highcorr_060.jpg,2.120377936
sd1.5_highcorr_231.jpg,3.380391978
sd1.5_lowcorr_165.jpg,2.166977719
sd1.5_highcorr_182.jpg,3.214005785
midjourney_normal_041.jpg,3.9174987260000003
sd1.5_lowstep_144.jpg,3.486039015
midjourney_normal_257.jpg,3.994442435
midjourney_lowstep_180.jpg,1.851268265
AttnGAN_normal_146.jpg,0.79126251
AttnGAN_normal_072.jpg,1.0863420240000001
midjourney_lowstep_164.jpg,2.414476208
xl2.2_normal_083.jpg,3.214375205
midjourney_normal_135.jpg,3.723651273
xl2.2_normal_293.jpg,3.369254363
midjourney_lowstep_097.jpg,2.86026573
glide_normal_196.jpg,0.39294263799999996
sd1.5_normal_072.jpg,2.3597960590000002
sd1.5_highcorr_164.jpg,2.248459435
sd1.5_highcorr_065.jpg,2.994111578
glide_normal_185.jpg,1.5391150409999999
glide_normal_126.jpg,0.253642787
