images,MOS
sd1.5_highcorr_161.jpg,3.438253731
glide_normal_035.jpg,1.14563227
sd1.5_lowcorr_166.jpg,3.0104229730000003
sd1.5_normal_115.jpg,2.575026067
glide_normal_105.jpg,1.012573225
DALLE2_normal_055.jpg,3.001476926
sd1.5_normal_072.jpg,2.3597960590000002
midjourney_normal_023.jpg,3.822840391
AttnGAN_normal_225.jpg,0.339513003
DALLE2_normal_180.jpg,2.6275111559999997
sd1.5_lowstep_277.jpg,2.715217134
sd1.5_lowstep_114.jpg,3.4210038889999996
sd1.5_lowcorr_211.jpg,2.782759734
DALLE2_normal_134.jpg,0.9029112709999999
glide_normal_156.jpg,0.7763286290000001
midjourney_lowstep_081.jpg,1.4334194009999999
sd1.5_normal_282.jpg,2.176839871
midjourney_lowstep_220.jpg,2.478101113
sd1.5_normal_051.jpg,3.279275256
midjourney_lowstep_000.jpg,2.837204233
AttnGAN_normal_172.jpg,0.940601322
sd1.5_highcorr_074.jpg,2.765509892
midjourney_lowstep_204.jpg,3.472753415
sd1.5_normal_007.jpg,3.4196255989999997
sd1.5_highcorr_165.jpg,2.831160905
midjourney_normal_089.jpg,3.6570643339999998
DALLE2_normal_037.jpg,3.645914271
midjourney_lowstep_201.jpg,2.460930201
midjourney_lowstep_030.jpg,1.834018423
sd1.5_highcorr_058.jpg,3.1369397610000003
AttnGAN_normal_198.jpg,0.84859438
sd1.5_normal_042.jpg,2.763264791
sd1.5_lowcorr_071.jpg,2.7917870560000004
midjourney_lowstep_121.jpg,2.632073999
glide_normal_251.jpg,0.60416837
sd1.5_lowstep_078.jpg,3.074195478
glide_normal_193.jpg,0.970807385
glide_normal_272.jpg,1.575270793
xl2.2_normal_253.jpg,3.88997508
sd1.5_highcorr_115.jpg,2.2101046330000003
midjourney_normal_247.jpg,3.766000729
sd1.5_normal_174.jpg,3.587626873
DALLE2_normal_144.jpg,3.3347546789999996
sd1.5_highcorr_073.jpg,3.0484284689999996
glide_normal_284.jpg,1.6749679880000001
midjourney_lowstep_174.jpg,2.503716151
DALLE2_normal_177.jpg,2.524012104
glide_normal_222.jpg,1.461647503
sd1.5_normal_097.jpg,2.646335983
sd1.5_normal_295.jpg,2.520123245
midjourney_normal_263.jpg,3.748170985
DALLE2_normal_220.jpg,2.505259558
AttnGAN_normal_190.jpg,0.8757528259999999
sd1.5_highcorr_257.jpg,3.091080213
sd1.5_lowstep_115.jpg,2.560764083
DALLE2_normal_141.jpg,2.058266369
midjourney_normal_183.jpg,3.7332371039999996
DALLE2_normal_207.jpg,2.899057018
xl2.2_normal_083.jpg,3.214375205
xl2.2_normal_071.jpg,3.8903402810000003
midjourney_lowstep_086.jpg,2.955258155
midjourney_lowstep_060.jpg,2.852156791
DALLE2_normal_171.jpg,1.956116406
midjourney_lowstep_185.jpg,2.560585504
glide_normal_269.jpg,0.9299246809999999
glide_normal_247.jpg,0.358179955
midjourney_lowstep_234.jpg,2.7917870560000004
sd1.5_lowcorr_117.jpg,3.5765936189999996
glide_normal_274.jpg,0.402281536
midjourney_lowstep_150.jpg,2.971609163
midjourney_lowstep_241.jpg,1.116526892
glide_normal_294.jpg,0.592546579
sd1.5_lowcorr_273.jpg,3.0462785689999996
DALLE2_normal_046.jpg,2.9173136630000003
sd1.5_lowcorr_191.jpg,2.389187797
sd1.5_lowcorr_030.jpg,2.39306082
midjourney_lowstep_036.jpg,1.916425889
midjourney_normal_157.jpg,4.036614698
sd1.5_lowstep_101.jpg,2.588700346
sd1.5_highcorr_147.jpg,2.7714468169999997
glide_normal_212.jpg,1.537956569
sd1.5_highcorr_237.jpg,2.265379665
sd1.5_normal_122.jpg,2.996365552
midjourney_normal_073.jpg,4.0297483530000004
midjourney_lowstep_182.jpg,2.374253916
sd1.5_lowcorr_189.jpg,2.869008944
midjourney_lowstep_264.jpg,0.831522735
glide_normal_178.jpg,0.658485261
sd1.5_lowstep_094.jpg,2.493724965
sd1.5_lowstep_067.jpg,2.785504238
DALLE2_normal_266.jpg,2.630872609
DALLE2_normal_000.jpg,3.0587572069999998
midjourney_lowstep_156.jpg,1.5484512
midjourney_lowstep_054.jpg,3.5162238830000003
sd1.5_highcorr_173.jpg,3.143483028
sd1.5_highcorr_112.jpg,2.86026573
sd1.5_lowstep_261.jpg,3.066652656
AttnGAN_normal_123.jpg,1.041064722
sd1.5_lowstep_204.jpg,2.81361908
sd1.5_lowcorr_184.jpg,2.821971923
DALLE2_normal_190.jpg,2.67293154
midjourney_normal_205.jpg,3.903999466
xl2.2_normal_059.jpg,3.835000098
midjourney_normal_000.jpg,4.324875409
AttnGAN_normal_165.jpg,1.1970156779999999
DALLE2_normal_253.jpg,0.0
DALLE2_normal_199.jpg,3.1105067330000002
midjourney_lowstep_089.jpg,2.023766685
sd1.5_highcorr_105.jpg,2.974361596
sd1.5_lowstep_090.jpg,1.575270793
glide_normal_109.jpg,1.5678243319999998
sd1.5_highcorr_064.jpg,2.657997659
midjourney_normal_108.jpg,4.093747728
sd1.5_normal_039.jpg,3.333592147
sd1.5_highcorr_198.jpg,3.387909038
sd1.5_lowstep_147.jpg,2.478101113
xl2.2_normal_258.jpg,3.4321455989999996
midjourney_normal_121.jpg,4.076716372
DALLE2_normal_015.jpg,2.505030811
sd1.5_lowstep_281.jpg,2.975194143
midjourney_normal_167.jpg,3.550859712
midjourney_normal_031.jpg,4.37231412
sd1.5_highcorr_036.jpg,2.7012324519999997
sd1.5_highcorr_020.jpg,3.630412823
midjourney_lowstep_101.jpg,3.143483028
midjourney_lowstep_183.jpg,2.7476009460000004
midjourney_lowstep_216.jpg,3.306433702
glide_normal_024.jpg,1.312728533
midjourney_normal_107.jpg,2.931575646
sd1.5_highcorr_282.jpg,1.750409116
sd1.5_normal_132.jpg,2.090510173
midjourney_lowstep_115.jpg,1.644270161
sd1.5_normal_127.jpg,3.320022242
sd1.5_lowcorr_036.jpg,3.106014094
xl2.2_normal_051.jpg,3.1650546019999997
glide_normal_055.jpg,1.6145772109999998
sd1.5_lowcorr_203.jpg,2.46452189
midjourney_normal_260.jpg,3.374823956
xl2.2_normal_266.jpg,3.001476926
midjourney_normal_128.jpg,3.8728665369999997
sd1.5_highcorr_213.jpg,2.702799302
sd1.5_lowstep_290.jpg,2.1617654219999998
xl2.2_normal_277.jpg,3.593502309
xl2.2_normal_135.jpg,2.5385266090000003
sd1.5_lowcorr_074.jpg,2.600314118
xl2.2_normal_117.jpg,3.145006417
midjourney_normal_044.jpg,3.590592228
sd1.5_lowstep_014.jpg,3.2881252260000005
sd1.5_normal_191.jpg,3.008458905
midjourney_lowstep_125.jpg,3.0462785689999996
xl2.2_normal_102.jpg,3.244560073
sd1.5_normal_121.jpg,3.685179175
xl2.2_normal_205.jpg,3.5838982919999998
sd1.5_lowstep_172.jpg,3.4900032569999997
sd1.5_lowstep_269.jpg,3.106014094
AttnGAN_normal_281.jpg,0.971526322
glide_normal_061.jpg,1.494912264
sd1.5_highcorr_016.jpg,3.630412823
DALLE2_normal_285.jpg,3.106014094
glide_normal_242.jpg,1.191989061
sd1.5_highcorr_051.jpg,3.645914271
AttnGAN_normal_049.jpg,0.649658335
sd1.5_highcorr_119.jpg,2.746169865
AttnGAN_normal_212.jpg,0.002134902
midjourney_lowstep_025.jpg,2.239848985
DALLE2_normal_026.jpg,1.179543421
xl2.2_normal_153.jpg,3.080710077
AttnGAN_normal_047.jpg,0.86802727
sd1.5_lowstep_120.jpg,1.834018423
midjourney_lowstep_299.jpg,3.231255627
sd1.5_lowcorr_251.jpg,2.523592728
sd1.5_lowstep_286.jpg,3.094767498
sd1.5_lowcorr_234.jpg,2.81361908
midjourney_normal_123.jpg,3.418088178
AttnGAN_normal_061.jpg,0.678182301
sd1.5_lowcorr_033.jpg,2.524012104
midjourney_normal_283.jpg,3.790180796
xl2.2_normal_202.jpg,3.080710077
sd1.5_lowstep_215.jpg,2.455012736
sd1.5_highcorr_104.jpg,2.852156791
midjourney_normal_066.jpg,3.561501185
sd1.5_normal_274.jpg,3.568964411
DALLE2_normal_165.jpg,2.837204233
midjourney_normal_041.jpg,3.9174987260000003
sd1.5_normal_230.jpg,2.489938377
midjourney_lowstep_181.jpg,2.376428439
xl2.2_normal_275.jpg,3.6107521510000002
midjourney_lowstep_056.jpg,2.545997226
glide_normal_050.jpg,1.154843415
xl2.2_normal_056.jpg,3.373697126
sd1.5_lowstep_268.jpg,2.776844014
sd1.5_normal_134.jpg,3.150815738
glide_normal_197.jpg,0.143533905
midjourney_normal_186.jpg,4.158106201
sd1.5_lowstep_041.jpg,2.804002459
glide_normal_217.jpg,2.293266536
xl2.2_normal_033.jpg,3.3449561930000002
glide_normal_142.jpg,1.391281461
sd1.5_lowstep_222.jpg,2.875399859
glide_normal_201.jpg,1.461647503
xl2.2_normal_082.jpg,3.5020549739999995
sd1.5_lowcorr_270.jpg,3.024480393
midjourney_lowstep_073.jpg,2.226737013
sd1.5_lowstep_219.jpg,2.912021026
AttnGAN_normal_064.jpg,0.935417685
AttnGAN_normal_184.jpg,0.7128021520000001
sd1.5_lowcorr_252.jpg,2.448126137
midjourney_normal_294.jpg,3.49654282
sd1.5_highcorr_200.jpg,3.410576846
sd1.5_lowstep_158.jpg,3.727389608
midjourney_normal_010.jpg,4.172725551
AttnGAN_normal_144.jpg,1.16308973
sd1.5_lowstep_254.jpg,3.365299544
sd1.5_lowcorr_108.jpg,1.747030906
sd1.5_normal_113.jpg,2.66201084
sd1.5_lowcorr_181.jpg,3.094767498
midjourney_lowstep_262.jpg,2.785504238
sd1.5_normal_285.jpg,2.135311817
midjourney_lowstep_104.jpg,2.505030811
glide_normal_168.jpg,0.46370466299999996
sd1.5_highcorr_151.jpg,3.0181735639999996
xl2.2_normal_096.jpg,3.345173159
DALLE2_normal_149.jpg,1.7277655930000002
midjourney_normal_076.jpg,3.9539044660000005
sd1.5_highcorr_238.jpg,2.14357511
midjourney_normal_126.jpg,3.5092288860000003
AttnGAN_normal_019.jpg,0.821435934
sd1.5_highcorr_122.jpg,0.331720329
midjourney_lowstep_191.jpg,2.476240979
xl2.2_normal_013.jpg,4.31612288
AttnGAN_normal_085.jpg,0.7763286290000001
AttnGAN_normal_189.jpg,1.029205605
midjourney_lowstep_257.jpg,2.309898917
sd1.5_lowstep_083.jpg,3.197799919
sd1.5_lowcorr_013.jpg,2.7714468169999997
midjourney_normal_067.jpg,3.757702826
sd1.5_lowcorr_215.jpg,1.927354161
sd1.5_normal_207.jpg,2.505259558
midjourney_lowstep_203.jpg,2.493724965
glide_normal_250.jpg,1.327820967
sd1.5_highcorr_015.jpg,2.717733183
glide_normal_143.jpg,2.166977719
xl2.2_normal_038.jpg,3.207226865
midjourney_lowstep_289.jpg,2.260001775
sd1.5_lowstep_297.jpg,2.65898745
AttnGAN_normal_138.jpg,0.880865797
xl2.2_normal_245.jpg,3.1967559430000003
sd1.5_normal_246.jpg,2.646335983
sd1.5_highcorr_054.jpg,3.27751397
sd1.5_lowcorr_130.jpg,1.7477692130000002
AttnGAN_normal_204.jpg,0.821435934
AttnGAN_normal_018.jpg,1.101434458
sd1.5_lowstep_248.jpg,3.1956173810000004
DALLE2_normal_010.jpg,2.841733922
sd1.5_highcorr_249.jpg,3.662501677
xl2.2_normal_169.jpg,3.3244741369999997
glide_normal_141.jpg,1.989267001
AttnGAN_normal_135.jpg,1.1618041940000001
sd1.5_highcorr_258.jpg,3.345173159
midjourney_normal_084.jpg,3.586777229
DALLE2_normal_093.jpg,2.476240979
sd1.5_normal_118.jpg,2.2547828659999998
sd1.5_lowcorr_206.jpg,3.0932568910000002
glide_normal_053.jpg,1.012573225
sd1.5_lowstep_149.jpg,2.097882875
sd1.5_lowstep_145.jpg,2.223207403
sd1.5_lowstep_095.jpg,3.1455053939999997
sd1.5_normal_141.jpg,0.40718249799999995
sd1.5_highcorr_242.jpg,3.150815738
glide_normal_216.jpg,1.010879855
sd1.5_highcorr_032.jpg,2.389620285
AttnGAN_normal_004.jpg,1.391763291
sd1.5_lowstep_100.jpg,3.091620808
sd1.5_highcorr_100.jpg,2.410204999
sd1.5_lowstep_004.jpg,2.775605575
sd1.5_lowcorr_128.jpg,2.9262154639999998
sd1.5_lowstep_196.jpg,2.061594671
DALLE2_normal_049.jpg,2.625914149
sd1.5_lowcorr_196.jpg,1.5976920940000001
midjourney_normal_042.jpg,4.076497886
xl2.2_normal_267.jpg,3.8527081539999997
sd1.5_lowcorr_137.jpg,1.446080182
midjourney_normal_160.jpg,3.14151795
midjourney_normal_120.jpg,3.002885562
sd1.5_highcorr_114.jpg,3.8935347310000004
DALLE2_normal_083.jpg,1.368272689
sd1.5_lowcorr_158.jpg,3.0483584319999997
midjourney_normal_163.jpg,3.741408859
AttnGAN_normal_053.jpg,1.084556311
sd1.5_highcorr_153.jpg,3.300254995
DALLE2_normal_119.jpg,3.041507365
AttnGAN_normal_130.jpg,0.195283431
AttnGAN_normal_151.jpg,1.147337281
AttnGAN_normal_259.jpg,0.592546579
sd1.5_lowcorr_180.jpg,2.344386154
sd1.5_highcorr_042.jpg,2.9276189610000003
sd1.5_lowstep_256.jpg,0.5057805879999999
sd1.5_lowcorr_256.jpg,1.6769269690000002
midjourney_normal_287.jpg,3.55403053
glide_normal_191.jpg,1.948511424
glide_normal_224.jpg,0.712778692
glide_normal_095.jpg,0.6419236979999999
AttnGAN_normal_108.jpg,0.678279008
midjourney_normal_142.jpg,3.6051766030000003
sd1.5_normal_182.jpg,2.574642925
sd1.5_lowcorr_263.jpg,2.643063777
glide_normal_231.jpg,1.358005834
xl2.2_normal_158.jpg,3.658567698
midjourney_lowstep_095.jpg,3.074195478
glide_normal_005.jpg,1.5391150409999999
AttnGAN_normal_280.jpg,1.1785244259999998
midjourney_normal_223.jpg,3.25960126
xl2.2_normal_257.jpg,2.80733647
sd1.5_normal_099.jpg,2.942711395
AttnGAN_normal_039.jpg,1.247523795
sd1.5_normal_095.jpg,2.92075847
sd1.5_normal_288.jpg,2.760431848
sd1.5_lowcorr_057.jpg,2.765509892
glide_normal_096.jpg,1.5976920940000001
DALLE2_normal_018.jpg,2.4762227230000002
sd1.5_lowstep_225.jpg,1.87618889
DALLE2_normal_085.jpg,2.239848985
glide_normal_170.jpg,1.4922215159999999
glide_normal_016.jpg,1.540771109
midjourney_lowstep_187.jpg,2.852156791
DALLE2_normal_109.jpg,3.0587572069999998
xl2.2_normal_090.jpg,3.1882913439999996
AttnGAN_normal_062.jpg,0.9018098390000001
xl2.2_normal_299.jpg,3.60083465
AttnGAN_normal_174.jpg,1.014269206
AttnGAN_normal_113.jpg,0.8795141790000001
midjourney_normal_272.jpg,3.598832173
sd1.5_lowcorr_208.jpg,3.214005785
DALLE2_normal_281.jpg,3.5762524669999998
sd1.5_highcorr_019.jpg,2.640862716
DALLE2_normal_234.jpg,3.197799919
DALLE2_normal_051.jpg,2.9276189610000003
midjourney_lowstep_244.jpg,2.871898573
sd1.5_lowstep_187.jpg,0.739960598
sd1.5_normal_267.jpg,2.888789697
midjourney_normal_116.jpg,4.285938012
midjourney_lowstep_070.jpg,2.410204999
xl2.2_normal_179.jpg,3.0171475460000003
DALLE2_normal_197.jpg,3.524062705
sd1.5_normal_240.jpg,3.601888857
midjourney_lowstep_298.jpg,2.565400547
midjourney_normal_232.jpg,3.6737541310000004
DALLE2_normal_227.jpg,1.851568074
sd1.5_highcorr_220.jpg,2.503716151
sd1.5_highcorr_029.jpg,3.307841757
AttnGAN_normal_246.jpg,0.46370466299999996
glide_normal_059.jpg,0.635396352
midjourney_normal_079.jpg,3.7002311619999997
sd1.5_normal_012.jpg,2.9897578389999997
sd1.5_highcorr_193.jpg,2.489938377
xl2.2_normal_200.jpg,3.559002625
DALLE2_normal_249.jpg,3.5464087510000004
sd1.5_lowstep_282.jpg,2.127265738
sd1.5_normal_017.jpg,2.429568642
midjourney_normal_180.jpg,3.0483584319999997
sd1.5_highcorr_066.jpg,3.159767378
sd1.5_lowcorr_198.jpg,3.0583560469999997
sd1.5_normal_058.jpg,3.0932568910000002
sd1.5_highcorr_182.jpg,3.214005785
midjourney_lowstep_231.jpg,2.478791084
midjourney_lowstep_028.jpg,1.877457019
glide_normal_298.jpg,0.319004692
glide_normal_079.jpg,0.247032957
midjourney_normal_230.jpg,3.4422259289999997
AttnGAN_normal_282.jpg,1.1289998890000001
AttnGAN_normal_266.jpg,1.0564414690000001
sd1.5_normal_096.jpg,0.43736736600000004
DALLE2_normal_271.jpg,2.980532355
midjourney_normal_090.jpg,3.806813177
midjourney_lowstep_122.jpg,3.007007681
DALLE2_normal_148.jpg,2.869848764
glide_normal_117.jpg,1.0115450529999999
midjourney_lowstep_212.jpg,2.5324706619999997
xl2.2_normal_220.jpg,3.052595235
glide_normal_000.jpg,1.478221045
sd1.5_highcorr_048.jpg,4.039711731000001
AttnGAN_normal_222.jpg,0.970807385
sd1.5_highcorr_176.jpg,2.278644303
midjourney_lowstep_023.jpg,2.0770455869999997
midjourney_normal_147.jpg,3.939872222
AttnGAN_normal_025.jpg,1.0863420240000001
glide_normal_119.jpg,1.0863420240000001
AttnGAN_normal_133.jpg,1.328588457
xl2.2_normal_226.jpg,3.1312434110000003
sd1.5_lowcorr_084.jpg,2.776694622
AttnGAN_normal_141.jpg,0.749492217
xl2.2_normal_145.jpg,3.61615084
sd1.5_lowcorr_217.jpg,2.559384627
sd1.5_lowcorr_179.jpg,1.5391150409999999
xl2.2_normal_163.jpg,3.541752783
sd1.5_highcorr_141.jpg,3.157062251
sd1.5_highcorr_241.jpg,3.34717137
xl2.2_normal_262.jpg,3.5072530989999997
midjourney_lowstep_004.jpg,2.2934945069999997
DALLE2_normal_274.jpg,3.4196255989999997
glide_normal_259.jpg,1.0387034990000001
sd1.5_highcorr_277.jpg,2.478101113
xl2.2_normal_219.jpg,3.91009791
AttnGAN_normal_284.jpg,0.471280904
xl2.2_normal_070.jpg,2.760431848
glide_normal_229.jpg,0.5523204110000001
midjourney_lowstep_053.jpg,1.696019687
sd1.5_normal_008.jpg,3.162256259
sd1.5_lowstep_040.jpg,3.6369633539999997
AttnGAN_normal_105.jpg,1.045837986
sd1.5_lowcorr_186.jpg,1.154843415
sd1.5_lowstep_166.jpg,2.610677849
midjourney_lowstep_164.jpg,2.414476208
midjourney_lowstep_155.jpg,2.39306082
AttnGAN_normal_024.jpg,0.979308463
xl2.2_normal_076.jpg,3.418088178
midjourney_lowstep_043.jpg,3.231255627
xl2.2_normal_048.jpg,3.6570643339999998
sd1.5_lowcorr_059.jpg,3.27751397
sd1.5_lowcorr_287.jpg,2.610261314
sd1.5_lowcorr_011.jpg,3.116324583
midjourney_normal_244.jpg,3.052595235
sd1.5_lowstep_174.jpg,3.184190337
midjourney_normal_013.jpg,4.119921239
AttnGAN_normal_088.jpg,1.22513052
sd1.5_lowstep_049.jpg,3.2881252260000005
midjourney_lowstep_044.jpg,2.132904587
midjourney_normal_202.jpg,3.416483075
xl2.2_normal_130.jpg,3.952270172
sd1.5_lowcorr_069.jpg,3.270286787
midjourney_normal_240.jpg,3.956504603
midjourney_normal_219.jpg,4.029366636000001
midjourney_lowstep_293.jpg,2.2744127709999997
sd1.5_normal_050.jpg,2.852156791
xl2.2_normal_156.jpg,3.214375205
sd1.5_normal_245.jpg,2.867071995
sd1.5_normal_029.jpg,2.974361596
DALLE2_normal_114.jpg,2.837204233
sd1.5_lowstep_068.jpg,2.318310369
midjourney_lowstep_228.jpg,2.67293154
midjourney_lowstep_193.jpg,1.6615200030000001
sd1.5_normal_130.jpg,3.360750593
xl2.2_normal_104.jpg,3.7142512030000003
AttnGAN_normal_143.jpg,0.7352302340000001
sd1.5_normal_171.jpg,1.851568074
AttnGAN_normal_129.jpg,0.466029791
sd1.5_lowstep_104.jpg,3.524162768
sd1.5_lowcorr_272.jpg,2.474845943
AttnGAN_normal_153.jpg,0.862173603
sd1.5_normal_270.jpg,2.8317417639999998
DALLE2_normal_298.jpg,3.428646707
sd1.5_normal_001.jpg,3.516316957
AttnGAN_normal_074.jpg,0.850998035
midjourney_normal_003.jpg,2.788955814
AttnGAN_normal_058.jpg,1.000336846
sd1.5_lowstep_152.jpg,1.765019055
glide_normal_130.jpg,2.010516065
DALLE2_normal_105.jpg,2.172997265
AttnGAN_normal_258.jpg,0.60416837
xl2.2_normal_185.jpg,3.613766055
sd1.5_highcorr_095.jpg,3.124885569
midjourney_lowstep_011.jpg,2.315150439
xl2.2_normal_086.jpg,3.9840893339999996
sd1.5_lowcorr_046.jpg,2.5503081130000003
glide_normal_121.jpg,1.511544645
glide_normal_058.jpg,0.7128021520000001
AttnGAN_normal_238.jpg,0.7050059470000001
sd1.5_normal_028.jpg,2.903508628
AttnGAN_normal_273.jpg,0.731526985
sd1.5_normal_036.jpg,2.7310102080000003
sd1.5_lowstep_207.jpg,3.773548415
midjourney_lowstep_279.jpg,2.015840767
AttnGAN_normal_097.jpg,0.8957996779999999
midjourney_lowstep_012.jpg,2.610261314
sd1.5_normal_145.jpg,2.161428554
AttnGAN_normal_183.jpg,1.871148587
xl2.2_normal_175.jpg,3.374823956
sd1.5_highcorr_017.jpg,2.396625776
sd1.5_lowstep_131.jpg,3.252116811
sd1.5_highcorr_128.jpg,3.2385375880000002
sd1.5_highcorr_202.jpg,2.434068716
sd1.5_normal_277.jpg,2.625770283
midjourney_lowstep_163.jpg,2.9541932889999996
midjourney_lowstep_026.jpg,2.703383915
xl2.2_normal_141.jpg,3.9871130839999998
xl2.2_normal_274.jpg,3.6280019930000003
midjourney_lowstep_248.jpg,3.002885562
xl2.2_normal_075.jpg,3.60083465
sd1.5_lowcorr_040.jpg,3.69733309
DALLE2_normal_129.jpg,3.61615084
AttnGAN_normal_117.jpg,1.012573225
midjourney_lowstep_078.jpg,1.7719815280000002
xl2.2_normal_123.jpg,2.687102292
midjourney_normal_130.jpg,4.0506721180000005
midjourney_lowstep_109.jpg,3.001476926
DALLE2_normal_116.jpg,3.1312434110000003
xl2.2_normal_077.jpg,3.345173159
midjourney_normal_062.jpg,3.839810805
sd1.5_highcorr_129.jpg,0.76123563
sd1.5_normal_026.jpg,0.963421965
midjourney_lowstep_184.jpg,2.83450926
midjourney_lowstep_031.jpg,3.389757837
midjourney_lowstep_253.jpg,1.9202676330000001
sd1.5_normal_151.jpg,3.127756575
glide_normal_013.jpg,0.8628817990000001
DALLE2_normal_212.jpg,3.169097903
AttnGAN_normal_038.jpg,1.092275216
sd1.5_highcorr_012.jpg,3.0932568910000002
sd1.5_normal_010.jpg,2.83450926
xl2.2_normal_007.jpg,3.4907979439999997
midjourney_lowstep_148.jpg,3.4307450580000003
sd1.5_lowcorr_187.jpg,2.375358302
sd1.5_lowstep_073.jpg,2.715217134
midjourney_normal_055.jpg,3.5020549739999995
