images,MOS
AttnGAN_normal_045.jpg,1.252358797
xl2.2_normal_078.jpg,3.30238721
sd1.5_highcorr_193.jpg,2.489938377
sd1.5_lowcorr_232.jpg,3.524062705
AttnGAN_normal_178.jpg,0.358179955
AttnGAN_normal_102.jpg,0.7990279020000001
xl2.2_normal_025.jpg,3.445007041
glide_normal_105.jpg,1.012573225
sd1.5_lowcorr_122.jpg,3.041723666
DALLE2_normal_056.jpg,3.124885569
AttnGAN_normal_000.jpg,0.965602553
sd1.5_lowcorr_129.jpg,3.330022312
midjourney_lowstep_169.jpg,2.746509754
sd1.5_normal_130.jpg,3.360750593
DALLE2_normal_214.jpg,3.088457462
glide_normal_191.jpg,1.948511424
glide_normal_110.jpg,0.229783115
DALLE2_normal_025.jpg,3.089166137
midjourney_normal_194.jpg,3.438253731
sd1.5_lowstep_067.jpg,2.785504238
DALLE2_normal_023.jpg,2.679260682
DALLE2_normal_142.jpg,2.14357511
DALLE2_normal_235.jpg,2.8745277139999996
sd1.5_normal_000.jpg,0.44999057
sd1.5_lowstep_266.jpg,2.654631009
sd1.5_normal_219.jpg,3.4407617139999997
midjourney_normal_018.jpg,3.887128521
midjourney_normal_177.jpg,3.7017227389999996
sd1.5_normal_102.jpg,3.4900032569999997
midjourney_normal_293.jpg,3.347801074
xl2.2_normal_290.jpg,3.360750593
sd1.5_highcorr_247.jpg,2.610261314
sd1.5_normal_233.jpg,3.320012924
midjourney_lowstep_202.jpg,2.616815188
glide_normal_090.jpg,1.2967087309999998
AttnGAN_normal_203.jpg,1.168900836
DALLE2_normal_203.jpg,1.8685181069999999
midjourney_lowstep_237.jpg,3.3244741369999997
DALLE2_normal_120.jpg,2.261262436
AttnGAN_normal_194.jpg,0.7752930509999999
glide_normal_128.jpg,1.4922215159999999
sd1.5_highcorr_183.jpg,2.746509754
sd1.5_highcorr_146.jpg,2.7176458980000002
sd1.5_lowcorr_112.jpg,3.7142512030000003
sd1.5_normal_133.jpg,3.0456715119999997
AttnGAN_normal_051.jpg,1.062470367
midjourney_lowstep_113.jpg,0.9776839490000001
sd1.5_normal_291.jpg,2.957803829
DALLE2_normal_073.jpg,2.899057018
xl2.2_normal_258.jpg,3.4321455989999996
sd1.5_highcorr_129.jpg,0.76123563
xl2.2_normal_146.jpg,3.474317862
DALLE2_normal_274.jpg,3.4196255989999997
midjourney_normal_236.jpg,4.044010336
sd1.5_highcorr_020.jpg,3.630412823
sd1.5_normal_020.jpg,3.094767498
sd1.5_highcorr_178.jpg,2.788955814
sd1.5_highcorr_288.jpg,1.750409116
sd1.5_lowstep_209.jpg,2.689121932
DALLE2_normal_171.jpg,1.956116406
midjourney_normal_295.jpg,3.4407617139999997
sd1.5_lowcorr_001.jpg,3.4076360410000004
sd1.5_normal_273.jpg,3.202553327
sd1.5_normal_038.jpg,2.523592728
sd1.5_highcorr_235.jpg,1.7477692130000002
sd1.5_highcorr_283.jpg,3.541752783
glide_normal_015.jpg,0.563430702
sd1.5_lowcorr_250.jpg,3.6323350480000003
sd1.5_normal_220.jpg,2.363781612
xl2.2_normal_147.jpg,4.205990313
DALLE2_normal_022.jpg,2.568394371
glide_normal_080.jpg,1.012573225
AttnGAN_normal_067.jpg,1.042384048
sd1.5_lowcorr_181.jpg,3.094767498
midjourney_normal_152.jpg,3.3577388989999997
AttnGAN_normal_196.jpg,0.8493261000000001
sd1.5_lowcorr_023.jpg,2.339014038
sd1.5_lowstep_140.jpg,3.507430325
DALLE2_normal_114.jpg,2.837204233
glide_normal_267.jpg,1.269146708
xl2.2_normal_265.jpg,2.9173136630000003
xl2.2_normal_044.jpg,3.479361124
sd1.5_lowstep_158.jpg,3.727389608
sd1.5_normal_256.jpg,1.825871285
midjourney_lowstep_102.jpg,2.73141732
midjourney_normal_020.jpg,3.952270172
sd1.5_highcorr_231.jpg,3.380391978
AttnGAN_normal_124.jpg,1.23918794
midjourney_normal_118.jpg,3.601888857
sd1.5_normal_128.jpg,2.520123245
xl2.2_normal_167.jpg,3.578018157
midjourney_lowstep_203.jpg,2.493724965
midjourney_normal_132.jpg,3.8960404889999998
DALLE2_normal_253.jpg,0.0
sd1.5_highcorr_175.jpg,2.588700346
midjourney_lowstep_042.jpg,2.64254653
midjourney_lowstep_021.jpg,1.844192258
sd1.5_normal_202.jpg,2.334263842
xl2.2_normal_094.jpg,3.9237195989999996
sd1.5_normal_071.jpg,3.386504205
sd1.5_highcorr_296.jpg,3.0612124510000003
xl2.2_normal_004.jpg,2.85831935
xl2.2_normal_243.jpg,3.8538682260000003
xl2.2_normal_067.jpg,3.613766055
glide_normal_154.jpg,1.8275598769999999
sd1.5_lowcorr_263.jpg,2.643063777
DALLE2_normal_229.jpg,2.4762227230000002
midjourney_lowstep_165.jpg,2.65595515
midjourney_lowstep_217.jpg,2.851759102
sd1.5_normal_161.jpg,3.1369397610000003
xl2.2_normal_045.jpg,2.9541932889999996
glide_normal_052.jpg,1.177351713
AttnGAN_normal_251.jpg,1.252358797
AttnGAN_normal_080.jpg,0.812984657
AttnGAN_normal_032.jpg,1.057775532
sd1.5_highcorr_125.jpg,3.1358818569999998
sd1.5_highcorr_141.jpg,3.157062251
xl2.2_normal_015.jpg,3.240419025
sd1.5_lowcorr_026.jpg,1.6723615
xl2.2_normal_190.jpg,3.645251835
glide_normal_219.jpg,1.22513052
sd1.5_lowcorr_080.jpg,2.8088703369999997
midjourney_normal_104.jpg,3.662501677
sd1.5_normal_012.jpg,2.9897578389999997
midjourney_lowstep_091.jpg,2.326531297
AttnGAN_normal_088.jpg,1.22513052
midjourney_normal_230.jpg,3.4422259289999997
sd1.5_lowcorr_015.jpg,2.251322245
midjourney_normal_167.jpg,3.550859712
xl2.2_normal_162.jpg,3.673501579
glide_normal_061.jpg,1.494912264
sd1.5_lowstep_011.jpg,1.977251303
sd1.5_normal_076.jpg,3.0483584319999997
glide_normal_009.jpg,0.754308478
sd1.5_normal_213.jpg,3.062007692
midjourney_normal_052.jpg,3.524162768
sd1.5_lowstep_151.jpg,3.369254363
DALLE2_normal_219.jpg,2.2997641580000003
AttnGAN_normal_141.jpg,0.749492217
sd1.5_normal_237.jpg,2.2135149480000003
sd1.5_normal_168.jpg,3.154005469
midjourney_normal_161.jpg,3.5162238830000003
sd1.5_lowcorr_038.jpg,3.727351438
DALLE2_normal_150.jpg,2.8460037469999997
midjourney_normal_088.jpg,3.643633817
AttnGAN_normal_175.jpg,1.328882233
midjourney_normal_051.jpg,3.878442297
AttnGAN_normal_296.jpg,0.9029112709999999
sd1.5_lowcorr_157.jpg,3.4242684210000003
glide_normal_020.jpg,0.7645282179999999
sd1.5_lowcorr_165.jpg,2.166977719
glide_normal_115.jpg,0.720968251
sd1.5_normal_217.jpg,3.6822406560000003
DALLE2_normal_242.jpg,0.8208021329999999
midjourney_normal_111.jpg,2.92075847
midjourney_lowstep_069.jpg,3.093635734
AttnGAN_normal_177.jpg,0.86802727
glide_normal_284.jpg,1.6749679880000001
midjourney_normal_298.jpg,3.730246705
AttnGAN_normal_184.jpg,0.7128021520000001
DALLE2_normal_186.jpg,3.59159738
midjourney_lowstep_063.jpg,2.610261314
midjourney_normal_150.jpg,4.029366636000001
DALLE2_normal_126.jpg,2.409693201
DALLE2_normal_116.jpg,3.1312434110000003
midjourney_normal_139.jpg,3.8088649439999998
AttnGAN_normal_044.jpg,1.106599613
sd1.5_lowcorr_209.jpg,3.0171475460000003
glide_normal_299.jpg,1.101434458
sd1.5_lowcorr_138.jpg,3.757702826
xl2.2_normal_288.jpg,2.746169865
DALLE2_normal_138.jpg,2.39306082
sd1.5_highcorr_118.jpg,2.111462098
midjourney_normal_269.jpg,4.1454972539999995
glide_normal_151.jpg,1.787427355
DALLE2_normal_099.jpg,2.657997659
sd1.5_normal_246.jpg,2.646335983
sd1.5_highcorr_043.jpg,3.455805152
DALLE2_normal_275.jpg,2.233675103
xl2.2_normal_140.jpg,3.197799919
AttnGAN_normal_246.jpg,0.46370466299999996
midjourney_normal_279.jpg,3.6369633539999997
AttnGAN_normal_162.jpg,0.7472783759999999
sd1.5_lowstep_210.jpg,2.315150439
glide_normal_200.jpg,0.916490494
xl2.2_normal_135.jpg,2.5385266090000003
glide_normal_047.jpg,1.49383774
midjourney_normal_160.jpg,3.14151795
DALLE2_normal_108.jpg,1.6194731919999998
AttnGAN_normal_256.jpg,0.792278167
sd1.5_lowcorr_107.jpg,2.3778390330000003
glide_normal_008.jpg,1.5994847769999998
midjourney_lowstep_048.jpg,1.713269529
midjourney_normal_068.jpg,3.5305789410000004
midjourney_normal_146.jpg,3.6323350480000003
sd1.5_lowstep_101.jpg,2.588700346
AttnGAN_normal_030.jpg,1.014269206
xl2.2_normal_252.jpg,2.785504238
DALLE2_normal_252.jpg,2.462183558
midjourney_lowstep_146.jpg,2.426325581
sd1.5_lowcorr_027.jpg,2.1617654219999998
sd1.5_normal_046.jpg,2.218274567
sd1.5_normal_232.jpg,3.5390966489999998
DALLE2_normal_187.jpg,2.657997659
sd1.5_lowcorr_051.jpg,3.630412823
midjourney_normal_001.jpg,3.5372804889999996
DALLE2_normal_168.jpg,2.016407538
midjourney_lowstep_167.jpg,2.4638572030000003
xl2.2_normal_149.jpg,3.199282771
midjourney_lowstep_201.jpg,2.460930201
AttnGAN_normal_073.jpg,1.2695502859999999
DALLE2_normal_215.jpg,2.344386154
sd1.5_lowstep_029.jpg,2.742340814
midjourney_lowstep_273.jpg,0.663293231
xl2.2_normal_056.jpg,3.373697126
midjourney_normal_039.jpg,4.058272318999999
xl2.2_normal_077.jpg,3.345173159
sd1.5_lowcorr_035.jpg,2.804002459
sd1.5_lowstep_092.jpg,2.991826524
xl2.2_normal_173.jpg,3.6107521510000002
sd1.5_lowstep_139.jpg,2.3778390330000003
sd1.5_highcorr_124.jpg,3.0171475460000003
sd1.5_normal_044.jpg,2.899057018
sd1.5_lowstep_048.jpg,3.316649193
xl2.2_normal_010.jpg,3.9310779489999996
xl2.2_normal_196.jpg,2.161428554
sd1.5_normal_203.jpg,1.777662735
midjourney_lowstep_180.jpg,1.851268265
sd1.5_normal_147.jpg,3.1312434110000003
midjourney_normal_050.jpg,3.0583560469999997
midjourney_normal_223.jpg,3.25960126
AttnGAN_normal_298.jpg,0.9294113209999999
sd1.5_highcorr_126.jpg,2.660597966
AttnGAN_normal_239.jpg,0.937026638
DALLE2_normal_244.jpg,2.058266369
glide_normal_103.jpg,0.45479692
midjourney_lowstep_183.jpg,2.7476009460000004
sd1.5_lowcorr_255.jpg,2.260833548
glide_normal_197.jpg,0.143533905
glide_normal_169.jpg,1.337589887
midjourney_normal_010.jpg,4.172725551
sd1.5_highcorr_012.jpg,3.0932568910000002
glide_normal_177.jpg,0.128895573
sd1.5_highcorr_284.jpg,3.041723666
sd1.5_lowstep_052.jpg,2.867071995
DALLE2_normal_165.jpg,2.837204233
DALLE2_normal_179.jpg,1.867036088
glide_normal_060.jpg,1.063255848
glide_normal_248.jpg,0.649658335
sd1.5_lowstep_104.jpg,3.524162768
DALLE2_normal_277.jpg,2.757389397
sd1.5_highcorr_072.jpg,1.954767317
xl2.2_normal_235.jpg,3.0104229730000003
glide_normal_139.jpg,1.006207915
midjourney_lowstep_110.jpg,3.39100366
AttnGAN_normal_108.jpg,0.678279008
glide_normal_277.jpg,1.385522531
DALLE2_normal_145.jpg,3.0483584319999997
DALLE2_normal_019.jpg,2.729274555
sd1.5_highcorr_104.jpg,2.852156791
glide_normal_054.jpg,2.196265106
midjourney_lowstep_117.jpg,3.008458905
midjourney_normal_004.jpg,3.763104867
sd1.5_highcorr_248.jpg,1.690506192
midjourney_normal_226.jpg,3.6570643339999998
sd1.5_lowcorr_064.jpg,2.426325581
DALLE2_normal_117.jpg,2.176839871
xl2.2_normal_257.jpg,2.80733647
sd1.5_normal_282.jpg,2.176839871
sd1.5_lowstep_280.jpg,2.3778390330000003
sd1.5_highcorr_095.jpg,3.124885569
glide_normal_101.jpg,0.0
sd1.5_highcorr_036.jpg,2.7012324519999997
xl2.2_normal_272.jpg,3.6589367889999997
sd1.5_normal_106.jpg,3.561501185
sd1.5_highcorr_260.jpg,3.174782711
AttnGAN_normal_070.jpg,0.663293231
sd1.5_lowcorr_191.jpg,2.389187797
sd1.5_lowcorr_147.jpg,2.478791084
midjourney_normal_009.jpg,3.792972629
AttnGAN_normal_056.jpg,1.391281461
sd1.5_highcorr_090.jpg,3.906607461
sd1.5_highcorr_195.jpg,2.632073999
midjourney_normal_249.jpg,4.303705695
xl2.2_normal_093.jpg,3.531316317
DALLE2_normal_010.jpg,2.841733922
glide_normal_193.jpg,0.970807385
glide_normal_272.jpg,1.575270793
xl2.2_normal_268.jpg,3.0583560469999997
midjourney_lowstep_200.jpg,2.152199766
midjourney_lowstep_265.jpg,2.837064357
DALLE2_normal_241.jpg,0.905232817
sd1.5_normal_143.jpg,2.309898917
xl2.2_normal_007.jpg,3.4907979439999997
sd1.5_normal_112.jpg,3.127756575
DALLE2_normal_291.jpg,2.628129896
xl2.2_normal_172.jpg,2.7714468169999997
DALLE2_normal_236.jpg,3.715984722
midjourney_lowstep_007.jpg,2.821971923
midjourney_normal_240.jpg,3.956504603
sd1.5_lowstep_086.jpg,2.223207403
sd1.5_lowstep_073.jpg,2.715217134
sd1.5_highcorr_253.jpg,3.44620302
sd1.5_normal_228.jpg,2.687865421
AttnGAN_normal_120.jpg,0.940601322
sd1.5_lowcorr_167.jpg,1.866501955
sd1.5_lowstep_208.jpg,2.674859949
glide_normal_156.jpg,0.7763286290000001
sd1.5_lowcorr_281.jpg,1.676521125
DALLE2_normal_014.jpg,2.9541932889999996
midjourney_normal_078.jpg,3.3449561930000002
AttnGAN_normal_233.jpg,0.269225899
glide_normal_249.jpg,0.6177475929999999
xl2.2_normal_296.jpg,3.25960126
AttnGAN_normal_111.jpg,1.178897031
sd1.5_highcorr_139.jpg,1.678769845
AttnGAN_normal_218.jpg,0.970807385
glide_normal_022.jpg,1.527555519
sd1.5_normal_016.jpg,3.744508689
glide_normal_171.jpg,0.212533273
glide_normal_182.jpg,1.255971063
sd1.5_highcorr_297.jpg,2.2101046330000003
sd1.5_lowcorr_140.jpg,2.39306082
glide_normal_137.jpg,1.405543444
sd1.5_lowstep_267.jpg,3.1956173810000004
DALLE2_normal_092.jpg,2.974361596
midjourney_normal_002.jpg,3.9124436780000003
midjourney_normal_156.jpg,3.3244741369999997
glide_normal_146.jpg,1.866501955
sd1.5_normal_290.jpg,2.321609349
midjourney_normal_211.jpg,4.239255074
xl2.2_normal_223.jpg,3.273863243
midjourney_lowstep_247.jpg,1.161274584
xl2.2_normal_006.jpg,3.572719808
AttnGAN_normal_135.jpg,1.1618041940000001
xl2.2_normal_281.jpg,2.852156791
sd1.5_lowstep_071.jpg,2.7476009460000004
midjourney_normal_043.jpg,3.6992365960000004
sd1.5_lowstep_159.jpg,2.247000453
DALLE2_normal_071.jpg,3.0785432999999998
glide_normal_255.jpg,1.020469898
midjourney_lowstep_249.jpg,3.091620808
AttnGAN_normal_029.jpg,0.7472783759999999
sd1.5_lowcorr_226.jpg,3.373697126
xl2.2_normal_112.jpg,3.360750593
xl2.2_normal_037.jpg,3.9689968999999996
midjourney_normal_208.jpg,3.727517958
midjourney_normal_250.jpg,3.723651273
AttnGAN_normal_183.jpg,1.871148587
midjourney_lowstep_187.jpg,2.852156791
AttnGAN_normal_188.jpg,1.252358797
AttnGAN_normal_170.jpg,1.04513849
midjourney_normal_268.jpg,3.1956173810000004
AttnGAN_normal_043.jpg,1.23918794
AttnGAN_normal_087.jpg,0.965602553
midjourney_normal_040.jpg,3.3520045210000005
midjourney_normal_197.jpg,4.012553286
xl2.2_normal_299.jpg,3.60083465
AttnGAN_normal_282.jpg,1.1289998890000001
midjourney_lowstep_190.jpg,2.48951242
midjourney_normal_228.jpg,3.319686232
midjourney_lowstep_137.jpg,1.541134741
DALLE2_normal_194.jpg,2.493724965
xl2.2_normal_038.jpg,3.207226865
glide_normal_152.jpg,0.8877524179999999
sd1.5_lowstep_110.jpg,2.7089479
sd1.5_lowcorr_143.jpg,2.600314118
sd1.5_normal_055.jpg,2.058266369
AttnGAN_normal_149.jpg,0.792278167
sd1.5_highcorr_096.jpg,0.293108755
xl2.2_normal_217.jpg,3.6589367889999997
sd1.5_lowstep_295.jpg,3.244560073
sd1.5_normal_047.jpg,2.233367001
sd1.5_lowstep_017.jpg,2.166977719
midjourney_normal_133.jpg,3.727351438
AttnGAN_normal_134.jpg,1.646853146
sd1.5_highcorr_224.jpg,2.38429134
sd1.5_lowcorr_007.jpg,2.354106472
glide_normal_222.jpg,1.461647503
midjourney_lowstep_090.jpg,2.788955814
midjourney_lowstep_173.jpg,1.794295116
glide_normal_165.jpg,1.311956077
sd1.5_normal_086.jpg,2.65595515
xl2.2_normal_026.jpg,2.938008313
sd1.5_lowcorr_087.jpg,2.010516065
DALLE2_normal_136.jpg,3.1087281680000003
sd1.5_lowstep_095.jpg,3.1455053939999997
sd1.5_highcorr_229.jpg,3.365299544
midjourney_lowstep_010.jpg,3.066652656
midjourney_normal_079.jpg,3.7002311619999997
AttnGAN_normal_221.jpg,1.1957742679999999
sd1.5_lowcorr_131.jpg,2.980532355
sd1.5_highcorr_093.jpg,2.986543045
glide_normal_012.jpg,1.010879855
sd1.5_highcorr_025.jpg,2.803217798
sd1.5_lowstep_045.jpg,2.4181442509999997
AttnGAN_normal_173.jpg,1.1970156779999999
sd1.5_lowstep_273.jpg,3.494295005
sd1.5_normal_025.jpg,2.86026573
sd1.5_lowcorr_134.jpg,3.00308113
xl2.2_normal_098.jpg,3.374329815
xl2.2_normal_228.jpg,3.613766055
xl2.2_normal_139.jpg,3.089166137
midjourney_normal_260.jpg,3.374823956
sd1.5_highcorr_120.jpg,2.135311817
midjourney_lowstep_037.jpg,2.972896262
DALLE2_normal_015.jpg,2.505030811
AttnGAN_normal_152.jpg,0.7352302340000001
xl2.2_normal_003.jpg,3.1842206969999998
sd1.5_lowstep_144.jpg,3.486039015
sd1.5_highcorr_100.jpg,2.410204999
DALLE2_normal_129.jpg,3.61615084
AttnGAN_normal_272.jpg,0.79958578
AttnGAN_normal_270.jpg,0.8757528259999999
DALLE2_normal_266.jpg,2.630872609
midjourney_normal_056.jpg,3.686651939
glide_normal_254.jpg,1.733569058
glide_normal_166.jpg,2.4038822680000003
glide_normal_175.jpg,0.0
xl2.2_normal_107.jpg,3.235341707
sd1.5_lowstep_133.jpg,2.7496855680000003
midjourney_lowstep_013.jpg,0.8628817990000001
midjourney_lowstep_039.jpg,2.644930029
sd1.5_normal_264.jpg,1.765019055
sd1.5_normal_195.jpg,2.363781612
glide_normal_229.jpg,0.5523204110000001
AttnGAN_normal_257.jpg,1.126728573
xl2.2_normal_195.jpg,2.8088703369999997
sd1.5_lowcorr_145.jpg,2.326531297
AttnGAN_normal_139.jpg,1.435991833
midjourney_lowstep_139.jpg,1.9213529790000001
sd1.5_highcorr_278.jpg,0.402281536
glide_normal_086.jpg,1.075025374
sd1.5_normal_194.jpg,3.063450866
AttnGAN_normal_254.jpg,1.179543421
sd1.5_lowcorr_120.jpg,2.659178911
midjourney_lowstep_185.jpg,2.560585504
sd1.5_normal_104.jpg,2.804002459
sd1.5_normal_268.jpg,2.65595515
AttnGAN_normal_168.jpg,1.012573225
DALLE2_normal_278.jpg,2.03716536
sd1.5_lowstep_001.jpg,3.703369342
midjourney_normal_102.jpg,4.162747096
sd1.5_lowstep_128.jpg,2.888789697
AttnGAN_normal_291.jpg,1.133758058
sd1.5_normal_260.jpg,3.507430325
DALLE2_normal_157.jpg,2.432406235
DALLE2_normal_139.jpg,2.625770283
sd1.5_normal_193.jpg,2.135311817
midjourney_lowstep_080.jpg,2.659178911
glide_normal_252.jpg,2.060642411
sd1.5_lowcorr_180.jpg,2.344386154
sd1.5_lowcorr_058.jpg,2.888789697
sd1.5_lowstep_137.jpg,2.8969397580000003
xl2.2_normal_199.jpg,3.524162768
DALLE2_normal_072.jpg,3.174029361
sd1.5_lowstep_178.jpg,2.289786403
sd1.5_highcorr_215.jpg,2.260001775
xl2.2_normal_219.jpg,3.91009791
DALLE2_normal_053.jpg,2.405953874
sd1.5_lowcorr_295.jpg,2.243369394
midjourney_lowstep_215.jpg,2.994111578
glide_normal_174.jpg,1.3736838759999999
sd1.5_lowcorr_031.jpg,2.426325581
DALLE2_normal_206.jpg,2.2794370859999997
sd1.5_highcorr_243.jpg,3.0456715119999997
AttnGAN_normal_210.jpg,0.995940844
xl2.2_normal_111.jpg,3.558662387
sd1.5_lowcorr_285.jpg,1.877457019
xl2.2_normal_247.jpg,3.30015455
DALLE2_normal_070.jpg,2.11262753
DALLE2_normal_264.jpg,2.5926493880000003
glide_normal_289.jpg,1.098613732
sd1.5_lowcorr_115.jpg,2.104380621
sd1.5_lowcorr_172.jpg,2.681789454
sd1.5_lowstep_200.jpg,3.2881252260000005
DALLE2_normal_113.jpg,0.889332048
sd1.5_lowcorr_101.jpg,3.3743712789999996
sd1.5_lowcorr_203.jpg,2.46452189
glide_normal_158.jpg,1.3730982680000001
sd1.5_lowstep_194.jpg,3.1105067330000002
sd1.5_normal_010.jpg,2.83450926
xl2.2_normal_124.jpg,2.260001775
AttnGAN_normal_007.jpg,0.80654015
xl2.2_normal_259.jpg,3.4196255989999997
midjourney_lowstep_291.jpg,2.8447401269999997
sd1.5_lowstep_222.jpg,2.875399859
DALLE2_normal_121.jpg,2.657997659
sd1.5_lowcorr_196.jpg,1.5976920940000001
sd1.5_lowstep_035.jpg,3.199282771
sd1.5_normal_279.jpg,2.817259418
AttnGAN_normal_199.jpg,0.9299246809999999
AttnGAN_normal_283.jpg,0.850777428
AttnGAN_normal_231.jpg,0.863588083
glide_normal_241.jpg,1.312728533
xl2.2_normal_035.jpg,3.516316957
AttnGAN_normal_096.jpg,1.2953236959999999
sd1.5_lowcorr_159.jpg,2.8317417639999998
sd1.5_normal_170.jpg,3.573959847
sd1.5_lowstep_130.jpg,3.1082531889999996
sd1.5_lowstep_136.jpg,1.14671176
glide_normal_204.jpg,0.905232817
xl2.2_normal_163.jpg,3.541752783
sd1.5_normal_188.jpg,2.0755162119999997
midjourney_normal_186.jpg,4.158106201
sd1.5_lowstep_090.jpg,1.575270793
AttnGAN_normal_104.jpg,0.784493346
sd1.5_normal_226.jpg,2.722527122
DALLE2_normal_282.jpg,2.616815188
sd1.5_lowstep_241.jpg,0.143533905
glide_normal_217.jpg,2.293266536
sd1.5_lowcorr_190.jpg,2.92680752
sd1.5_normal_098.jpg,2.939794687
AttnGAN_normal_226.jpg,1.403283136
sd1.5_lowstep_299.jpg,2.729274555
sd1.5_highcorr_061.jpg,2.7746938310000004
glide_normal_011.jpg,1.719307075
sd1.5_lowstep_014.jpg,3.2881252260000005
xl2.2_normal_261.jpg,3.386504205
midjourney_normal_253.jpg,3.558662387
midjourney_normal_264.jpg,3.033265998
DALLE2_normal_172.jpg,3.3594351419999997
midjourney_lowstep_206.jpg,0.8921120490000001
midjourney_normal_262.jpg,3.7817064989999998
midjourney_normal_059.jpg,3.208047473
sd1.5_normal_083.jpg,2.041016527
sd1.5_highcorr_069.jpg,2.869848764
midjourney_lowstep_144.jpg,2.988623579
AttnGAN_normal_212.jpg,0.002134902
AttnGAN_normal_012.jpg,1.337589887
midjourney_lowstep_111.jpg,1.761030355
DALLE2_normal_128.jpg,2.931575646
sd1.5_lowcorr_086.jpg,2.8745277139999996
midjourney_normal_247.jpg,3.766000729
sd1.5_normal_240.jpg,3.601888857
