images,MOS
midjourney_lowstep_054.jpg,3.5162238830000003
xl2.2_normal_206.jpg,3.630412823
sd1.5_lowcorr_224.jpg,1.719307075
AttnGAN_normal_077.jpg,1.119807896
sd1.5_lowcorr_281.jpg,1.676521125
midjourney_lowstep_147.jpg,2.757389397
sd1.5_highcorr_059.jpg,3.837774272
midjourney_normal_217.jpg,3.6051766030000003
midjourney_lowstep_004.jpg,2.2934945069999997
midjourney_lowstep_213.jpg,2.475192184
xl2.2_normal_210.jpg,2.4762227230000002
sd1.5_normal_214.jpg,3.8975097969999997
DALLE2_normal_028.jpg,1.104874015
midjourney_lowstep_193.jpg,1.6615200030000001
sd1.5_lowstep_125.jpg,3.748750887
AttnGAN_normal_097.jpg,0.8957996779999999
glide_normal_266.jpg,0.778016184
midjourney_normal_292.jpg,3.5092288860000003
sd1.5_lowstep_237.jpg,3.1806834999999998
DALLE2_normal_222.jpg,1.1203037809999998
DALLE2_normal_073.jpg,2.899057018
sd1.5_highcorr_046.jpg,2.491680335
glide_normal_217.jpg,2.293266536
glide_normal_059.jpg,0.635396352
DALLE2_normal_170.jpg,3.4422259289999997
sd1.5_lowstep_288.jpg,2.632073999
sd1.5_normal_124.jpg,2.689121932
glide_normal_067.jpg,1.077517831
AttnGAN_normal_182.jpg,1.010879855
DALLE2_normal_191.jpg,2.420011295
xl2.2_normal_294.jpg,2.9262154639999998
midjourney_lowstep_119.jpg,2.503716151
sd1.5_lowcorr_025.jpg,3.3309111760000003
midjourney_lowstep_066.jpg,1.76550155
sd1.5_lowcorr_151.jpg,2.911873639
sd1.5_lowstep_254.jpg,3.365299544
sd1.5_highcorr_284.jpg,3.041723666
midjourney_lowstep_165.jpg,2.65595515
glide_normal_230.jpg,0.8596375759999999
DALLE2_normal_247.jpg,1.4931549259999999
sd1.5_lowcorr_231.jpg,3.5305789410000004
sd1.5_lowcorr_047.jpg,2.689121932
xl2.2_normal_266.jpg,3.001476926
glide_normal_020.jpg,0.7645282179999999
xl2.2_normal_043.jpg,3.0385378139999997
sd1.5_lowstep_012.jpg,2.093677968
xl2.2_normal_174.jpg,3.1914150919999997
sd1.5_normal_053.jpg,2.817259418
sd1.5_lowstep_226.jpg,3.024480393
xl2.2_normal_076.jpg,3.418088178
sd1.5_normal_135.jpg,3.5092288860000003
sd1.5_lowcorr_022.jpg,3.257944615
midjourney_normal_273.jpg,2.455012736
midjourney_lowstep_235.jpg,2.075576292
sd1.5_lowstep_250.jpg,2.3597960590000002
sd1.5_normal_034.jpg,2.609281769
sd1.5_normal_262.jpg,2.5385266090000003
sd1.5_lowcorr_217.jpg,2.559384627
AttnGAN_normal_057.jpg,1.112367509
sd1.5_lowstep_079.jpg,2.817259418
sd1.5_lowcorr_168.jpg,3.0583560469999997
sd1.5_normal_225.jpg,3.214375205
DALLE2_normal_004.jpg,2.790423236
midjourney_lowstep_061.jpg,3.1650546019999997
midjourney_normal_297.jpg,3.306433702
sd1.5_lowstep_031.jpg,0.620661421
midjourney_normal_172.jpg,3.208047473
sd1.5_lowstep_262.jpg,2.613196015
sd1.5_lowstep_158.jpg,3.727389608
sd1.5_lowcorr_057.jpg,2.765509892
midjourney_lowstep_223.jpg,1.49383774
sd1.5_lowstep_297.jpg,2.65898745
AttnGAN_normal_149.jpg,0.792278167
sd1.5_highcorr_049.jpg,3.559002625
midjourney_normal_210.jpg,3.2413122339999996
glide_normal_169.jpg,1.337589887
sd1.5_lowstep_197.jpg,2.760431848
sd1.5_lowstep_061.jpg,2.871898573
sd1.5_lowcorr_156.jpg,2.792237956
sd1.5_lowcorr_282.jpg,1.991888058
midjourney_lowstep_285.jpg,3.075586915
midjourney_lowstep_228.jpg,2.67293154
midjourney_normal_147.jpg,3.939872222
AttnGAN_normal_064.jpg,0.935417685
sd1.5_lowstep_172.jpg,3.4900032569999997
DALLE2_normal_281.jpg,3.5762524669999998
DALLE2_normal_074.jpg,2.0123460890000002
AttnGAN_normal_192.jpg,1.144024742
sd1.5_normal_290.jpg,2.321609349
sd1.5_normal_098.jpg,2.939794687
midjourney_lowstep_117.jpg,3.008458905
DALLE2_normal_285.jpg,3.106014094
sd1.5_lowcorr_272.jpg,2.474845943
glide_normal_076.jpg,2.058266369
midjourney_normal_199.jpg,4.121518015
sd1.5_lowstep_144.jpg,3.486039015
AttnGAN_normal_101.jpg,0.829617037
xl2.2_normal_061.jpg,3.235341707
sd1.5_lowcorr_298.jpg,3.472753415
sd1.5_normal_221.jpg,3.1105067330000002
sd1.5_normal_156.jpg,2.8317417639999998
sd1.5_lowstep_287.jpg,3.150815738
AttnGAN_normal_283.jpg,0.850777428
midjourney_lowstep_256.jpg,3.274576995
midjourney_lowstep_072.jpg,2.8447401269999997
sd1.5_lowcorr_226.jpg,3.373697126
DALLE2_normal_078.jpg,2.247254325
midjourney_normal_095.jpg,3.572719808
sd1.5_lowstep_104.jpg,3.524162768
glide_normal_132.jpg,1.7171631440000001
midjourney_lowstep_073.jpg,2.226737013
sd1.5_normal_000.jpg,0.44999057
midjourney_lowstep_241.jpg,1.116526892
AttnGAN_normal_099.jpg,0.8493261000000001
AttnGAN_normal_072.jpg,1.0863420240000001
sd1.5_normal_188.jpg,2.0755162119999997
sd1.5_lowcorr_164.jpg,2.817259418
DALLE2_normal_274.jpg,3.4196255989999997
sd1.5_lowstep_258.jpg,2.974361596
AttnGAN_normal_155.jpg,0.720968251
midjourney_normal_093.jpg,3.956504603
glide_normal_034.jpg,0.513601805
DALLE2_normal_090.jpg,2.2547828659999998
xl2.2_normal_187.jpg,3.673198773
DALLE2_normal_111.jpg,2.580492981
midjourney_normal_140.jpg,3.9174987260000003
sd1.5_normal_155.jpg,3.062007692
AttnGAN_normal_001.jpg,1.3618532190000001
sd1.5_normal_161.jpg,3.1369397610000003
midjourney_normal_032.jpg,3.1956173810000004
AttnGAN_normal_219.jpg,0.829617037
xl2.2_normal_171.jpg,2.18011346
sd1.5_lowstep_145.jpg,2.223207403
DALLE2_normal_076.jpg,2.7433319760000003
sd1.5_highcorr_188.jpg,1.478221045
sd1.5_lowstep_263.jpg,1.528177025
sd1.5_normal_056.jpg,3.361858495
AttnGAN_normal_119.jpg,1.297636099
sd1.5_normal_112.jpg,3.127756575
DALLE2_normal_264.jpg,2.5926493880000003
sd1.5_highcorr_156.jpg,2.660597966
DALLE2_normal_135.jpg,1.886241021
midjourney_normal_213.jpg,3.88997508
AttnGAN_normal_026.jpg,1.023275848
DALLE2_normal_195.jpg,2.4902984
sd1.5_lowcorr_209.jpg,3.0171475460000003
sd1.5_highcorr_093.jpg,2.986543045
glide_normal_273.jpg,1.063255848
sd1.5_lowcorr_075.jpg,2.8862587860000004
glide_normal_161.jpg,1.6097704769999999
midjourney_lowstep_036.jpg,1.916425889
midjourney_normal_116.jpg,4.285938012
sd1.5_lowstep_223.jpg,3.033265998
midjourney_lowstep_246.jpg,2.875399859
glide_normal_023.jpg,0.84859438
sd1.5_lowcorr_275.jpg,3.374823956
sd1.5_lowcorr_106.jpg,2.996365552
midjourney_lowstep_055.jpg,1.977251303
xl2.2_normal_021.jpg,3.727517958
sd1.5_highcorr_016.jpg,3.630412823
sd1.5_highcorr_161.jpg,3.438253731
sd1.5_lowcorr_001.jpg,3.4076360410000004
DALLE2_normal_110.jpg,2.251322245
sd1.5_lowstep_010.jpg,3.659493494
sd1.5_lowcorr_222.jpg,1.991888058
glide_normal_215.jpg,0.7392160440000001
sd1.5_lowstep_054.jpg,3.6286999360000003
midjourney_normal_252.jpg,3.347801074
sd1.5_lowstep_196.jpg,2.061594671
sd1.5_lowstep_077.jpg,2.46452189
sd1.5_lowcorr_141.jpg,1.971039124
midjourney_normal_002.jpg,3.9124436780000003
sd1.5_lowcorr_049.jpg,1.4632871630000002
sd1.5_normal_107.jpg,2.85831935
midjourney_lowstep_017.jpg,1.910721781
midjourney_normal_260.jpg,3.374823956
sd1.5_normal_099.jpg,2.942711395
midjourney_normal_075.jpg,3.558662387
midjourney_lowstep_081.jpg,1.4334194009999999
sd1.5_highcorr_157.jpg,2.926078447
sd1.5_normal_009.jpg,3.986962403
glide_normal_292.jpg,0.15605401900000002
sd1.5_lowstep_082.jpg,2.687102292
sd1.5_highcorr_124.jpg,3.0171475460000003
AttnGAN_normal_118.jpg,1.112367509
midjourney_lowstep_118.jpg,2.446668218
sd1.5_lowcorr_100.jpg,3.138913035
glide_normal_078.jpg,1.034731881
sd1.5_normal_193.jpg,2.135311817
xl2.2_normal_241.jpg,3.124885569
xl2.2_normal_064.jpg,3.837774272
AttnGAN_normal_047.jpg,0.86802727
xl2.2_normal_035.jpg,3.516316957
sd1.5_lowstep_033.jpg,3.758770672
sd1.5_normal_216.jpg,2.326531297
sd1.5_highcorr_098.jpg,1.971039124
midjourney_lowstep_204.jpg,3.472753415
midjourney_normal_295.jpg,3.4407617139999997
midjourney_normal_197.jpg,4.012553286
midjourney_lowstep_064.jpg,1.972017159
sd1.5_highcorr_135.jpg,3.2113791419999997
AttnGAN_normal_059.jpg,0.7535398209999999
glide_normal_083.jpg,1.388190702
sd1.5_normal_065.jpg,3.1882913439999996
sd1.5_lowstep_055.jpg,3.1082531889999996
DALLE2_normal_169.jpg,3.002885562
sd1.5_highcorr_282.jpg,1.750409116
AttnGAN_normal_245.jpg,1.126728573
glide_normal_054.jpg,2.196265106
DALLE2_normal_035.jpg,1.662259142
sd1.5_lowcorr_098.jpg,2.746169865
sd1.5_lowstep_159.jpg,2.247000453
AttnGAN_normal_160.jpg,0.754308478
sd1.5_normal_164.jpg,3.080710077
sd1.5_lowstep_095.jpg,3.1455053939999997
sd1.5_normal_027.jpg,1.678769845
midjourney_lowstep_149.jpg,2.7917870560000004
glide_normal_087.jpg,1.9315183230000001
DALLE2_normal_159.jpg,2.7176458980000002
xl2.2_normal_033.jpg,3.3449561930000002
sd1.5_lowcorr_147.jpg,2.478791084
midjourney_normal_051.jpg,3.878442297
midjourney_normal_130.jpg,4.0506721180000005
midjourney_normal_089.jpg,3.6570643339999998
sd1.5_highcorr_271.jpg,2.776844014
xl2.2_normal_168.jpg,4.1651985410000005
sd1.5_normal_109.jpg,3.4558541469999997
glide_normal_045.jpg,0.9299246809999999
sd1.5_normal_087.jpg,2.831160905
sd1.5_lowstep_151.jpg,3.369254363
AttnGAN_normal_163.jpg,0.9294113209999999
sd1.5_normal_243.jpg,3.231255627
sd1.5_lowcorr_111.jpg,2.7137603660000003
sd1.5_highcorr_120.jpg,2.135311817
sd1.5_lowstep_009.jpg,2.574642925
sd1.5_highcorr_137.jpg,2.518838781
midjourney_normal_182.jpg,3.541752783
glide_normal_091.jpg,0.574779956
xl2.2_normal_108.jpg,2.975194143
glide_normal_290.jpg,1.899886722
glide_normal_285.jpg,1.299273321
glide_normal_057.jpg,0.0
xl2.2_normal_000.jpg,3.088457462
DALLE2_normal_231.jpg,1.829599618
DALLE2_normal_000.jpg,3.0587572069999998
glide_normal_135.jpg,0.48033704299999996
midjourney_lowstep_185.jpg,2.560585504
midjourney_normal_031.jpg,4.37231412
glide_normal_260.jpg,1.255971063
midjourney_lowstep_115.jpg,1.644270161
midjourney_lowstep_003.jpg,1.112671152
sd1.5_lowcorr_094.jpg,3.630412823
midjourney_lowstep_190.jpg,2.48951242
sd1.5_highcorr_275.jpg,3.494295005
xl2.2_normal_258.jpg,3.4321455989999996
xl2.2_normal_297.jpg,3.174029361
midjourney_lowstep_059.jpg,3.4076360410000004
sd1.5_normal_246.jpg,2.646335983
sd1.5_highcorr_181.jpg,1.9606189230000002
sd1.5_lowstep_298.jpg,2.9417414010000003
sd1.5_lowstep_246.jpg,2.8447401269999997
sd1.5_normal_258.jpg,3.285220668
midjourney_normal_194.jpg,3.438253731
xl2.2_normal_041.jpg,3.0760070489999998
midjourney_normal_017.jpg,3.252116811
glide_normal_069.jpg,1.785560751
sd1.5_highcorr_073.jpg,3.0484284689999996
sd1.5_highcorr_257.jpg,3.091080213
xl2.2_normal_251.jpg,3.1967559430000003
xl2.2_normal_199.jpg,3.524162768
AttnGAN_normal_184.jpg,0.7128021520000001
AttnGAN_normal_014.jpg,0.919776796
sd1.5_lowstep_011.jpg,1.977251303
sd1.5_normal_044.jpg,2.899057018
xl2.2_normal_272.jpg,3.6589367889999997
glide_normal_038.jpg,1.291447579
sd1.5_lowcorr_241.jpg,2.5385266090000003
AttnGAN_normal_176.jpg,0.806196391
xl2.2_normal_104.jpg,3.7142512030000003
midjourney_normal_275.jpg,3.6822406560000003
sd1.5_highcorr_144.jpg,3.1238206010000003
midjourney_lowstep_136.jpg,2.883906185
glide_normal_164.jpg,0.821435934
DALLE2_normal_242.jpg,0.8208021329999999
sd1.5_highcorr_270.jpg,3.374329815
midjourney_lowstep_095.jpg,3.074195478
DALLE2_normal_176.jpg,2.093677968
sd1.5_lowstep_137.jpg,2.8969397580000003
sd1.5_normal_166.jpg,3.966327593
sd1.5_lowstep_217.jpg,3.8005004139999996
sd1.5_lowcorr_284.jpg,2.882005876
midjourney_normal_163.jpg,3.741408859
midjourney_normal_058.jpg,3.98539484
sd1.5_lowcorr_033.jpg,2.524012104
sd1.5_lowcorr_208.jpg,3.214005785
midjourney_normal_265.jpg,3.787887693
AttnGAN_normal_282.jpg,1.1289998890000001
sd1.5_lowcorr_002.jpg,2.659178911
sd1.5_lowstep_063.jpg,3.333743653
xl2.2_normal_067.jpg,3.613766055
midjourney_lowstep_180.jpg,1.851268265
sd1.5_normal_089.jpg,2.792402589
DALLE2_normal_276.jpg,3.127756575
xl2.2_normal_137.jpg,3.074988427
sd1.5_highcorr_100.jpg,2.410204999
AttnGAN_normal_205.jpg,1.575270793
sd1.5_normal_071.jpg,3.386504205
sd1.5_lowcorr_136.jpg,2.195092561
sd1.5_highcorr_056.jpg,3.21681531
xl2.2_normal_220.jpg,3.052595235
xl2.2_normal_249.jpg,3.673198773
glide_normal_088.jpg,1.0863420240000001
sd1.5_normal_030.jpg,2.736106345
midjourney_lowstep_049.jpg,2.472262578
glide_normal_226.jpg,0.630028469
sd1.5_highcorr_224.jpg,2.38429134
xl2.2_normal_139.jpg,3.089166137
midjourney_lowstep_133.jpg,0.8778500659999999
midjourney_normal_082.jpg,3.4494933619999997
DALLE2_normal_230.jpg,2.2997641580000003
sd1.5_highcorr_019.jpg,2.640862716
glide_normal_022.jpg,1.527555519
AttnGAN_normal_050.jpg,2.010516065
xl2.2_normal_098.jpg,3.374329815
sd1.5_lowcorr_074.jpg,2.600314118
sd1.5_lowcorr_234.jpg,2.81361908
DALLE2_normal_262.jpg,3.380391978
AttnGAN_normal_110.jpg,0.779719895
sd1.5_lowcorr_176.jpg,1.554713964
AttnGAN_normal_095.jpg,1.020469898
sd1.5_lowcorr_089.jpg,2.974361596
xl2.2_normal_083.jpg,3.214375205
sd1.5_highcorr_010.jpg,0.8877524179999999
midjourney_lowstep_201.jpg,2.460930201
AttnGAN_normal_223.jpg,0.779719895
AttnGAN_normal_130.jpg,0.195283431
DALLE2_normal_130.jpg,2.472262578
sd1.5_normal_177.jpg,3.773548415
DALLE2_normal_066.jpg,2.307551928
xl2.2_normal_037.jpg,3.9689968999999996
glide_normal_189.jpg,0.885277112
glide_normal_017.jpg,1.391281461
sd1.5_lowstep_148.jpg,3.255352906
midjourney_normal_256.jpg,4.0396665060000005
sd1.5_lowcorr_183.jpg,1.6337351759999998
AttnGAN_normal_218.jpg,0.970807385
AttnGAN_normal_214.jpg,1.403283136
midjourney_lowstep_114.jpg,2.420513052
midjourney_lowstep_287.jpg,2.837204233
sd1.5_lowcorr_101.jpg,3.3743712789999996
glide_normal_174.jpg,1.3736838759999999
sd1.5_lowstep_222.jpg,2.875399859
sd1.5_lowstep_045.jpg,2.4181442509999997
midjourney_normal_181.jpg,3.143483028
sd1.5_lowstep_021.jpg,2.9823081310000004
midjourney_lowstep_111.jpg,1.761030355
xl2.2_normal_159.jpg,3.7817064989999998
glide_normal_153.jpg,0.726381375
AttnGAN_normal_052.jpg,1.168900836
sd1.5_lowcorr_011.jpg,3.116324583
sd1.5_lowstep_259.jpg,2.742340814
midjourney_lowstep_230.jpg,3.3577388989999997
DALLE2_normal_263.jpg,2.11262753
AttnGAN_normal_230.jpg,1.248661629
sd1.5_lowstep_279.jpg,3.6072246089999997
sd1.5_lowstep_176.jpg,2.03716536
midjourney_normal_077.jpg,3.645251835
midjourney_lowstep_254.jpg,2.8862587860000004
sd1.5_lowcorr_211.jpg,2.782759734
glide_normal_111.jpg,1.419805428
midjourney_normal_154.jpg,3.989769364
midjourney_lowstep_167.jpg,2.4638572030000003
sd1.5_lowstep_138.jpg,3.4900032569999997
glide_normal_234.jpg,0.0
glide_normal_064.jpg,1.149675658
sd1.5_lowcorr_006.jpg,3.5020549739999995
midjourney_normal_153.jpg,3.773032655
sd1.5_highcorr_058.jpg,3.1369397610000003
sd1.5_highcorr_034.jpg,3.5762524669999998
midjourney_lowstep_169.jpg,2.746509754
sd1.5_normal_171.jpg,1.851568074
sd1.5_lowstep_107.jpg,2.957803829
AttnGAN_normal_237.jpg,0.678279008
sd1.5_normal_232.jpg,3.5390966489999998
sd1.5_lowcorr_182.jpg,3.074195478
midjourney_normal_138.jpg,2.888789697
midjourney_lowstep_030.jpg,1.834018423
midjourney_lowstep_126.jpg,1.880615311
sd1.5_normal_057.jpg,2.420011295
AttnGAN_normal_021.jpg,1.4485604380000001
sd1.5_lowstep_044.jpg,3.214375205
xl2.2_normal_080.jpg,2.956675282
midjourney_normal_209.jpg,3.559002625
AttnGAN_normal_044.jpg,1.106599613
sd1.5_lowstep_101.jpg,2.588700346
sd1.5_lowcorr_169.jpg,3.0171475460000003
midjourney_normal_081.jpg,2.742340814
DALLE2_normal_128.jpg,2.931575646
glide_normal_221.jpg,0.6867253409999999
midjourney_lowstep_240.jpg,2.66201084
sd1.5_lowcorr_162.jpg,3.14151795
midjourney_normal_165.jpg,3.389973337
sd1.5_normal_005.jpg,2.61389334
midjourney_normal_278.jpg,3.703369342
sd1.5_lowstep_245.jpg,0.6909485259999999
xl2.2_normal_162.jpg,3.673501579
sd1.5_highcorr_289.jpg,2.518838781
sd1.5_normal_143.jpg,2.309898917
midjourney_normal_022.jpg,3.6051766030000003
DALLE2_normal_049.jpg,2.625914149
midjourney_normal_216.jpg,3.7332371039999996
sd1.5_highcorr_007.jpg,3.12288234
sd1.5_normal_293.jpg,3.374329815
sd1.5_lowcorr_137.jpg,1.446080182
midjourney_normal_014.jpg,3.248505469
sd1.5_highcorr_285.jpg,0.378680654
sd1.5_highcorr_279.jpg,3.748170985
sd1.5_lowstep_057.jpg,2.671047584
AttnGAN_normal_156.jpg,1.977251303
midjourney_lowstep_042.jpg,2.64254653
midjourney_lowstep_060.jpg,2.852156791
sd1.5_lowcorr_145.jpg,2.326531297
glide_normal_080.jpg,1.012573225
midjourney_normal_282.jpg,3.5390966489999998
glide_normal_108.jpg,2.1388628769999998
AttnGAN_normal_115.jpg,1.112671152
sd1.5_normal_062.jpg,3.2212842860000004
sd1.5_lowstep_123.jpg,1.8275598769999999
DALLE2_normal_123.jpg,2.060413207
AttnGAN_normal_107.jpg,1.014269206
sd1.5_normal_060.jpg,3.162256259
midjourney_normal_027.jpg,3.657121751
midjourney_normal_102.jpg,4.162747096
sd1.5_lowcorr_035.jpg,2.804002459
midjourney_normal_050.jpg,3.0583560469999997
sd1.5_lowcorr_283.jpg,2.888789697
glide_normal_163.jpg,1.761964787
AttnGAN_normal_217.jpg,1.191989061
xl2.2_normal_245.jpg,3.1967559430000003
glide_normal_186.jpg,0.079179007
sd1.5_lowcorr_110.jpg,2.0435659840000002
sd1.5_lowcorr_194.jpg,2.746509754
xl2.2_normal_153.jpg,3.080710077
DALLE2_normal_218.jpg,2.9086646210000002
sd1.5_normal_241.jpg,2.344386154
midjourney_lowstep_010.jpg,3.066652656
DALLE2_normal_290.jpg,3.1931694439999996
sd1.5_normal_274.jpg,3.568964411
DALLE2_normal_283.jpg,2.625770283
sd1.5_highcorr_288.jpg,1.750409116
AttnGAN_normal_039.jpg,1.247523795
glide_normal_012.jpg,1.010879855
sd1.5_lowstep_139.jpg,2.3778390330000003
sd1.5_highcorr_080.jpg,2.61389334
midjourney_normal_245.jpg,3.643633817
xl2.2_normal_169.jpg,3.3244741369999997
sd1.5_normal_139.jpg,3.8975097969999997
midjourney_normal_123.jpg,3.418088178
sd1.5_lowstep_284.jpg,3.712425524
sd1.5_lowcorr_186.jpg,1.154843415
AttnGAN_normal_279.jpg,0.807856712
