images,MOS
midjourney_lowstep_132.jpg,2.442957962
midjourney_lowstep_227.jpg,2.437762894
glide_normal_286.jpg,0.264116095
AttnGAN_normal_139.jpg,1.435991833
sd1.5_highcorr_218.jpg,4.107607845
sd1.5_lowcorr_169.jpg,3.0171475460000003
midjourney_lowstep_237.jpg,3.3244741369999997
glide_normal_296.jpg,0.979308463
sd1.5_lowstep_037.jpg,3.024257523
AttnGAN_normal_283.jpg,0.850777428
midjourney_lowstep_299.jpg,3.231255627
sd1.5_lowstep_165.jpg,2.29958451
sd1.5_lowcorr_225.jpg,2.093677968
sd1.5_highcorr_132.jpg,2.822270352
xl2.2_normal_133.jpg,3.2413122339999996
DALLE2_normal_052.jpg,2.92075847
midjourney_lowstep_146.jpg,2.426325581
glide_normal_009.jpg,0.754308478
sd1.5_highcorr_162.jpg,3.3594351419999997
sd1.5_lowcorr_197.jpg,2.8823416589999997
sd1.5_lowcorr_286.jpg,3.822840391
xl2.2_normal_254.jpg,3.9871130839999998
AttnGAN_normal_217.jpg,1.191989061
sd1.5_normal_062.jpg,3.2212842860000004
AttnGAN_normal_290.jpg,0.7990279020000001
midjourney_lowstep_031.jpg,3.389757837
sd1.5_normal_155.jpg,3.062007692
xl2.2_normal_045.jpg,2.9541932889999996
xl2.2_normal_265.jpg,2.9173136630000003
xl2.2_normal_173.jpg,3.6107521510000002
glide_normal_061.jpg,1.494912264
sd1.5_highcorr_030.jpg,2.83450926
midjourney_lowstep_071.jpg,3.1082531889999996
sd1.5_lowcorr_080.jpg,2.8088703369999997
DALLE2_normal_142.jpg,2.14357511
sd1.5_highcorr_237.jpg,2.265379665
midjourney_lowstep_090.jpg,2.788955814
glide_normal_289.jpg,1.098613732
DALLE2_normal_252.jpg,2.462183558
sd1.5_normal_138.jpg,3.673198773
DALLE2_normal_090.jpg,2.2547828659999998
midjourney_lowstep_088.jpg,1.946610757
glide_normal_212.jpg,1.537956569
xl2.2_normal_276.jpg,3.487792991
sd1.5_lowstep_139.jpg,2.3778390330000003
sd1.5_highcorr_156.jpg,2.660597966
sd1.5_normal_011.jpg,2.2031821330000003
midjourney_normal_212.jpg,3.143483028
sd1.5_normal_265.jpg,2.897963605
midjourney_lowstep_086.jpg,2.955258155
xl2.2_normal_161.jpg,3.7017227389999996
sd1.5_highcorr_274.jpg,3.590592228
midjourney_lowstep_047.jpg,2.8969397580000003
xl2.2_normal_285.jpg,2.996365552
AttnGAN_normal_247.jpg,1.077517831
xl2.2_normal_066.jpg,3.0348492460000003
glide_normal_231.jpg,1.358005834
DALLE2_normal_134.jpg,0.9029112709999999
sd1.5_normal_070.jpg,2.899057018
sd1.5_normal_201.jpg,2.346834335
AttnGAN_normal_156.jpg,1.977251303
sd1.5_highcorr_269.jpg,3.662501677
sd1.5_normal_158.jpg,3.530547546
xl2.2_normal_094.jpg,3.9237195989999996
sd1.5_normal_297.jpg,2.996365552
glide_normal_115.jpg,0.720968251
sd1.5_lowcorr_247.jpg,3.252116811
sd1.5_normal_023.jpg,2.523592728
midjourney_normal_223.jpg,3.25960126
sd1.5_lowcorr_176.jpg,1.554713964
sd1.5_normal_285.jpg,2.135311817
xl2.2_normal_223.jpg,3.273863243
sd1.5_highcorr_151.jpg,3.0181735639999996
sd1.5_normal_041.jpg,3.2747449410000002
sd1.5_highcorr_091.jpg,3.43455948
sd1.5_normal_032.jpg,2.3558881080000003
midjourney_lowstep_179.jpg,1.39381957
midjourney_normal_263.jpg,3.748170985
midjourney_lowstep_226.jpg,1.674946946
midjourney_lowstep_206.jpg,0.8921120490000001
AttnGAN_normal_224.jpg,0.6335690070000001
midjourney_normal_036.jpg,3.1967559430000003
midjourney_lowstep_180.jpg,1.851268265
xl2.2_normal_192.jpg,3.679751519
xl2.2_normal_151.jpg,3.8733426989999997
DALLE2_normal_122.jpg,1.961760789
DALLE2_normal_027.jpg,2.7310102080000003
DALLE2_normal_112.jpg,2.64254653
sd1.5_lowstep_254.jpg,3.365299544
glide_normal_142.jpg,1.391281461
sd1.5_normal_246.jpg,2.646335983
sd1.5_lowcorr_239.jpg,3.541752783
AttnGAN_normal_236.jpg,0.935417685
DALLE2_normal_016.jpg,2.790423236
sd1.5_normal_272.jpg,2.334263842
midjourney_lowstep_113.jpg,0.9776839490000001
sd1.5_highcorr_261.jpg,2.746169865
DALLE2_normal_053.jpg,2.405953874
xl2.2_normal_242.jpg,3.811695963
midjourney_normal_267.jpg,3.92991447
xl2.2_normal_226.jpg,3.1312434110000003
sd1.5_lowcorr_244.jpg,1.6598545130000002
midjourney_lowstep_018.jpg,2.505259558
midjourney_normal_048.jpg,3.797638542
AttnGAN_normal_249.jpg,1.023275848
midjourney_normal_123.jpg,3.418088178
sd1.5_lowcorr_015.jpg,2.251322245
xl2.2_normal_140.jpg,3.197799919
midjourney_normal_210.jpg,3.2413122339999996
DALLE2_normal_130.jpg,2.472262578
sd1.5_normal_270.jpg,2.8317417639999998
DALLE2_normal_038.jpg,2.520123245
sd1.5_lowcorr_097.jpg,2.351513684
sd1.5_lowcorr_004.jpg,2.309898917
sd1.5_lowstep_194.jpg,3.1105067330000002
sd1.5_highcorr_263.jpg,3.170641474
xl2.2_normal_001.jpg,3.823445557
AttnGAN_normal_151.jpg,1.147337281
xl2.2_normal_130.jpg,3.952270172
sd1.5_lowstep_064.jpg,2.760431848
midjourney_lowstep_138.jpg,1.956105243
glide_normal_116.jpg,1.147337281
sd1.5_normal_082.jpg,3.00308113
midjourney_lowstep_274.jpg,2.03716536
DALLE2_normal_196.jpg,1.956105243
AttnGAN_normal_090.jpg,1.209411183
AttnGAN_normal_013.jpg,1.230273953
sd1.5_highcorr_244.jpg,2.858767479
midjourney_normal_088.jpg,3.643633817
glide_normal_205.jpg,0.363910379
glide_normal_143.jpg,2.166977719
sd1.5_normal_112.jpg,3.127756575
sd1.5_highcorr_241.jpg,3.34717137
midjourney_normal_230.jpg,3.4422259289999997
sd1.5_lowcorr_034.jpg,2.841733922
sd1.5_normal_189.jpg,2.994111578
sd1.5_normal_172.jpg,1.9213529790000001
glide_normal_284.jpg,1.6749679880000001
sd1.5_normal_280.jpg,2.598262134
DALLE2_normal_179.jpg,1.867036088
midjourney_normal_003.jpg,2.788955814
xl2.2_normal_200.jpg,3.559002625
midjourney_normal_046.jpg,4.104828805
DALLE2_normal_074.jpg,2.0123460890000002
sd1.5_lowstep_028.jpg,1.3139483509999998
sd1.5_lowcorr_251.jpg,2.523592728
sd1.5_lowcorr_148.jpg,3.093635734
sd1.5_lowstep_083.jpg,3.197799919
midjourney_normal_150.jpg,4.029366636000001
glide_normal_173.jpg,0.25516847800000003
sd1.5_lowcorr_199.jpg,2.7326670639999997
sd1.5_highcorr_114.jpg,3.8935347310000004
sd1.5_lowcorr_024.jpg,2.674859949
glide_normal_267.jpg,1.269146708
glide_normal_002.jpg,0.508202054
midjourney_normal_144.jpg,3.559002625
DALLE2_normal_236.jpg,3.715984722
AttnGAN_normal_251.jpg,1.252358797
midjourney_lowstep_039.jpg,2.644930029
midjourney_lowstep_126.jpg,1.880615311
xl2.2_normal_191.jpg,2.842135098
xl2.2_normal_221.jpg,2.580492981
glide_normal_177.jpg,0.128895573
sd1.5_highcorr_065.jpg,2.994111578
sd1.5_normal_235.jpg,3.559002625
AttnGAN_normal_093.jpg,1.478164096
sd1.5_highcorr_202.jpg,2.434068716
midjourney_lowstep_087.jpg,3.75546628
AttnGAN_normal_001.jpg,1.3618532190000001
xl2.2_normal_132.jpg,3.6280019930000003
sd1.5_normal_243.jpg,3.231255627
DALLE2_normal_088.jpg,3.3347546789999996
sd1.5_lowstep_107.jpg,2.957803829
glide_normal_159.jpg,0.590589147
midjourney_lowstep_084.jpg,1.991888058
glide_normal_056.jpg,1.385522531
glide_normal_263.jpg,0.0
midjourney_lowstep_166.jpg,2.974361596
sd1.5_lowstep_155.jpg,2.628129896
xl2.2_normal_238.jpg,1.636189301
midjourney_normal_264.jpg,3.033265998
sd1.5_lowcorr_175.jpg,2.646335983
DALLE2_normal_138.jpg,2.39306082
sd1.5_lowstep_140.jpg,3.507430325
sd1.5_normal_122.jpg,2.996365552
sd1.5_highcorr_088.jpg,3.0164108069999997
sd1.5_normal_267.jpg,2.888789697
DALLE2_normal_278.jpg,2.03716536
DALLE2_normal_266.jpg,2.630872609
midjourney_normal_193.jpg,4.289152216000001
AttnGAN_normal_107.jpg,1.014269206
DALLE2_normal_055.jpg,3.001476926
DALLE2_normal_111.jpg,2.580492981
sd1.5_lowstep_164.jpg,3.031344688
sd1.5_lowcorr_257.jpg,3.244560073
AttnGAN_normal_204.jpg,0.821435934
sd1.5_highcorr_298.jpg,3.4210038889999996
midjourney_normal_255.jpg,3.8819830680000003
glide_normal_292.jpg,0.15605401900000002
sd1.5_normal_044.jpg,2.899057018
sd1.5_normal_179.jpg,2.317014
AttnGAN_normal_235.jpg,1.391763291
xl2.2_normal_011.jpg,3.524062705
sd1.5_highcorr_278.jpg,0.402281536
sd1.5_highcorr_112.jpg,2.86026573
sd1.5_normal_266.jpg,2.821971923
sd1.5_lowstep_251.jpg,3.0932568910000002
sd1.5_normal_290.jpg,2.321609349
sd1.5_lowcorr_030.jpg,2.39306082
midjourney_normal_155.jpg,3.667148222
sd1.5_highcorr_148.jpg,3.510122043
sd1.5_lowcorr_026.jpg,1.6723615
midjourney_normal_019.jpg,3.657121751
glide_normal_245.jpg,1.0115450529999999
AttnGAN_normal_063.jpg,0.986154364
AttnGAN_normal_173.jpg,1.1970156779999999
glide_normal_129.jpg,1.717140251
sd1.5_lowstep_138.jpg,3.4900032569999997
sd1.5_lowcorr_188.jpg,1.702229262
sd1.5_normal_288.jpg,2.760431848
xl2.2_normal_163.jpg,3.541752783
sd1.5_lowcorr_146.jpg,3.231077294
sd1.5_highcorr_292.jpg,2.110748036
xl2.2_normal_038.jpg,3.207226865
DALLE2_normal_221.jpg,3.075586915
midjourney_lowstep_057.jpg,3.031344688
xl2.2_normal_103.jpg,2.803217798
glide_normal_221.jpg,0.6867253409999999
sd1.5_normal_002.jpg,2.7089479
sd1.5_highcorr_001.jpg,0.563498947
midjourney_normal_106.jpg,3.618755825
sd1.5_lowstep_001.jpg,3.703369342
sd1.5_lowcorr_077.jpg,2.966953132
sd1.5_lowcorr_017.jpg,2.80733647
midjourney_normal_007.jpg,3.658567698
midjourney_normal_270.jpg,3.757702826
xl2.2_normal_213.jpg,3.501131449
sd1.5_lowcorr_271.jpg,2.882005876
glide_normal_220.jpg,1.106599613
DALLE2_normal_062.jpg,3.4014882610000003
midjourney_lowstep_191.jpg,2.476240979
DALLE2_normal_264.jpg,2.5926493880000003
sd1.5_highcorr_129.jpg,0.76123563
midjourney_lowstep_172.jpg,1.821700312
sd1.5_lowstep_294.jpg,2.94583763
DALLE2_normal_012.jpg,2.792237956
sd1.5_lowcorr_212.jpg,2.671047584
sd1.5_lowstep_271.jpg,4.04445907
sd1.5_lowcorr_110.jpg,2.0435659840000002
glide_normal_165.jpg,1.311956077
midjourney_lowstep_060.jpg,2.852156791
DALLE2_normal_068.jpg,2.2937367369999997
sd1.5_lowstep_130.jpg,3.1082531889999996
sd1.5_normal_079.jpg,2.942711395
sd1.5_lowcorr_198.jpg,3.0583560469999997
xl2.2_normal_208.jpg,3.49654282
sd1.5_lowcorr_201.jpg,3.074988427
xl2.2_normal_078.jpg,3.30238721
midjourney_normal_006.jpg,3.756916035
xl2.2_normal_025.jpg,3.445007041
xl2.2_normal_021.jpg,3.727517958
sd1.5_lowstep_115.jpg,2.560764083
sd1.5_lowstep_156.jpg,2.179358212
glide_normal_141.jpg,1.989267001
sd1.5_lowstep_057.jpg,2.671047584
sd1.5_highcorr_142.jpg,2.5926493880000003
DALLE2_normal_253.jpg,0.0
midjourney_lowstep_281.jpg,2.869008944
midjourney_lowstep_270.jpg,2.363781612
sd1.5_lowcorr_111.jpg,2.7137603660000003
sd1.5_normal_160.jpg,2.409693201
sd1.5_lowcorr_291.jpg,3.0456715119999997
midjourney_normal_037.jpg,4.305784597
midjourney_lowstep_196.jpg,2.2135149480000003
DALLE2_normal_243.jpg,2.446668218
DALLE2_normal_195.jpg,2.4902984
sd1.5_normal_156.jpg,2.8317417639999998
AttnGAN_normal_200.jpg,1.101434458
AttnGAN_normal_027.jpg,0.934897999
xl2.2_normal_144.jpg,4.1061960289999995
AttnGAN_normal_097.jpg,0.8957996779999999
glide_normal_044.jpg,1.834018423
sd1.5_lowcorr_203.jpg,2.46452189
sd1.5_normal_283.jpg,3.333743653
sd1.5_lowcorr_285.jpg,1.877457019
midjourney_normal_145.jpg,3.685179175
AttnGAN_normal_075.jpg,0.49553458799999994
glide_normal_109.jpg,1.5678243319999998
AttnGAN_normal_286.jpg,1.3452208380000001
midjourney_normal_137.jpg,3.730246705
glide_normal_181.jpg,0.6419236979999999
sd1.5_lowstep_293.jpg,3.091620808
midjourney_normal_138.jpg,2.888789697
midjourney_normal_166.jpg,3.673072716
midjourney_normal_171.jpg,3.008458905
sd1.5_lowcorr_011.jpg,3.116324583
xl2.2_normal_112.jpg,3.360750593
sd1.5_lowcorr_298.jpg,3.472753415
midjourney_normal_014.jpg,3.248505469
xl2.2_normal_007.jpg,3.4907979439999997
sd1.5_lowstep_252.jpg,3.673501579
sd1.5_highcorr_095.jpg,3.124885569
sd1.5_normal_018.jpg,3.718303223
midjourney_lowstep_167.jpg,2.4638572030000003
AttnGAN_normal_039.jpg,1.247523795
midjourney_lowstep_029.jpg,1.267302782
glide_normal_204.jpg,0.905232817
midjourney_lowstep_193.jpg,1.6615200030000001
midjourney_normal_154.jpg,3.989769364
AttnGAN_normal_119.jpg,1.297636099
sd1.5_highcorr_038.jpg,2.65898745
glide_normal_068.jpg,1.432500959
DALLE2_normal_037.jpg,3.645914271
sd1.5_normal_263.jpg,2.654631009
sd1.5_lowstep_162.jpg,3.4907979439999997
DALLE2_normal_299.jpg,2.450942667
sd1.5_lowcorr_267.jpg,2.871898573
xl2.2_normal_023.jpg,3.62187092
midjourney_lowstep_139.jpg,1.9213529790000001
sd1.5_lowstep_052.jpg,2.867071995
xl2.2_normal_195.jpg,2.8088703369999997
midjourney_lowstep_189.jpg,2.165778989
midjourney_normal_214.jpg,4.464997282
xl2.2_normal_150.jpg,3.317504837
glide_normal_081.jpg,0.972096944
sd1.5_lowcorr_116.jpg,2.610677849
xl2.2_normal_281.jpg,2.852156791
sd1.5_highcorr_170.jpg,2.5322401169999997
midjourney_normal_228.jpg,3.319686232
sd1.5_lowstep_148.jpg,3.255352906
sd1.5_highcorr_249.jpg,3.662501677
DALLE2_normal_009.jpg,3.127756575
DALLE2_normal_095.jpg,3.0484284689999996
sd1.5_lowstep_000.jpg,3.389757837
midjourney_normal_156.jpg,3.3244741369999997
sd1.5_lowstep_183.jpg,2.573155672
sd1.5_normal_191.jpg,3.008458905
sd1.5_lowstep_188.jpg,1.5947065480000002
sd1.5_normal_198.jpg,2.957803829
xl2.2_normal_061.jpg,3.235341707
xl2.2_normal_134.jpg,3.347801074
glide_normal_102.jpg,0.223775025
xl2.2_normal_182.jpg,3.270286787
sd1.5_lowstep_225.jpg,1.87618889
sd1.5_lowcorr_168.jpg,3.0583560469999997
AttnGAN_normal_059.jpg,0.7535398209999999
glide_normal_291.jpg,1.816768581
glide_normal_250.jpg,1.327820967
xl2.2_normal_072.jpg,3.590592228
midjourney_normal_272.jpg,3.598832173
DALLE2_normal_023.jpg,2.679260682
sd1.5_lowstep_076.jpg,3.240419025
midjourney_normal_041.jpg,3.9174987260000003
AttnGAN_normal_043.jpg,1.23918794
AttnGAN_normal_255.jpg,1.3618532190000001
glide_normal_176.jpg,1.435991833
sd1.5_highcorr_013.jpg,0.12042625400000001
DALLE2_normal_209.jpg,2.703383915
sd1.5_highcorr_137.jpg,2.518838781
midjourney_lowstep_255.jpg,2.9086646210000002
sd1.5_lowstep_177.jpg,3.231255627
glide_normal_083.jpg,1.388190702
xl2.2_normal_147.jpg,4.205990313
sd1.5_highcorr_056.jpg,3.21681531
DALLE2_normal_217.jpg,3.5372804889999996
sd1.5_normal_175.jpg,2.971609163
xl2.2_normal_073.jpg,2.5184132409999997
sd1.5_lowcorr_265.jpg,3.380391978
midjourney_lowstep_152.jpg,2.301571217
xl2.2_normal_231.jpg,3.673198773
midjourney_lowstep_194.jpg,2.674859949
midjourney_lowstep_261.jpg,1.776898668
sd1.5_normal_075.jpg,2.462183558
midjourney_normal_196.jpg,3.0385378139999997
xl2.2_normal_089.jpg,3.145006417
sd1.5_highcorr_259.jpg,1.228794173
DALLE2_normal_203.jpg,1.8685181069999999
midjourney_normal_139.jpg,3.8088649439999998
midjourney_lowstep_258.jpg,1.8155421969999999
sd1.5_highcorr_177.jpg,2.630872609
DALLE2_normal_212.jpg,3.169097903
DALLE2_normal_246.jpg,2.082442662
midjourney_normal_043.jpg,3.6992365960000004
sd1.5_normal_221.jpg,3.1105067330000002
AttnGAN_normal_260.jpg,0.7472783759999999
midjourney_lowstep_294.jpg,2.36946733
midjourney_lowstep_009.jpg,3.4210038889999996
AttnGAN_normal_194.jpg,0.7752930509999999
sd1.5_lowstep_153.jpg,2.643063777
midjourney_lowstep_066.jpg,1.76550155
midjourney_normal_111.jpg,2.92075847
DALLE2_normal_281.jpg,3.5762524669999998
DALLE2_normal_043.jpg,2.660597966
midjourney_lowstep_213.jpg,2.475192184
midjourney_normal_207.jpg,4.436862351
AttnGAN_normal_103.jpg,0.9299246809999999
xl2.2_normal_101.jpg,2.7476009460000004
xl2.2_normal_082.jpg,3.5020549739999995
sd1.5_lowcorr_160.jpg,1.720224248
AttnGAN_normal_053.jpg,1.084556311
glide_normal_031.jpg,1.328588457
AttnGAN_normal_101.jpg,0.829617037
midjourney_lowstep_051.jpg,2.323921604
glide_normal_090.jpg,1.2967087309999998
AttnGAN_normal_250.jpg,0.7190633679999999
midjourney_normal_279.jpg,3.6369633539999997
midjourney_normal_030.jpg,2.433989441
midjourney_normal_090.jpg,3.806813177
sd1.5_highcorr_223.jpg,3.4422259289999997
AttnGAN_normal_100.jpg,1.178897031
DALLE2_normal_169.jpg,3.002885562
sd1.5_lowstep_289.jpg,3.283005153
sd1.5_highcorr_002.jpg,3.688435461
sd1.5_normal_275.jpg,3.306433702
glide_normal_118.jpg,0.507518767
DALLE2_normal_014.jpg,2.9541932889999996
sd1.5_normal_105.jpg,2.736106345
sd1.5_lowcorr_040.jpg,3.69733309
AttnGAN_normal_198.jpg,0.84859438
glide_normal_125.jpg,1.534393779
sd1.5_normal_182.jpg,2.574642925
glide_normal_095.jpg,0.6419236979999999
sd1.5_lowstep_190.jpg,2.8854777960000004
sd1.5_lowstep_147.jpg,2.478101113
glide_normal_269.jpg,0.9299246809999999
DALLE2_normal_168.jpg,2.016407538
DALLE2_normal_259.jpg,1.1785244259999998
glide_normal_071.jpg,1.299273321
glide_normal_238.jpg,0.016192323
sd1.5_lowstep_038.jpg,3.524162768
sd1.5_lowstep_163.jpg,2.224915104
DALLE2_normal_267.jpg,2.9126362410000004
sd1.5_lowcorr_025.jpg,3.3309111760000003
sd1.5_normal_204.jpg,3.1956173810000004
sd1.5_lowstep_132.jpg,2.610261314
sd1.5_lowcorr_219.jpg,3.5072530989999997
xl2.2_normal_174.jpg,3.1914150919999997
sd1.5_normal_194.jpg,3.063450866
glide_normal_197.jpg,0.143533905
sd1.5_lowcorr_082.jpg,2.423784221
sd1.5_normal_110.jpg,2.423784221
glide_normal_146.jpg,1.866501955
sd1.5_highcorr_247.jpg,2.610261314
glide_normal_020.jpg,0.7645282179999999
sd1.5_highcorr_130.jpg,3.359890074
glide_normal_262.jpg,0.8208021329999999
sd1.5_highcorr_275.jpg,3.494295005
glide_normal_003.jpg,0.72412361
glide_normal_188.jpg,0.946043702
sd1.5_normal_296.jpg,3.9237195989999996
sd1.5_highcorr_125.jpg,3.1358818569999998
sd1.5_normal_003.jpg,2.92075847
xl2.2_normal_105.jpg,3.214005785
DALLE2_normal_184.jpg,2.248459435
sd1.5_normal_211.jpg,2.586734895
AttnGAN_normal_165.jpg,1.1970156779999999
AttnGAN_normal_021.jpg,1.4485604380000001
sd1.5_highcorr_271.jpg,2.776844014
xl2.2_normal_118.jpg,3.059933495
sd1.5_highcorr_093.jpg,2.986543045
sd1.5_lowcorr_050.jpg,3.482963598
midjourney_lowstep_284.jpg,3.257944615
AttnGAN_normal_126.jpg,1.5678243319999998
AttnGAN_normal_134.jpg,1.646853146
sd1.5_lowstep_221.jpg,3.374329815
sd1.5_lowstep_286.jpg,3.094767498
xl2.2_normal_260.jpg,2.912021026
sd1.5_normal_054.jpg,3.0785432999999998
AttnGAN_normal_123.jpg,1.041064722
midjourney_lowstep_235.jpg,2.075576292
sd1.5_lowstep_235.jpg,3.531316317
sd1.5_lowcorr_282.jpg,1.991888058
sd1.5_highcorr_036.jpg,2.7012324519999997
sd1.5_highcorr_295.jpg,3.373697126
sd1.5_highcorr_235.jpg,1.7477692130000002
sd1.5_lowcorr_055.jpg,3.386504205
glide_normal_022.jpg,1.527555519
midjourney_normal_298.jpg,3.730246705
midjourney_normal_252.jpg,3.347801074
sd1.5_lowcorr_153.jpg,0.313378312
midjourney_normal_285.jpg,3.958236395
AttnGAN_normal_199.jpg,0.9299246809999999
glide_normal_218.jpg,0.943648939
glide_normal_084.jpg,1.575270793
AttnGAN_normal_288.jpg,0.8350151570000001
xl2.2_normal_136.jpg,3.1795061010000003
xl2.2_normal_016.jpg,3.395484412
midjourney_normal_179.jpg,3.3879591089999996
AttnGAN_normal_234.jpg,1.075025374
glide_normal_230.jpg,0.8596375759999999
midjourney_normal_284.jpg,4.074643938
xl2.2_normal_289.jpg,3.3759159160000003
sd1.5_lowstep_127.jpg,2.9897578389999997
sd1.5_lowstep_101.jpg,2.588700346
sd1.5_highcorr_057.jpg,2.628129896
DALLE2_normal_056.jpg,3.124885569
sd1.5_lowcorr_234.jpg,2.81361908
sd1.5_normal_269.jpg,3.184190337
DALLE2_normal_022.jpg,2.568394371
glide_normal_052.jpg,1.177351713
midjourney_lowstep_231.jpg,2.478791084
glide_normal_240.jpg,0.920325251
AttnGAN_normal_239.jpg,0.937026638
sd1.5_normal_163.jpg,3.031344688
midjourney_lowstep_119.jpg,2.503716151
midjourney_lowstep_074.jpg,2.782759734
midjourney_normal_027.jpg,3.657121751
sd1.5_lowcorr_092.jpg,3.263456549
sd1.5_lowcorr_218.jpg,3.43455948
DALLE2_normal_046.jpg,2.9173136630000003
xl2.2_normal_184.jpg,2.526119865
sd1.5_lowcorr_204.jpg,2.966953132
sd1.5_lowstep_245.jpg,0.6909485259999999
midjourney_lowstep_163.jpg,2.9541932889999996
AttnGAN_normal_080.jpg,0.812984657
DALLE2_normal_065.jpg,1.791832549
midjourney_lowstep_123.jpg,2.349724191
midjourney_lowstep_085.jpg,2.23273847
sd1.5_normal_126.jpg,1.9315183230000001
midjourney_normal_277.jpg,3.285220668
sd1.5_lowcorr_061.jpg,2.576017007
sd1.5_lowstep_160.jpg,2.8447401269999997
sd1.5_normal_127.jpg,3.320022242
DALLE2_normal_285.jpg,3.106014094
DALLE2_normal_280.jpg,2.5324706619999997
