images,MOS
sd1.5_normal_000.jpg,0.44999057
AttnGAN_normal_128.jpg,0.557530114
sd1.5_lowstep_101.jpg,2.588700346
glide_normal_170.jpg,1.4922215159999999
xl2.2_normal_283.jpg,3.240419025
glide_normal_005.jpg,1.5391150409999999
sd1.5_highcorr_045.jpg,3.235341707
midjourney_normal_287.jpg,3.55403053
xl2.2_normal_140.jpg,3.197799919
sd1.5_lowcorr_192.jpg,2.689121932
AttnGAN_normal_069.jpg,1.116526892
AttnGAN_normal_036.jpg,1.116526892
sd1.5_normal_284.jpg,1.927354161
sd1.5_lowstep_034.jpg,1.5947065480000002
glide_normal_144.jpg,1.927354161
sd1.5_normal_136.jpg,3.5372804889999996
AttnGAN_normal_011.jpg,1.3730982680000001
midjourney_normal_088.jpg,3.643633817
glide_normal_145.jpg,0.563430702
xl2.2_normal_128.jpg,2.459590343
xl2.2_normal_285.jpg,2.996365552
sd1.5_normal_153.jpg,2.46452189
midjourney_normal_103.jpg,2.821971923
midjourney_normal_127.jpg,3.685179175
sd1.5_highcorr_154.jpg,3.6737541310000004
DALLE2_normal_178.jpg,2.410204999
DALLE2_normal_220.jpg,2.505259558
sd1.5_highcorr_012.jpg,3.0932568910000002
glide_normal_274.jpg,0.402281536
sd1.5_normal_140.jpg,2.671047584
DALLE2_normal_038.jpg,2.520123245
sd1.5_highcorr_239.jpg,3.2898373739999998
AttnGAN_normal_013.jpg,1.230273953
xl2.2_normal_001.jpg,3.823445557
sd1.5_normal_265.jpg,2.897963605
sd1.5_lowstep_111.jpg,2.523592728
midjourney_lowstep_285.jpg,3.075586915
midjourney_lowstep_169.jpg,2.746509754
DALLE2_normal_204.jpg,3.5765936189999996
glide_normal_141.jpg,1.989267001
midjourney_normal_114.jpg,3.4307450580000003
sd1.5_lowstep_169.jpg,2.282514316
DALLE2_normal_050.jpg,2.825502717
midjourney_normal_040.jpg,3.3520045210000005
sd1.5_normal_289.jpg,2.541261946
AttnGAN_normal_182.jpg,1.010879855
sd1.5_normal_259.jpg,1.6574276190000001
sd1.5_lowcorr_089.jpg,2.974361596
DALLE2_normal_069.jpg,3.2596525069999998
sd1.5_lowcorr_065.jpg,2.2031821330000003
midjourney_normal_223.jpg,3.25960126
glide_normal_222.jpg,1.461647503
sd1.5_normal_075.jpg,2.462183558
sd1.5_normal_029.jpg,2.974361596
sd1.5_lowstep_007.jpg,3.214375205
xl2.2_normal_276.jpg,3.487792991
midjourney_lowstep_237.jpg,3.3244741369999997
sd1.5_highcorr_227.jpg,2.654631009
xl2.2_normal_048.jpg,3.6570643339999998
sd1.5_lowstep_039.jpg,2.7257084330000003
sd1.5_lowstep_060.jpg,2.792402589
midjourney_normal_296.jpg,4.0729312669999995
midjourney_lowstep_011.jpg,2.315150439
DALLE2_normal_264.jpg,2.5926493880000003
xl2.2_normal_192.jpg,3.679751519
DALLE2_normal_143.jpg,1.463652872
sd1.5_normal_083.jpg,2.041016527
glide_normal_086.jpg,1.075025374
midjourney_normal_120.jpg,3.002885562
glide_normal_130.jpg,2.010516065
AttnGAN_normal_025.jpg,1.0863420240000001
sd1.5_normal_167.jpg,2.888789697
DALLE2_normal_180.jpg,2.6275111559999997
sd1.5_highcorr_191.jpg,3.008458905
sd1.5_normal_171.jpg,1.851568074
DALLE2_normal_182.jpg,2.939794687
DALLE2_normal_279.jpg,3.380391978
glide_normal_176.jpg,1.435991833
DALLE2_normal_295.jpg,2.66201084
sd1.5_normal_185.jpg,2.7326670639999997
sd1.5_normal_209.jpg,2.508658847
midjourney_normal_042.jpg,4.076497886
xl2.2_normal_089.jpg,3.145006417
sd1.5_normal_085.jpg,3.041723666
glide_normal_160.jpg,1.377019478
sd1.5_normal_050.jpg,2.852156791
sd1.5_lowcorr_082.jpg,2.423784221
midjourney_normal_231.jpg,3.742610392
midjourney_lowstep_250.jpg,1.904712856
sd1.5_lowcorr_226.jpg,3.373697126
midjourney_normal_274.jpg,3.494295005
midjourney_lowstep_245.jpg,3.14151795
sd1.5_highcorr_102.jpg,3.305628811
sd1.5_highcorr_092.jpg,3.4602604410000004
sd1.5_lowstep_045.jpg,2.4181442509999997
sd1.5_highcorr_246.jpg,2.83450926
xl2.2_normal_162.jpg,3.673501579
midjourney_lowstep_057.jpg,3.031344688
sd1.5_normal_249.jpg,3.811695963
sd1.5_lowcorr_200.jpg,2.674859949
sd1.5_normal_010.jpg,2.83450926
sd1.5_normal_250.jpg,2.526119865
xl2.2_normal_194.jpg,3.29157139
glide_normal_131.jpg,1.5947065480000002
glide_normal_194.jpg,0.971526322
sd1.5_lowcorr_292.jpg,0.943982102
midjourney_lowstep_239.jpg,0.940601322
midjourney_normal_119.jpg,3.6323350480000003
midjourney_normal_067.jpg,3.757702826
sd1.5_highcorr_094.jpg,2.9897578389999997
sd1.5_normal_146.jpg,3.601888857
DALLE2_normal_114.jpg,2.837204233
sd1.5_lowcorr_218.jpg,3.43455948
sd1.5_lowstep_176.jpg,2.03716536
midjourney_lowstep_069.jpg,3.093635734
AttnGAN_normal_091.jpg,0.863588083
midjourney_lowstep_075.jpg,2.429568642
sd1.5_normal_219.jpg,3.4407617139999997
sd1.5_lowstep_069.jpg,2.92680752
midjourney_normal_117.jpg,4.149074065
DALLE2_normal_291.jpg,2.628129896
midjourney_lowstep_279.jpg,2.015840767
sd1.5_highcorr_075.jpg,0.29184624600000003
xl2.2_normal_190.jpg,3.645251835
xl2.2_normal_094.jpg,3.9237195989999996
sd1.5_lowstep_186.jpg,2.938008313
sd1.5_highcorr_008.jpg,3.330022312
sd1.5_highcorr_026.jpg,2.127719964
sd1.5_normal_028.jpg,2.903508628
DALLE2_normal_006.jpg,3.330022312
midjourney_normal_222.jpg,3.024480393
sd1.5_lowcorr_264.jpg,1.946610757
midjourney_normal_253.jpg,3.558662387
sd1.5_normal_035.jpg,2.2547828659999998
sd1.5_lowstep_048.jpg,3.316649193
sd1.5_normal_047.jpg,2.233367001
midjourney_normal_003.jpg,2.788955814
AttnGAN_normal_216.jpg,0.8034078929999999
midjourney_lowstep_100.jpg,1.2953236959999999
DALLE2_normal_161.jpg,2.956675282
xl2.2_normal_123.jpg,2.687102292
midjourney_lowstep_152.jpg,2.301571217
sd1.5_highcorr_117.jpg,3.438253731
sd1.5_lowcorr_182.jpg,3.074195478
midjourney_normal_039.jpg,4.058272318999999
xl2.2_normal_226.jpg,3.1312434110000003
DALLE2_normal_112.jpg,2.64254653
sd1.5_lowcorr_096.jpg,2.4190555590000002
glide_normal_095.jpg,0.6419236979999999
sd1.5_lowcorr_053.jpg,3.307841757
sd1.5_highcorr_174.jpg,2.293266536
glide_normal_198.jpg,0.363910379
glide_normal_234.jpg,0.0
midjourney_lowstep_288.jpg,2.96825071
sd1.5_lowstep_282.jpg,2.127265738
sd1.5_lowcorr_174.jpg,2.709076053
sd1.5_lowcorr_017.jpg,2.80733647
DALLE2_normal_056.jpg,3.124885569
sd1.5_highcorr_148.jpg,3.510122043
midjourney_lowstep_171.jpg,2.444661076
sd1.5_lowcorr_243.jpg,3.1369397610000003
sd1.5_normal_203.jpg,1.777662735
sd1.5_lowcorr_169.jpg,3.0171475460000003
sd1.5_normal_076.jpg,3.0483584319999997
AttnGAN_normal_287.jpg,0.935417685
midjourney_lowstep_235.jpg,2.075576292
xl2.2_normal_033.jpg,3.3449561930000002
sd1.5_lowcorr_125.jpg,3.033265998
midjourney_lowstep_241.jpg,1.116526892
xl2.2_normal_216.jpg,3.586777229
sd1.5_lowstep_245.jpg,0.6909485259999999
DALLE2_normal_190.jpg,2.67293154
sd1.5_normal_201.jpg,2.346834335
midjourney_normal_266.jpg,3.9232398410000004
sd1.5_lowcorr_134.jpg,3.00308113
sd1.5_normal_231.jpg,3.64048937
sd1.5_normal_042.jpg,2.763264791
glide_normal_036.jpg,1.558020951
sd1.5_highcorr_127.jpg,2.671047584
sd1.5_lowstep_016.jpg,2.822270352
glide_normal_253.jpg,0.60416837
midjourney_lowstep_244.jpg,2.871898573
midjourney_normal_007.jpg,3.658567698
midjourney_normal_245.jpg,3.643633817
DALLE2_normal_054.jpg,3.915652487
midjourney_lowstep_082.jpg,2.855791343
sd1.5_normal_132.jpg,2.090510173
xl2.2_normal_030.jpg,2.912021026
DALLE2_normal_201.jpg,1.880615311
AttnGAN_normal_197.jpg,0.831522735
xl2.2_normal_269.jpg,3.279275256
sd1.5_lowstep_074.jpg,3.116324583
sd1.5_highcorr_262.jpg,3.428646707
DALLE2_normal_256.jpg,2.3287296619999998
sd1.5_lowcorr_019.jpg,2.010516065
sd1.5_highcorr_109.jpg,3.3594351419999997
sd1.5_lowcorr_256.jpg,1.6769269690000002
sd1.5_normal_266.jpg,2.821971923
sd1.5_lowstep_071.jpg,2.7476009460000004
sd1.5_lowcorr_271.jpg,2.882005876
xl2.2_normal_228.jpg,3.613766055
DALLE2_normal_124.jpg,2.541261946
sd1.5_highcorr_272.jpg,2.9897578389999997
sd1.5_lowstep_019.jpg,0.298444431
midjourney_normal_109.jpg,3.561501185
sd1.5_lowcorr_117.jpg,3.5765936189999996
sd1.5_lowstep_054.jpg,3.6286999360000003
sd1.5_highcorr_169.jpg,2.9126362410000004
sd1.5_lowcorr_010.jpg,2.897434093
DALLE2_normal_247.jpg,1.4931549259999999
midjourney_normal_293.jpg,3.347801074
AttnGAN_normal_290.jpg,0.7990279020000001
xl2.2_normal_294.jpg,2.9262154639999998
glide_normal_165.jpg,1.311956077
glide_normal_003.jpg,0.72412361
sd1.5_highcorr_167.jpg,2.782759734
sd1.5_lowcorr_254.jpg,3.150815738
xl2.2_normal_109.jpg,3.5372804889999996
xl2.2_normal_056.jpg,3.373697126
midjourney_lowstep_138.jpg,1.956105243
sd1.5_highcorr_234.jpg,2.526119865
DALLE2_normal_063.jpg,0.9979658309999999
AttnGAN_normal_130.jpg,0.195283431
sd1.5_normal_105.jpg,2.736106345
xl2.2_normal_075.jpg,3.60083465
AttnGAN_normal_071.jpg,0.578348419
sd1.5_normal_188.jpg,2.0755162119999997
midjourney_normal_190.jpg,3.2493991280000003
midjourney_lowstep_164.jpg,2.414476208
sd1.5_normal_027.jpg,1.678769845
midjourney_lowstep_049.jpg,2.472262578
DALLE2_normal_029.jpg,3.127756575
glide_normal_082.jpg,0.69922293
sd1.5_lowcorr_261.jpg,3.0484284689999996
DALLE2_normal_271.jpg,2.980532355
midjourney_normal_092.jpg,3.593502309
midjourney_lowstep_201.jpg,2.460930201
sd1.5_normal_163.jpg,3.031344688
glide_normal_282.jpg,0.754308478
AttnGAN_normal_150.jpg,0.862173603
sd1.5_normal_202.jpg,2.334263842
sd1.5_lowcorr_120.jpg,2.659178911
xl2.2_normal_274.jpg,3.6280019930000003
sd1.5_lowcorr_278.jpg,1.991888058
AttnGAN_normal_012.jpg,1.337589887
sd1.5_normal_191.jpg,3.008458905
midjourney_normal_224.jpg,3.8694997819999997
glide_normal_068.jpg,1.432500959
AttnGAN_normal_283.jpg,0.850777428
sd1.5_normal_190.jpg,2.912526527
sd1.5_lowstep_163.jpg,2.224915104
midjourney_lowstep_136.jpg,2.883906185
sd1.5_highcorr_220.jpg,2.503716151
AttnGAN_normal_220.jpg,0.9206360159999999
xl2.2_normal_036.jpg,3.5838982919999998
DALLE2_normal_209.jpg,2.703383915
glide_normal_029.jpg,0.612055936
sd1.5_normal_193.jpg,2.135311817
midjourney_lowstep_134.jpg,1.212161793
sd1.5_highcorr_175.jpg,2.588700346
AttnGAN_normal_121.jpg,0.8493261000000001
DALLE2_normal_132.jpg,3.402221092
AttnGAN_normal_160.jpg,0.754308478
sd1.5_lowstep_261.jpg,3.066652656
midjourney_lowstep_222.jpg,1.3429133999999998
sd1.5_highcorr_217.jpg,2.39306082
midjourney_lowstep_188.jpg,3.007007681
sd1.5_lowcorr_001.jpg,3.4076360410000004
sd1.5_lowstep_252.jpg,3.673501579
AttnGAN_normal_168.jpg,1.012573225
glide_normal_088.jpg,1.0863420240000001
sd1.5_highcorr_156.jpg,2.660597966
sd1.5_lowcorr_033.jpg,2.524012104
DALLE2_normal_230.jpg,2.2997641580000003
glide_normal_221.jpg,0.6867253409999999
midjourney_normal_167.jpg,3.550859712
sd1.5_normal_094.jpg,3.57336489
sd1.5_lowcorr_233.jpg,3.7002311619999997
midjourney_normal_214.jpg,4.464997282
AttnGAN_normal_077.jpg,1.119807896
midjourney_lowstep_194.jpg,2.674859949
DALLE2_normal_284.jpg,3.593502309
sd1.5_lowstep_208.jpg,2.674859949
midjourney_lowstep_151.jpg,2.3558881080000003
DALLE2_normal_142.jpg,2.14357511
sd1.5_lowstep_175.jpg,2.247254325
sd1.5_lowstep_018.jpg,3.062007692
sd1.5_highcorr_183.jpg,2.746509754
midjourney_normal_189.jpg,3.92415533
glide_normal_152.jpg,0.8877524179999999
sd1.5_highcorr_281.jpg,2.821971923
sd1.5_lowstep_263.jpg,1.528177025
AttnGAN_normal_067.jpg,1.042384048
AttnGAN_normal_248.jpg,1.092275216
AttnGAN_normal_093.jpg,1.478164096
xl2.2_normal_101.jpg,2.7476009460000004
midjourney_lowstep_036.jpg,1.916425889
midjourney_lowstep_289.jpg,2.260001775
AttnGAN_normal_196.jpg,0.8493261000000001
AttnGAN_normal_288.jpg,0.8350151570000001
AttnGAN_normal_019.jpg,0.821435934
xl2.2_normal_207.jpg,2.897963605
sd1.5_lowcorr_165.jpg,2.166977719
sd1.5_lowstep_284.jpg,3.712425524
midjourney_lowstep_063.jpg,2.610261314
sd1.5_normal_007.jpg,3.4196255989999997
xl2.2_normal_085.jpg,3.482963598
midjourney_normal_186.jpg,4.158106201
sd1.5_lowcorr_085.jpg,2.912021026
sd1.5_normal_110.jpg,2.423784221
sd1.5_highcorr_023.jpg,3.169097903
xl2.2_normal_029.jpg,3.507430325
midjourney_normal_048.jpg,3.797638542
AttnGAN_normal_053.jpg,1.084556311
xl2.2_normal_007.jpg,3.4907979439999997
midjourney_normal_028.jpg,2.546528083
sd1.5_lowstep_158.jpg,3.727389608
sd1.5_normal_215.jpg,1.8275598769999999
glide_normal_293.jpg,0.950510119
DALLE2_normal_215.jpg,2.344386154
glide_normal_154.jpg,1.8275598769999999
xl2.2_normal_120.jpg,2.493724965
xl2.2_normal_067.jpg,3.613766055
glide_normal_197.jpg,0.143533905
DALLE2_normal_227.jpg,1.851568074
midjourney_normal_277.jpg,3.285220668
sd1.5_lowcorr_002.jpg,2.659178911
AttnGAN_normal_245.jpg,1.126728573
sd1.5_highcorr_072.jpg,1.954767317
DALLE2_normal_068.jpg,2.2937367369999997
xl2.2_normal_268.jpg,3.0583560469999997
AttnGAN_normal_184.jpg,0.7128021520000001
midjourney_lowstep_101.jpg,3.143483028
sd1.5_lowcorr_263.jpg,2.643063777
midjourney_lowstep_179.jpg,1.39381957
sd1.5_normal_180.jpg,3.052595235
midjourney_normal_111.jpg,2.92075847
glide_normal_000.jpg,1.478221045
midjourney_normal_146.jpg,3.6323350480000003
sd1.5_lowcorr_198.jpg,3.0583560469999997
sd1.5_lowcorr_024.jpg,2.674859949
midjourney_normal_241.jpg,3.091080213
midjourney_normal_206.jpg,3.773032655
glide_normal_077.jpg,1.5391150409999999
sd1.5_lowcorr_098.jpg,2.746169865
midjourney_lowstep_119.jpg,2.503716151
xl2.2_normal_247.jpg,3.30015455
glide_normal_014.jpg,1.943986542
DALLE2_normal_275.jpg,2.233675103
AttnGAN_normal_033.jpg,1.179543421
AttnGAN_normal_191.jpg,0.7763286290000001
AttnGAN_normal_167.jpg,1.337589887
DALLE2_normal_011.jpg,3.4307450580000003
DALLE2_normal_263.jpg,2.11262753
sd1.5_lowstep_193.jpg,2.237264824
sd1.5_lowcorr_269.jpg,3.558662387
sd1.5_lowstep_162.jpg,3.4907979439999997
xl2.2_normal_212.jpg,3.44620302
sd1.5_lowstep_200.jpg,3.2881252260000005
midjourney_lowstep_144.jpg,2.988623579
DALLE2_normal_237.jpg,3.316649193
xl2.2_normal_026.jpg,2.938008313
midjourney_normal_208.jpg,3.727517958
sd1.5_lowstep_230.jpg,0.367627845
midjourney_normal_291.jpg,3.915652487
DALLE2_normal_053.jpg,2.405953874
sd1.5_highcorr_066.jpg,3.159767378
sd1.5_highcorr_063.jpg,2.1579048309999997
midjourney_normal_281.jpg,3.815818605
sd1.5_lowstep_058.jpg,0.580131327
sd1.5_lowcorr_191.jpg,2.389187797
glide_normal_214.jpg,0.9491599820000001
sd1.5_lowcorr_104.jpg,3.4307450580000003
DALLE2_normal_211.jpg,3.3049298080000002
sd1.5_lowcorr_196.jpg,1.5976920940000001
sd1.5_normal_111.jpg,3.138913035
sd1.5_highcorr_192.jpg,3.1169814280000003
glide_normal_216.jpg,1.010879855
AttnGAN_normal_152.jpg,0.7352302340000001
DALLE2_normal_245.jpg,3.024257523
sd1.5_normal_244.jpg,2.359320035
