images,MOS
DALLE2_normal_040.jpg,2.80733647
sd1.5_normal_273.jpg,3.202553327
AttnGAN_normal_282.jpg,1.1289998890000001
midjourney_lowstep_016.jpg,2.1880896990000003
sd1.5_lowstep_241.jpg,0.143533905
sd1.5_lowstep_068.jpg,2.318310369
sd1.5_normal_193.jpg,2.135311817
glide_normal_013.jpg,0.8628817990000001
sd1.5_normal_236.jpg,2.757389397
DALLE2_normal_092.jpg,2.974361596
midjourney_lowstep_041.jpg,1.943986542
sd1.5_lowstep_045.jpg,2.4181442509999997
sd1.5_highcorr_078.jpg,3.093635734
midjourney_normal_070.jpg,3.756916035
sd1.5_highcorr_211.jpg,2.58928805
glide_normal_232.jpg,0.7752930509999999
DALLE2_normal_091.jpg,3.369254363
glide_normal_250.jpg,1.327820967
xl2.2_normal_227.jpg,3.214375205
midjourney_lowstep_023.jpg,2.0770455869999997
glide_normal_166.jpg,2.4038822680000003
sd1.5_highcorr_192.jpg,3.1169814280000003
glide_normal_161.jpg,1.6097704769999999
sd1.5_lowstep_186.jpg,2.938008313
sd1.5_lowcorr_085.jpg,2.912021026
xl2.2_normal_293.jpg,3.369254363
sd1.5_highcorr_118.jpg,2.111462098
sd1.5_lowstep_184.jpg,3.0587572069999998
DALLE2_normal_019.jpg,2.729274555
sd1.5_lowcorr_232.jpg,3.524062705
midjourney_lowstep_026.jpg,2.703383915
sd1.5_lowcorr_022.jpg,3.257944615
AttnGAN_normal_210.jpg,0.995940844
xl2.2_normal_291.jpg,3.2385375880000002
midjourney_normal_114.jpg,3.4307450580000003
sd1.5_lowstep_228.jpg,3.059933495
DALLE2_normal_009.jpg,3.127756575
sd1.5_highcorr_202.jpg,2.434068716
sd1.5_lowstep_014.jpg,3.2881252260000005
xl2.2_normal_241.jpg,3.124885569
sd1.5_highcorr_119.jpg,2.746169865
DALLE2_normal_164.jpg,3.403754047
DALLE2_normal_022.jpg,2.568394371
sd1.5_normal_133.jpg,3.0456715119999997
DALLE2_normal_186.jpg,3.59159738
sd1.5_lowcorr_017.jpg,2.80733647
glide_normal_098.jpg,1.419805428
glide_normal_026.jpg,0.746460866
AttnGAN_normal_021.jpg,1.4485604380000001
sd1.5_lowcorr_144.jpg,3.3577388989999997
midjourney_normal_131.jpg,3.4014882610000003
midjourney_normal_144.jpg,3.559002625
sd1.5_lowstep_210.jpg,2.315150439
AttnGAN_normal_241.jpg,1.023275848
sd1.5_normal_052.jpg,2.852156791
xl2.2_normal_121.jpg,3.4242684210000003
midjourney_lowstep_027.jpg,1.49383774
sd1.5_lowstep_003.jpg,2.0045467390000002
sd1.5_lowcorr_032.jpg,3.240419025
glide_normal_290.jpg,1.899886722
glide_normal_083.jpg,1.388190702
sd1.5_highcorr_276.jpg,3.106014094
glide_normal_198.jpg,0.363910379
xl2.2_normal_044.jpg,3.479361124
xl2.2_normal_000.jpg,3.088457462
sd1.5_lowstep_052.jpg,2.867071995
sd1.5_lowcorr_173.jpg,3.544604966
midjourney_lowstep_175.jpg,2.052257794
DALLE2_normal_155.jpg,3.510122043
DALLE2_normal_041.jpg,2.532418004
sd1.5_normal_240.jpg,3.601888857
sd1.5_highcorr_075.jpg,0.29184624600000003
midjourney_lowstep_280.jpg,2.218274567
sd1.5_highcorr_182.jpg,3.214005785
DALLE2_normal_130.jpg,2.472262578
midjourney_lowstep_198.jpg,1.299273321
glide_normal_272.jpg,1.575270793
midjourney_normal_290.jpg,4.149074065
glide_normal_242.jpg,1.191989061
AttnGAN_normal_128.jpg,0.557530114
glide_normal_072.jpg,0.693938742
xl2.2_normal_007.jpg,3.4907979439999997
sd1.5_lowstep_294.jpg,2.94583763
AttnGAN_normal_060.jpg,0.919776796
midjourney_normal_204.jpg,4.216241627
DALLE2_normal_179.jpg,1.867036088
midjourney_lowstep_160.jpg,2.2937367369999997
sd1.5_lowcorr_116.jpg,2.610677849
xl2.2_normal_299.jpg,3.60083465
midjourney_normal_019.jpg,3.657121751
sd1.5_lowcorr_298.jpg,3.472753415
DALLE2_normal_054.jpg,3.915652487
midjourney_lowstep_249.jpg,3.091620808
midjourney_normal_249.jpg,4.303705695
sd1.5_lowcorr_153.jpg,0.313378312
sd1.5_normal_127.jpg,3.320022242
sd1.5_normal_150.jpg,2.613196015
glide_normal_289.jpg,1.098613732
sd1.5_lowstep_179.jpg,2.83450926
sd1.5_lowcorr_268.jpg,3.438253731
AttnGAN_normal_130.jpg,0.195283431
sd1.5_highcorr_227.jpg,2.654631009
xl2.2_normal_098.jpg,3.374329815
glide_normal_081.jpg,0.972096944
sd1.5_normal_024.jpg,3.108824919
DALLE2_normal_234.jpg,3.197799919
AttnGAN_normal_169.jpg,0.792278167
sd1.5_lowstep_032.jpg,2.2744127709999997
sd1.5_lowcorr_105.jpg,2.3287296619999998
AttnGAN_normal_019.jpg,0.821435934
DALLE2_normal_138.jpg,2.39306082
xl2.2_normal_248.jpg,3.3520045210000005
sd1.5_normal_019.jpg,2.179358212
midjourney_lowstep_137.jpg,1.541134741
midjourney_normal_241.jpg,3.091080213
sd1.5_lowcorr_239.jpg,3.541752783
AttnGAN_normal_093.jpg,1.478164096
xl2.2_normal_233.jpg,2.389187797
glide_normal_101.jpg,0.0
AttnGAN_normal_030.jpg,1.014269206
midjourney_lowstep_217.jpg,2.851759102
sd1.5_lowcorr_194.jpg,2.746509754
xl2.2_normal_166.jpg,2.67293154
xl2.2_normal_217.jpg,3.6589367889999997
sd1.5_normal_166.jpg,3.966327593
sd1.5_highcorr_090.jpg,3.906607461
AttnGAN_normal_129.jpg,0.466029791
midjourney_normal_024.jpg,4.255753145
AttnGAN_normal_069.jpg,1.116526892
sd1.5_normal_145.jpg,2.161428554
DALLE2_normal_174.jpg,3.5162238830000003
sd1.5_highcorr_087.jpg,0.621134369
DALLE2_normal_285.jpg,3.106014094
sd1.5_lowstep_269.jpg,3.106014094
AttnGAN_normal_123.jpg,1.041064722
DALLE2_normal_013.jpg,3.0104229730000003
sd1.5_lowstep_171.jpg,2.45975351
AttnGAN_normal_191.jpg,0.7763286290000001
glide_normal_040.jpg,0.9776839490000001
sd1.5_highcorr_142.jpg,2.5926493880000003
glide_normal_207.jpg,0.6419236979999999
midjourney_lowstep_220.jpg,2.478101113
midjourney_normal_126.jpg,3.5092288860000003
AttnGAN_normal_237.jpg,0.678279008
sd1.5_highcorr_035.jpg,2.526119865
sd1.5_lowcorr_256.jpg,1.6769269690000002
sd1.5_lowcorr_161.jpg,2.776694622
sd1.5_highcorr_024.jpg,3.0104229730000003
glide_normal_223.jpg,1.853456865
sd1.5_lowstep_193.jpg,2.237264824
midjourney_lowstep_178.jpg,2.000906886
xl2.2_normal_147.jpg,4.205990313
xl2.2_normal_133.jpg,3.2413122339999996
sd1.5_lowcorr_248.jpg,0.10053684800000001
glide_normal_266.jpg,0.778016184
DALLE2_normal_109.jpg,3.0587572069999998
sd1.5_normal_147.jpg,3.1312434110000003
sd1.5_lowcorr_006.jpg,3.5020549739999995
sd1.5_highcorr_052.jpg,3.063450866
DALLE2_normal_018.jpg,2.4762227230000002
sd1.5_lowstep_176.jpg,2.03716536
midjourney_normal_254.jpg,3.942311441
midjourney_normal_021.jpg,3.887128521
sd1.5_lowstep_008.jpg,2.598262134
AttnGAN_normal_136.jpg,0.778016184
DALLE2_normal_166.jpg,1.903017791
AttnGAN_normal_126.jpg,1.5678243319999998
glide_normal_039.jpg,0.5821881729999999
sd1.5_normal_182.jpg,2.574642925
sd1.5_lowstep_103.jpg,0.676891105
sd1.5_normal_023.jpg,2.523592728
sd1.5_highcorr_134.jpg,2.96825071
DALLE2_normal_222.jpg,1.1203037809999998
DALLE2_normal_103.jpg,3.162256259
sd1.5_normal_106.jpg,3.561501185
sd1.5_lowcorr_189.jpg,2.869008944
sd1.5_lowstep_004.jpg,2.775605575
sd1.5_normal_027.jpg,1.678769845
AttnGAN_normal_249.jpg,1.023275848
sd1.5_lowstep_290.jpg,2.1617654219999998
midjourney_normal_182.jpg,3.541752783
xl2.2_normal_047.jpg,3.8005004139999996
glide_normal_122.jpg,1.328588457
midjourney_normal_064.jpg,3.9382127510000005
midjourney_lowstep_236.jpg,3.4575331830000002
DALLE2_normal_184.jpg,2.248459435
sd1.5_normal_040.jpg,3.688435461
xl2.2_normal_182.jpg,3.270286787
sd1.5_lowcorr_168.jpg,3.0583560469999997
sd1.5_lowstep_180.jpg,2.084303652
sd1.5_lowstep_191.jpg,2.58928805
midjourney_normal_209.jpg,3.559002625
midjourney_normal_085.jpg,4.039711731000001
glide_normal_046.jpg,0.488530746
glide_normal_247.jpg,0.358179955
midjourney_lowstep_262.jpg,2.785504238
xl2.2_normal_295.jpg,3.093635734
sd1.5_normal_073.jpg,2.5179781340000003
sd1.5_highcorr_146.jpg,2.7176458980000002
sd1.5_highcorr_040.jpg,2.671047584
sd1.5_lowcorr_139.jpg,2.8745277139999996
AttnGAN_normal_003.jpg,1.075006252
sd1.5_lowcorr_267.jpg,2.871898573
sd1.5_lowcorr_078.jpg,2.8174797810000003
sd1.5_lowcorr_177.jpg,3.270286787
sd1.5_lowcorr_107.jpg,2.3778390330000003
AttnGAN_normal_267.jpg,1.112367509
sd1.5_lowstep_232.jpg,1.971039124
sd1.5_highcorr_201.jpg,2.955258155
glide_normal_091.jpg,0.574779956
AttnGAN_normal_102.jpg,0.7990279020000001
sd1.5_lowstep_043.jpg,2.73141732
sd1.5_lowcorr_287.jpg,2.610261314
sd1.5_lowstep_021.jpg,2.9823081310000004
xl2.2_normal_205.jpg,3.5838982919999998
midjourney_lowstep_050.jpg,1.901333455
sd1.5_normal_233.jpg,3.320012924
midjourney_normal_260.jpg,3.374823956
midjourney_lowstep_285.jpg,3.075586915
sd1.5_normal_224.jpg,2.996365552
sd1.5_highcorr_250.jpg,2.955258155
sd1.5_lowstep_170.jpg,3.0181735639999996
sd1.5_normal_241.jpg,2.344386154
sd1.5_lowstep_209.jpg,2.689121932
DALLE2_normal_177.jpg,2.524012104
midjourney_normal_006.jpg,3.756916035
xl2.2_normal_236.jpg,3.690386512
sd1.5_lowcorr_003.jpg,3.906607461
midjourney_lowstep_134.jpg,1.212161793
midjourney_normal_166.jpg,3.673072716
midjourney_normal_279.jpg,3.6369633539999997
xl2.2_normal_215.jpg,3.6051766030000003
midjourney_lowstep_164.jpg,2.414476208
glide_normal_130.jpg,2.010516065
DALLE2_normal_223.jpg,2.40326321
midjourney_normal_079.jpg,3.7002311619999997
DALLE2_normal_161.jpg,2.956675282
midjourney_normal_132.jpg,3.8960404889999998
DALLE2_normal_230.jpg,2.2997641580000003
midjourney_normal_059.jpg,3.208047473
xl2.2_normal_200.jpg,3.559002625
xl2.2_normal_198.jpg,3.1657496189999996
xl2.2_normal_029.jpg,3.507430325
sd1.5_lowcorr_241.jpg,2.5385266090000003
xl2.2_normal_210.jpg,2.4762227230000002
xl2.2_normal_208.jpg,3.49654282
xl2.2_normal_023.jpg,3.62187092
sd1.5_normal_165.jpg,1.7277655930000002
sd1.5_normal_159.jpg,3.998974063
glide_normal_121.jpg,1.511544645
xl2.2_normal_097.jpg,2.509487485
xl2.2_normal_058.jpg,0.712778692
sd1.5_normal_276.jpg,3.0076908010000003
sd1.5_normal_298.jpg,3.007007681
DALLE2_normal_283.jpg,2.625770283
DALLE2_normal_141.jpg,2.058266369
sd1.5_lowcorr_092.jpg,3.263456549
glide_normal_288.jpg,0.058364585999999996
AttnGAN_normal_016.jpg,1.174495727
sd1.5_lowcorr_224.jpg,1.719307075
DALLE2_normal_117.jpg,2.176839871
sd1.5_normal_238.jpg,2.3294522719999997
sd1.5_normal_135.jpg,3.5092288860000003
DALLE2_normal_189.jpg,2.660597966
sd1.5_highcorr_166.jpg,2.925297001
AttnGAN_normal_023.jpg,0.9491599820000001
AttnGAN_normal_233.jpg,0.269225899
sd1.5_normal_079.jpg,2.942711395
sd1.5_lowcorr_073.jpg,3.374823956
sd1.5_lowcorr_221.jpg,2.237264824
glide_normal_009.jpg,0.754308478
midjourney_lowstep_124.jpg,3.64048937
sd1.5_normal_258.jpg,3.285220668
AttnGAN_normal_251.jpg,1.252358797
xl2.2_normal_244.jpg,2.996365552
DALLE2_normal_132.jpg,3.402221092
AttnGAN_normal_238.jpg,0.7050059470000001
sd1.5_lowcorr_133.jpg,3.395484412
sd1.5_highcorr_006.jpg,3.8960404889999998
DALLE2_normal_158.jpg,3.207226865
midjourney_normal_259.jpg,2.293266536
DALLE2_normal_015.jpg,2.505030811
sd1.5_highcorr_214.jpg,3.92415533
sd1.5_normal_264.jpg,1.765019055
glide_normal_050.jpg,1.154843415
xl2.2_normal_128.jpg,2.459590343
midjourney_normal_277.jpg,3.285220668
midjourney_lowstep_232.jpg,2.600314118
midjourney_lowstep_113.jpg,0.9776839490000001
sd1.5_highcorr_223.jpg,3.4422259289999997
sd1.5_lowcorr_124.jpg,2.960099613
sd1.5_highcorr_197.jpg,2.475192184
sd1.5_lowstep_159.jpg,2.247000453
sd1.5_lowstep_205.jpg,2.9126362410000004
sd1.5_highcorr_080.jpg,2.61389334
sd1.5_lowcorr_026.jpg,1.6723615
DALLE2_normal_005.jpg,3.4307450580000003
xl2.2_normal_212.jpg,3.44620302
sd1.5_normal_278.jpg,1.195529412
midjourney_normal_170.jpg,3.9232398410000004
DALLE2_normal_125.jpg,2.696510524
sd1.5_lowcorr_162.jpg,3.14151795
sd1.5_lowcorr_235.jpg,2.084303652
sd1.5_normal_168.jpg,3.154005469
sd1.5_lowstep_239.jpg,3.741408859
sd1.5_lowstep_117.jpg,3.438253731
sd1.5_lowcorr_054.jpg,2.65898745
sd1.5_lowstep_150.jpg,3.4900032569999997
sd1.5_lowcorr_159.jpg,2.8317417639999998
DALLE2_normal_088.jpg,3.3347546789999996
glide_normal_238.jpg,0.016192323
AttnGAN_normal_196.jpg,0.8493261000000001
glide_normal_236.jpg,0.226073291
glide_normal_065.jpg,1.644270161
midjourney_normal_022.jpg,3.6051766030000003
sd1.5_lowcorr_249.jpg,3.3150884310000004
sd1.5_lowstep_165.jpg,2.29958451
midjourney_normal_191.jpg,3.8400779380000003
sd1.5_normal_059.jpg,2.9262154639999998
glide_normal_297.jpg,1.780593984
sd1.5_lowcorr_056.jpg,3.214375205
midjourney_lowstep_067.jpg,2.966953132
midjourney_lowstep_147.jpg,2.757389397
DALLE2_normal_042.jpg,3.231077294
AttnGAN_normal_272.jpg,0.79958578
xl2.2_normal_289.jpg,3.3759159160000003
glide_normal_191.jpg,1.948511424
AttnGAN_normal_211.jpg,0.807856712
AttnGAN_normal_207.jpg,1.1957742679999999
AttnGAN_normal_263.jpg,0.729822753
sd1.5_normal_116.jpg,2.939794687
midjourney_lowstep_110.jpg,3.39100366
glide_normal_206.jpg,2.110310349
xl2.2_normal_267.jpg,3.8527081539999997
sd1.5_highcorr_234.jpg,2.526119865
sd1.5_highcorr_027.jpg,3.3759159160000003
AttnGAN_normal_017.jpg,1.006207915
xl2.2_normal_229.jpg,3.833164995
xl2.2_normal_096.jpg,3.345173159
midjourney_lowstep_270.jpg,2.363781612
sd1.5_normal_288.jpg,2.760431848
AttnGAN_normal_215.jpg,0.7637542009999999
xl2.2_normal_259.jpg,3.4196255989999997
DALLE2_normal_007.jpg,1.910721781
midjourney_lowstep_173.jpg,1.794295116
sd1.5_lowstep_141.jpg,2.602757767
AttnGAN_normal_036.jpg,1.116526892
AttnGAN_normal_100.jpg,1.178897031
DALLE2_normal_198.jpg,2.478101113
DALLE2_normal_048.jpg,3.2596525069999998
AttnGAN_normal_018.jpg,1.101434458
sd1.5_lowstep_276.jpg,3.4907979439999997
DALLE2_normal_136.jpg,3.1087281680000003
midjourney_lowstep_117.jpg,3.008458905
glide_normal_012.jpg,1.010879855
glide_normal_220.jpg,1.106599613
glide_normal_231.jpg,1.358005834
midjourney_lowstep_184.jpg,2.83450926
glide_normal_077.jpg,1.5391150409999999
midjourney_normal_247.jpg,3.766000729
sd1.5_lowstep_266.jpg,2.654631009
DALLE2_normal_085.jpg,2.239848985
sd1.5_normal_289.jpg,2.541261946
AttnGAN_normal_097.jpg,0.8957996779999999
sd1.5_lowcorr_291.jpg,3.0456715119999997
midjourney_lowstep_264.jpg,0.831522735
glide_normal_252.jpg,2.060642411
glide_normal_080.jpg,1.012573225
glide_normal_294.jpg,0.592546579
sd1.5_lowstep_174.jpg,3.184190337
glide_normal_139.jpg,1.006207915
DALLE2_normal_197.jpg,3.524062705
sd1.5_lowstep_106.jpg,2.8969397580000003
midjourney_normal_273.jpg,2.455012736
midjourney_normal_294.jpg,3.49654282
AttnGAN_normal_057.jpg,1.112367509
sd1.5_normal_244.jpg,2.359320035
DALLE2_normal_257.jpg,2.1579048309999997
midjourney_normal_152.jpg,3.3577388989999997
glide_normal_245.jpg,1.0115450529999999
sd1.5_lowcorr_114.jpg,3.091080213
xl2.2_normal_126.jpg,3.667148222
midjourney_normal_183.jpg,3.7332371039999996
sd1.5_lowstep_039.jpg,2.7257084330000003
midjourney_normal_063.jpg,3.7002311619999997
sd1.5_highcorr_230.jpg,2.776694622
sd1.5_highcorr_226.jpg,2.209149982
xl2.2_normal_290.jpg,3.360750593
xl2.2_normal_231.jpg,3.673198773
midjourney_normal_271.jpg,3.989769364
midjourney_normal_034.jpg,3.44620302
sd1.5_normal_239.jpg,3.162256259
glide_normal_097.jpg,0.663293231
glide_normal_213.jpg,0.905232817
DALLE2_normal_084.jpg,2.92075847
midjourney_lowstep_290.jpg,3.1087281680000003
sd1.5_lowcorr_156.jpg,2.792237956
xl2.2_normal_037.jpg,3.9689968999999996
midjourney_normal_087.jpg,2.758973195
sd1.5_lowstep_123.jpg,1.8275598769999999
xl2.2_normal_065.jpg,3.718303223
xl2.2_normal_057.jpg,2.897963605
midjourney_lowstep_235.jpg,2.075576292
sd1.5_lowcorr_083.jpg,2.293266536
AttnGAN_normal_047.jpg,0.86802727
sd1.5_lowcorr_068.jpg,1.48681785
midjourney_lowstep_273.jpg,0.663293231
sd1.5_lowstep_154.jpg,3.39100366
sd1.5_normal_299.jpg,2.5179781340000003
glide_normal_111.jpg,1.419805428
midjourney_normal_056.jpg,3.686651939
AttnGAN_normal_250.jpg,0.7190633679999999
sd1.5_normal_076.jpg,3.0483584319999997
sd1.5_normal_280.jpg,2.598262134
xl2.2_normal_288.jpg,2.746169865
xl2.2_normal_139.jpg,3.089166137
sd1.5_lowcorr_101.jpg,3.3743712789999996
sd1.5_lowcorr_227.jpg,2.939794687
sd1.5_lowcorr_055.jpg,3.386504205
midjourney_lowstep_033.jpg,2.165179579
midjourney_normal_091.jpg,3.3449561930000002
sd1.5_normal_205.jpg,2.460930201
DALLE2_normal_129.jpg,3.61615084
xl2.2_normal_012.jpg,3.601888857
AttnGAN_normal_222.jpg,0.970807385
glide_normal_275.jpg,1.224345064
DALLE2_normal_210.jpg,2.568394371
sd1.5_normal_279.jpg,2.817259418
midjourney_lowstep_091.jpg,2.326531297
glide_normal_085.jpg,1.464106675
midjourney_normal_189.jpg,3.92415533
sd1.5_lowstep_148.jpg,3.255352906
DALLE2_normal_076.jpg,2.7433319760000003
DALLE2_normal_070.jpg,2.11262753
sd1.5_highcorr_268.jpg,2.575026067
xl2.2_normal_207.jpg,2.897963605
sd1.5_lowcorr_118.jpg,2.687102292
sd1.5_highcorr_136.jpg,3.410576846
xl2.2_normal_142.jpg,3.1956173810000004
xl2.2_normal_067.jpg,3.613766055
DALLE2_normal_089.jpg,3.244560073
xl2.2_normal_011.jpg,3.524062705
DALLE2_normal_203.jpg,1.8685181069999999
sd1.5_highcorr_221.jpg,2.3431636780000002
sd1.5_lowstep_087.jpg,2.195092561
sd1.5_highcorr_013.jpg,0.12042625400000001
DALLE2_normal_126.jpg,2.409693201
sd1.5_lowcorr_148.jpg,3.093635734
sd1.5_lowcorr_131.jpg,2.980532355
DALLE2_normal_206.jpg,2.2794370859999997
AttnGAN_normal_144.jpg,1.16308973
xl2.2_normal_298.jpg,3.903999466
glide_normal_271.jpg,1.554207475
sd1.5_lowcorr_243.jpg,3.1369397610000003
midjourney_lowstep_146.jpg,2.426325581
sd1.5_lowstep_264.jpg,3.822444167
sd1.5_normal_153.jpg,2.46452189
DALLE2_normal_281.jpg,3.5762524669999998
glide_normal_119.jpg,1.0863420240000001
xl2.2_normal_280.jpg,2.8447401269999997
xl2.2_normal_251.jpg,3.1967559430000003
AttnGAN_normal_189.jpg,1.029205605
glide_normal_188.jpg,0.946043702
sd1.5_highcorr_111.jpg,2.722527122
sd1.5_normal_064.jpg,2.5184132409999997
AttnGAN_normal_084.jpg,0.8757528259999999
AttnGAN_normal_202.jpg,1.1829582570000001
xl2.2_normal_193.jpg,3.169097903
glide_normal_123.jpg,0.8778500659999999
sd1.5_lowstep_190.jpg,2.8854777960000004
midjourney_normal_171.jpg,3.008458905
midjourney_lowstep_080.jpg,2.659178911
sd1.5_normal_198.jpg,2.957803829
xl2.2_normal_209.jpg,3.7402836539999997
DALLE2_normal_286.jpg,2.731907882
AttnGAN_normal_224.jpg,0.6335690070000001
sd1.5_normal_107.jpg,2.85831935
