images,MOS
glide_normal_211.jpg,1.305709562
sd1.5_highcorr_040.jpg,2.671047584
sd1.5_highcorr_054.jpg,3.27751397
DALLE2_normal_094.jpg,3.863181835
sd1.5_highcorr_284.jpg,3.041723666
midjourney_normal_043.jpg,3.6992365960000004
sd1.5_normal_011.jpg,2.2031821330000003
sd1.5_lowcorr_123.jpg,2.673044871
glide_normal_119.jpg,1.0863420240000001
sd1.5_lowcorr_042.jpg,3.3351146760000003
AttnGAN_normal_054.jpg,1.149675658
midjourney_lowstep_003.jpg,1.112671152
midjourney_normal_185.jpg,3.30238721
AttnGAN_normal_023.jpg,0.9491599820000001
sd1.5_lowcorr_292.jpg,0.943982102
sd1.5_lowstep_167.jpg,2.532418004
sd1.5_highcorr_137.jpg,2.518838781
midjourney_lowstep_111.jpg,1.761030355
midjourney_normal_121.jpg,4.076716372
xl2.2_normal_114.jpg,3.472753415
sd1.5_lowcorr_102.jpg,2.761602188
sd1.5_highcorr_058.jpg,3.1369397610000003
glide_normal_241.jpg,1.312728533
glide_normal_137.jpg,1.405543444
midjourney_normal_085.jpg,4.039711731000001
sd1.5_lowstep_037.jpg,3.024257523
xl2.2_normal_272.jpg,3.6589367889999997
sd1.5_lowstep_260.jpg,3.157062251
midjourney_normal_046.jpg,4.104828805
xl2.2_normal_177.jpg,3.835000098
sd1.5_lowcorr_274.jpg,3.544840924
DALLE2_normal_178.jpg,2.410204999
glide_normal_055.jpg,1.6145772109999998
sd1.5_lowcorr_119.jpg,0.27884677199999996
sd1.5_lowcorr_229.jpg,2.55346049
DALLE2_normal_134.jpg,0.9029112709999999
sd1.5_highcorr_260.jpg,3.174782711
AttnGAN_normal_176.jpg,0.806196391
sd1.5_lowstep_202.jpg,2.4181442509999997
sd1.5_lowstep_109.jpg,3.744508689
midjourney_normal_182.jpg,3.541752783
midjourney_lowstep_026.jpg,2.703383915
glide_normal_278.jpg,0.962676083
glide_normal_183.jpg,0.39209006399999996
DALLE2_normal_213.jpg,2.523592728
sd1.5_normal_252.jpg,3.129903806
sd1.5_normal_124.jpg,2.689121932
sd1.5_highcorr_164.jpg,2.248459435
AttnGAN_normal_060.jpg,0.919776796
sd1.5_highcorr_258.jpg,3.345173159
AttnGAN_normal_061.jpg,0.678182301
AttnGAN_normal_137.jpg,0.943982102
sd1.5_lowcorr_240.jpg,3.4422259289999997
sd1.5_lowstep_191.jpg,2.58928805
midjourney_normal_296.jpg,4.0729312669999995
midjourney_lowstep_186.jpg,3.416483075
DALLE2_normal_124.jpg,2.541261946
sd1.5_lowcorr_298.jpg,3.472753415
midjourney_lowstep_162.jpg,1.505377327
sd1.5_lowstep_148.jpg,3.255352906
midjourney_normal_110.jpg,3.9689968999999996
sd1.5_lowstep_275.jpg,3.6238569889999996
sd1.5_highcorr_291.jpg,2.883906185
sd1.5_lowstep_210.jpg,2.315150439
sd1.5_lowstep_162.jpg,3.4907979439999997
sd1.5_lowstep_270.jpg,3.102719445
sd1.5_highcorr_073.jpg,3.0484284689999996
AttnGAN_normal_250.jpg,0.7190633679999999
AttnGAN_normal_162.jpg,0.7472783759999999
midjourney_lowstep_156.jpg,1.5484512
midjourney_lowstep_010.jpg,3.066652656
sd1.5_lowcorr_217.jpg,2.559384627
midjourney_normal_161.jpg,3.5162238830000003
xl2.2_normal_251.jpg,3.1967559430000003
midjourney_lowstep_268.jpg,1.627020319
midjourney_normal_005.jpg,3.773032655
sd1.5_normal_233.jpg,3.320012924
midjourney_lowstep_149.jpg,2.7917870560000004
DALLE2_normal_110.jpg,2.251322245
sd1.5_normal_262.jpg,2.5385266090000003
midjourney_lowstep_142.jpg,2.7774687080000002
xl2.2_normal_106.jpg,3.906607461
AttnGAN_normal_276.jpg,0.333282167
midjourney_normal_071.jpg,3.966327593
sd1.5_normal_129.jpg,3.001476926
midjourney_lowstep_066.jpg,1.76550155
midjourney_normal_183.jpg,3.7332371039999996
sd1.5_lowstep_052.jpg,2.867071995
AttnGAN_normal_171.jpg,1.1267749
AttnGAN_normal_179.jpg,1.063255848
DALLE2_normal_293.jpg,2.4489233219999997
sd1.5_highcorr_138.jpg,3.2657553110000004
sd1.5_lowcorr_001.jpg,3.4076360410000004
sd1.5_lowstep_104.jpg,3.524162768
sd1.5_lowstep_278.jpg,0.385031694
glide_normal_134.jpg,1.478164096
sd1.5_lowcorr_049.jpg,1.4632871630000002
sd1.5_lowstep_269.jpg,3.106014094
xl2.2_normal_126.jpg,3.667148222
DALLE2_normal_283.jpg,2.625770283
glide_normal_106.jpg,1.24239184
xl2.2_normal_157.jpg,3.787887693
sd1.5_highcorr_017.jpg,2.396625776
sd1.5_lowstep_149.jpg,2.097882875
sd1.5_lowstep_166.jpg,2.610677849
sd1.5_lowcorr_146.jpg,3.231077294
sd1.5_normal_152.jpg,2.717733183
sd1.5_lowcorr_107.jpg,2.3778390330000003
glide_normal_229.jpg,0.5523204110000001
sd1.5_normal_291.jpg,2.957803829
sd1.5_highcorr_215.jpg,2.260001775
sd1.5_lowcorr_097.jpg,2.351513684
AttnGAN_normal_064.jpg,0.935417685
sd1.5_lowstep_150.jpg,3.4900032569999997
midjourney_lowstep_269.jpg,2.9879886960000004
sd1.5_lowstep_030.jpg,2.86026573
AttnGAN_normal_139.jpg,1.435991833
xl2.2_normal_263.jpg,3.317504837
sd1.5_lowstep_096.jpg,0.4524598
sd1.5_highcorr_014.jpg,2.5503081130000003
xl2.2_normal_221.jpg,2.580492981
midjourney_normal_204.jpg,4.216241627
midjourney_lowstep_235.jpg,2.075576292
xl2.2_normal_061.jpg,3.235341707
AttnGAN_normal_100.jpg,1.178897031
midjourney_normal_130.jpg,4.0506721180000005
xl2.2_normal_134.jpg,3.347801074
DALLE2_normal_216.jpg,2.689121932
sd1.5_normal_046.jpg,2.218274567
sd1.5_lowstep_247.jpg,2.193472252
midjourney_normal_264.jpg,3.033265998
sd1.5_normal_220.jpg,2.363781612
DALLE2_normal_257.jpg,2.1579048309999997
sd1.5_highcorr_179.jpg,2.763264791
sd1.5_highcorr_057.jpg,2.628129896
sd1.5_lowcorr_224.jpg,1.719307075
sd1.5_lowstep_280.jpg,2.3778390330000003
sd1.5_lowcorr_012.jpg,2.6275111559999997
xl2.2_normal_006.jpg,3.572719808
AttnGAN_normal_196.jpg,0.8493261000000001
glide_normal_031.jpg,1.328588457
midjourney_normal_273.jpg,2.455012736
sd1.5_lowcorr_125.jpg,3.033265998
DALLE2_normal_280.jpg,2.5324706619999997
DALLE2_normal_074.jpg,2.0123460890000002
midjourney_normal_104.jpg,3.662501677
xl2.2_normal_201.jpg,2.7774687080000002
sd1.5_lowstep_253.jpg,2.632073999
midjourney_lowstep_199.jpg,2.558511788
DALLE2_normal_053.jpg,2.405953874
midjourney_normal_298.jpg,3.730246705
midjourney_normal_096.jpg,2.6035500330000003
sd1.5_highcorr_289.jpg,2.518838781
sd1.5_lowcorr_101.jpg,3.3743712789999996
sd1.5_lowcorr_038.jpg,3.727351438
sd1.5_normal_038.jpg,2.523592728
midjourney_normal_283.jpg,3.790180796
glide_normal_075.jpg,0.9127789409999999
sd1.5_normal_028.jpg,2.903508628
sd1.5_highcorr_052.jpg,3.063450866
sd1.5_normal_162.jpg,3.472753415
sd1.5_highcorr_069.jpg,2.869848764
sd1.5_highcorr_195.jpg,2.632073999
sd1.5_lowstep_248.jpg,3.1956173810000004
glide_normal_113.jpg,0.298444431
xl2.2_normal_213.jpg,3.501131449
sd1.5_highcorr_262.jpg,3.428646707
midjourney_normal_258.jpg,3.9232398410000004
AttnGAN_normal_192.jpg,1.144024742
DALLE2_normal_081.jpg,1.5230226880000002
midjourney_lowstep_084.jpg,1.991888058
AttnGAN_normal_163.jpg,0.9294113209999999
glide_normal_269.jpg,0.9299246809999999
sd1.5_lowstep_246.jpg,2.8447401269999997
sd1.5_normal_108.jpg,2.625770283
midjourney_normal_193.jpg,4.289152216000001
AttnGAN_normal_217.jpg,1.191989061
sd1.5_lowcorr_136.jpg,2.195092561
sd1.5_lowcorr_211.jpg,2.782759734
DALLE2_normal_105.jpg,2.172997265
xl2.2_normal_085.jpg,3.482963598
sd1.5_lowstep_129.jpg,3.416483075
AttnGAN_normal_050.jpg,2.010516065
midjourney_normal_261.jpg,3.757702826
midjourney_normal_047.jpg,3.4575331830000002
sd1.5_lowstep_271.jpg,4.04445907
AttnGAN_normal_136.jpg,0.778016184
AttnGAN_normal_288.jpg,0.8350151570000001
midjourney_lowstep_237.jpg,3.3244741369999997
sd1.5_lowcorr_202.jpg,2.426325581
sd1.5_normal_247.jpg,2.776694622
sd1.5_lowcorr_118.jpg,2.687102292
sd1.5_highcorr_030.jpg,2.83450926
AttnGAN_normal_121.jpg,0.8493261000000001
sd1.5_lowstep_206.jpg,3.8975097969999997
sd1.5_highcorr_296.jpg,3.0612124510000003
sd1.5_lowcorr_117.jpg,3.5765936189999996
xl2.2_normal_040.jpg,3.345173159
glide_normal_256.jpg,1.491115344
sd1.5_highcorr_033.jpg,2.911873639
glide_normal_270.jpg,1.528177025
sd1.5_highcorr_023.jpg,3.169097903
xl2.2_normal_179.jpg,3.0171475460000003
midjourney_lowstep_014.jpg,2.871898573
midjourney_lowstep_034.jpg,2.309898917
midjourney_lowstep_008.jpg,2.74826005
sd1.5_lowstep_286.jpg,3.094767498
midjourney_lowstep_184.jpg,2.83450926
sd1.5_normal_002.jpg,2.7089479
sd1.5_lowstep_193.jpg,2.237264824
glide_normal_262.jpg,0.8208021329999999
DALLE2_normal_013.jpg,3.0104229730000003
midjourney_lowstep_221.jpg,2.276634155
midjourney_normal_155.jpg,3.667148222
midjourney_normal_288.jpg,2.903508628
xl2.2_normal_135.jpg,2.5385266090000003
midjourney_lowstep_141.jpg,2.817259418
sd1.5_highcorr_078.jpg,3.093635734
sd1.5_highcorr_148.jpg,3.510122043
DALLE2_normal_191.jpg,2.420011295
sd1.5_lowcorr_273.jpg,3.0462785689999996
xl2.2_normal_294.jpg,2.9262154639999998
sd1.5_lowcorr_153.jpg,0.313378312
glide_normal_287.jpg,1.316523163
midjourney_lowstep_089.jpg,2.023766685
sd1.5_lowcorr_246.jpg,2.251322245
sd1.5_normal_050.jpg,2.852156791
midjourney_lowstep_022.jpg,2.686140018
xl2.2_normal_297.jpg,3.174029361
midjourney_normal_274.jpg,3.494295005
glide_normal_018.jpg,0.778016184
midjourney_lowstep_273.jpg,0.663293231
glide_normal_136.jpg,0.283510549
glide_normal_196.jpg,0.39294263799999996
xl2.2_normal_216.jpg,3.586777229
sd1.5_normal_157.jpg,3.657121751
sd1.5_lowstep_054.jpg,3.6286999360000003
AttnGAN_normal_053.jpg,1.084556311
DALLE2_normal_106.jpg,2.339014038
AttnGAN_normal_232.jpg,1.144024742
sd1.5_lowcorr_147.jpg,2.478791084
xl2.2_normal_025.jpg,3.445007041
sd1.5_highcorr_022.jpg,2.5465021
AttnGAN_normal_205.jpg,1.575270793
sd1.5_lowcorr_084.jpg,2.776694622
xl2.2_normal_242.jpg,3.811695963
midjourney_lowstep_254.jpg,2.8862587860000004
glide_normal_041.jpg,1.759312513
sd1.5_lowcorr_270.jpg,3.024480393
AttnGAN_normal_081.jpg,0.9555352029999999
sd1.5_lowcorr_249.jpg,3.3150884310000004
AttnGAN_normal_011.jpg,1.3730982680000001
sd1.5_lowcorr_024.jpg,2.674859949
midjourney_lowstep_206.jpg,0.8921120490000001
AttnGAN_normal_148.jpg,0.749492217
glide_normal_193.jpg,0.970807385
xl2.2_normal_110.jpg,3.9729988339999998
midjourney_normal_218.jpg,3.361858495
glide_normal_222.jpg,1.461647503
glide_normal_058.jpg,0.7128021520000001
xl2.2_normal_043.jpg,3.0385378139999997
midjourney_normal_158.jpg,3.643633817
sd1.5_lowcorr_077.jpg,2.966953132
xl2.2_normal_102.jpg,3.244560073
sd1.5_normal_085.jpg,3.041723666
AttnGAN_normal_223.jpg,0.779719895
midjourney_normal_041.jpg,3.9174987260000003
xl2.2_normal_108.jpg,2.975194143
DALLE2_normal_083.jpg,1.368272689
sd1.5_lowstep_027.jpg,1.97566987
sd1.5_lowstep_297.jpg,2.65898745
AttnGAN_normal_048.jpg,0.7352302340000001
sd1.5_lowstep_285.jpg,2.309898917
sd1.5_lowstep_139.jpg,2.3778390330000003
AttnGAN_normal_045.jpg,1.252358797
sd1.5_lowstep_105.jpg,2.368763526
AttnGAN_normal_193.jpg,0.9555352029999999
xl2.2_normal_291.jpg,3.2385375880000002
sd1.5_lowcorr_250.jpg,3.6323350480000003
sd1.5_lowstep_055.jpg,3.1082531889999996
DALLE2_normal_065.jpg,1.791832549
xl2.2_normal_266.jpg,3.001476926
sd1.5_normal_012.jpg,2.9897578389999997
midjourney_normal_060.jpg,3.523701266
sd1.5_highcorr_178.jpg,2.788955814
midjourney_lowstep_025.jpg,2.239848985
midjourney_normal_241.jpg,3.091080213
midjourney_normal_249.jpg,4.303705695
midjourney_lowstep_176.jpg,2.314518391
glide_normal_172.jpg,0.39209006399999996
sd1.5_highcorr_163.jpg,2.33566677
sd1.5_highcorr_191.jpg,3.008458905
midjourney_lowstep_015.jpg,2.630872609
glide_normal_268.jpg,1.506271425
glide_normal_008.jpg,1.5994847769999998
midjourney_normal_027.jpg,3.657121751
sd1.5_highcorr_183.jpg,2.746509754
sd1.5_highcorr_158.jpg,3.2113791419999997
sd1.5_lowstep_194.jpg,3.1105067330000002
AttnGAN_normal_241.jpg,1.023275848
AttnGAN_normal_177.jpg,0.86802727
sd1.5_normal_173.jpg,3.255352906
DALLE2_normal_140.jpg,3.319686232
xl2.2_normal_075.jpg,3.60083465
sd1.5_highcorr_049.jpg,3.559002625
AttnGAN_normal_186.jpg,0.812984657
xl2.2_normal_175.jpg,3.374823956
sd1.5_lowstep_057.jpg,2.671047584
sd1.5_highcorr_140.jpg,3.265696033
sd1.5_lowcorr_291.jpg,3.0456715119999997
midjourney_normal_212.jpg,3.143483028
sd1.5_highcorr_169.jpg,2.9126362410000004
sd1.5_lowstep_022.jpg,2.776694622
sd1.5_normal_114.jpg,3.031344688
midjourney_lowstep_131.jpg,2.980532355
sd1.5_lowcorr_244.jpg,1.6598545130000002
sd1.5_lowcorr_177.jpg,3.270286787
sd1.5_lowstep_236.jpg,2.65898745
sd1.5_highcorr_101.jpg,2.3088291709999997
sd1.5_highcorr_127.jpg,2.671047584
DALLE2_normal_112.jpg,2.64254653
sd1.5_normal_096.jpg,0.43736736600000004
sd1.5_highcorr_116.jpg,3.801556621
DALLE2_normal_170.jpg,3.4422259289999997
sd1.5_normal_242.jpg,3.7695237010000002
AttnGAN_normal_278.jpg,1.213024111
DALLE2_normal_041.jpg,2.532418004
xl2.2_normal_149.jpg,3.199282771
sd1.5_highcorr_213.jpg,2.702799302
AttnGAN_normal_238.jpg,0.7050059470000001
DALLE2_normal_024.jpg,2.790423236
midjourney_normal_086.jpg,3.9689968999999996
AttnGAN_normal_063.jpg,0.986154364
sd1.5_highcorr_062.jpg,3.292854479
sd1.5_normal_236.jpg,2.757389397
midjourney_lowstep_163.jpg,2.9541932889999996
midjourney_lowstep_024.jpg,2.8862587860000004
DALLE2_normal_012.jpg,2.792237956
DALLE2_normal_189.jpg,2.660597966
sd1.5_lowstep_212.jpg,3.6369633539999997
sd1.5_highcorr_109.jpg,3.3594351419999997
xl2.2_normal_229.jpg,3.833164995
AttnGAN_normal_126.jpg,1.5678243319999998
