images,MOS
sd1.5_lowcorr_238.jpg,2.000906886
sd1.5_normal_056.jpg,3.361858495
sd1.5_lowstep_154.jpg,3.39100366
sd1.5_highcorr_281.jpg,2.821971923
AttnGAN_normal_258.jpg,0.60416837
midjourney_normal_135.jpg,3.723651273
midjourney_normal_186.jpg,4.158106201
midjourney_lowstep_070.jpg,2.410204999
sd1.5_lowstep_085.jpg,0.402281536
sd1.5_lowstep_055.jpg,3.1082531889999996
midjourney_normal_002.jpg,3.9124436780000003
DALLE2_normal_044.jpg,2.459590343
sd1.5_highcorr_075.jpg,0.29184624600000003
sd1.5_highcorr_002.jpg,3.688435461
DALLE2_normal_256.jpg,2.3287296619999998
sd1.5_lowcorr_120.jpg,2.659178911
glide_normal_201.jpg,1.461647503
AttnGAN_normal_199.jpg,0.9299246809999999
sd1.5_highcorr_187.jpg,3.590592228
DALLE2_normal_009.jpg,3.127756575
xl2.2_normal_087.jpg,3.3520045210000005
sd1.5_lowstep_224.jpg,2.006516843
midjourney_lowstep_161.jpg,2.060413207
midjourney_normal_062.jpg,3.839810805
sd1.5_normal_194.jpg,3.063450866
midjourney_lowstep_191.jpg,2.476240979
sd1.5_lowstep_095.jpg,3.1455053939999997
sd1.5_lowstep_257.jpg,2.029986761
midjourney_normal_020.jpg,3.952270172
AttnGAN_normal_254.jpg,1.179543421
glide_normal_117.jpg,1.0115450529999999
midjourney_normal_227.jpg,3.365299544
sd1.5_lowcorr_086.jpg,2.8745277139999996
AttnGAN_normal_101.jpg,0.829617037
midjourney_lowstep_232.jpg,2.600314118
DALLE2_normal_244.jpg,2.058266369
sd1.5_lowcorr_265.jpg,3.380391978
sd1.5_highcorr_205.jpg,3.120947975
DALLE2_normal_116.jpg,3.1312434110000003
sd1.5_lowcorr_297.jpg,2.851759102
midjourney_normal_160.jpg,3.14151795
sd1.5_normal_166.jpg,3.966327593
sd1.5_lowstep_194.jpg,3.1105067330000002
midjourney_normal_248.jpg,3.531316317
AttnGAN_normal_130.jpg,0.195283431
midjourney_normal_159.jpg,3.445007041
sd1.5_lowstep_070.jpg,2.825502717
AttnGAN_normal_028.jpg,1.527555519
sd1.5_lowstep_082.jpg,2.687102292
sd1.5_normal_147.jpg,3.1312434110000003
sd1.5_lowcorr_187.jpg,2.375358302
midjourney_normal_269.jpg,4.1454972539999995
midjourney_lowstep_033.jpg,2.165179579
sd1.5_highcorr_138.jpg,3.2657553110000004
sd1.5_lowstep_203.jpg,2.2937367369999997
sd1.5_normal_239.jpg,3.162256259
sd1.5_lowcorr_062.jpg,3.4196255989999997
xl2.2_normal_264.jpg,2.586734895
midjourney_lowstep_277.jpg,2.5322401169999997
DALLE2_normal_113.jpg,0.889332048
sd1.5_lowstep_077.jpg,2.46452189
sd1.5_lowstep_023.jpg,3.162256259
sd1.5_highcorr_158.jpg,3.2113791419999997
DALLE2_normal_204.jpg,3.5765936189999996
xl2.2_normal_079.jpg,3.307841757
glide_normal_182.jpg,1.255971063
sd1.5_lowcorr_134.jpg,3.00308113
DALLE2_normal_093.jpg,2.476240979
sd1.5_lowcorr_072.jpg,2.598262134
sd1.5_lowstep_110.jpg,2.7089479
sd1.5_highcorr_295.jpg,3.373697126
sd1.5_lowcorr_173.jpg,3.544604966
xl2.2_normal_129.jpg,3.825753384
AttnGAN_normal_132.jpg,1.29901447
midjourney_normal_263.jpg,3.748170985
midjourney_lowstep_258.jpg,1.8155421969999999
glide_normal_162.jpg,1.309475045
sd1.5_highcorr_131.jpg,3.208047473
sd1.5_lowcorr_097.jpg,2.351513684
sd1.5_normal_074.jpg,3.428646707
sd1.5_lowcorr_251.jpg,2.523592728
DALLE2_normal_175.jpg,1.4450151219999998
midjourney_lowstep_152.jpg,2.301571217
glide_normal_120.jpg,1.04513849
sd1.5_highcorr_282.jpg,1.750409116
sd1.5_lowstep_253.jpg,2.632073999
sd1.5_normal_138.jpg,3.673198773
midjourney_normal_187.jpg,4.180290975
DALLE2_normal_099.jpg,2.657997659
sd1.5_normal_161.jpg,3.1369397610000003
sd1.5_highcorr_119.jpg,2.746169865
sd1.5_lowcorr_199.jpg,2.7326670639999997
DALLE2_normal_020.jpg,3.501131449
sd1.5_lowstep_115.jpg,2.560764083
AttnGAN_normal_168.jpg,1.012573225
sd1.5_lowstep_243.jpg,3.001476926
sd1.5_normal_001.jpg,3.516316957
sd1.5_normal_164.jpg,3.080710077
sd1.5_lowcorr_007.jpg,2.354106472
DALLE2_normal_145.jpg,3.0483584319999997
midjourney_normal_082.jpg,3.4494933619999997
xl2.2_normal_114.jpg,3.472753415
xl2.2_normal_228.jpg,3.613766055
xl2.2_normal_162.jpg,3.673501579
sd1.5_lowcorr_014.jpg,3.0483584319999997
AttnGAN_normal_230.jpg,1.248661629
AttnGAN_normal_242.jpg,0.865931916
midjourney_normal_006.jpg,3.756916035
sd1.5_lowcorr_000.jpg,3.263456549
midjourney_normal_246.jpg,2.966953132
sd1.5_lowstep_130.jpg,3.1082531889999996
sd1.5_lowcorr_211.jpg,2.782759734
xl2.2_normal_011.jpg,3.524062705
sd1.5_lowstep_042.jpg,3.231077294
AttnGAN_normal_017.jpg,1.006207915
DALLE2_normal_220.jpg,2.505259558
DALLE2_normal_180.jpg,2.6275111559999997
sd1.5_lowcorr_124.jpg,2.960099613
glide_normal_132.jpg,1.7171631440000001
sd1.5_highcorr_288.jpg,1.750409116
AttnGAN_normal_126.jpg,1.5678243319999998
sd1.5_highcorr_296.jpg,3.0612124510000003
glide_normal_093.jpg,0.986154364
sd1.5_highcorr_150.jpg,3.2413122339999996
midjourney_lowstep_256.jpg,3.274576995
sd1.5_highcorr_163.jpg,2.33566677
xl2.2_normal_213.jpg,3.501131449
midjourney_normal_192.jpg,3.806813177
xl2.2_normal_074.jpg,3.255352906
sd1.5_lowcorr_292.jpg,0.943982102
sd1.5_lowstep_155.jpg,2.628129896
sd1.5_normal_035.jpg,2.2547828659999998
xl2.2_normal_102.jpg,3.244560073
midjourney_lowstep_268.jpg,1.627020319
sd1.5_normal_051.jpg,3.279275256
sd1.5_normal_197.jpg,3.066652656
midjourney_normal_018.jpg,3.887128521
midjourney_normal_017.jpg,3.252116811
midjourney_lowstep_150.jpg,2.971609163
midjourney_normal_039.jpg,4.058272318999999
xl2.2_normal_202.jpg,3.080710077
AttnGAN_normal_014.jpg,0.919776796
glide_normal_157.jpg,1.2695502859999999
DALLE2_normal_177.jpg,2.524012104
sd1.5_lowcorr_222.jpg,1.991888058
midjourney_normal_289.jpg,3.659493494
midjourney_lowstep_193.jpg,1.6615200030000001
xl2.2_normal_158.jpg,3.658567698
sd1.5_lowcorr_020.jpg,3.686651939
midjourney_lowstep_212.jpg,2.5324706619999997
AttnGAN_normal_065.jpg,1.388190702
midjourney_lowstep_279.jpg,2.015840767
sd1.5_normal_075.jpg,2.462183558
sd1.5_normal_055.jpg,2.058266369
sd1.5_lowcorr_003.jpg,3.906607461
midjourney_lowstep_235.jpg,2.075576292
midjourney_lowstep_134.jpg,1.212161793
midjourney_normal_026.jpg,3.6286999360000003
midjourney_normal_243.jpg,3.523701266
DALLE2_normal_046.jpg,2.9173136630000003
DALLE2_normal_254.jpg,3.3879591089999996
glide_normal_288.jpg,0.058364585999999996
glide_normal_210.jpg,1.030204609
sd1.5_lowstep_034.jpg,1.5947065480000002
AttnGAN_normal_088.jpg,1.22513052
sd1.5_normal_039.jpg,3.333592147
sd1.5_normal_178.jpg,2.0188087219999997
sd1.5_highcorr_006.jpg,3.8960404889999998
xl2.2_normal_199.jpg,3.524162768
sd1.5_highcorr_005.jpg,3.43455948
sd1.5_lowcorr_091.jpg,1.946610757
glide_normal_223.jpg,1.853456865
sd1.5_lowstep_226.jpg,3.024480393
glide_normal_164.jpg,0.821435934
sd1.5_lowcorr_149.jpg,2.152199766
sd1.5_lowstep_097.jpg,3.207226865
glide_normal_256.jpg,1.491115344
glide_normal_233.jpg,1.558020951
midjourney_lowstep_093.jpg,3.1169814280000003
DALLE2_normal_078.jpg,2.247254325
sd1.5_lowcorr_111.jpg,2.7137603660000003
DALLE2_normal_270.jpg,1.262923612
glide_normal_246.jpg,1.765019055
glide_normal_106.jpg,1.24239184
xl2.2_normal_048.jpg,3.6570643339999998
sd1.5_lowcorr_035.jpg,2.804002459
sd1.5_highcorr_017.jpg,2.396625776
glide_normal_289.jpg,1.098613732
sd1.5_lowstep_030.jpg,2.86026573
glide_normal_163.jpg,1.761964787
glide_normal_153.jpg,0.726381375
xl2.2_normal_138.jpg,3.1931694439999996
DALLE2_normal_231.jpg,1.829599618
sd1.5_lowstep_217.jpg,3.8005004139999996
sd1.5_normal_125.jpg,2.956675282
xl2.2_normal_032.jpg,3.150997182
DALLE2_normal_173.jpg,3.0348492460000003
sd1.5_lowcorr_140.jpg,2.39306082
AttnGAN_normal_181.jpg,1.212161793
sd1.5_highcorr_274.jpg,3.590592228
sd1.5_lowstep_206.jpg,3.8975097969999997
sd1.5_lowcorr_184.jpg,2.821971923
sd1.5_lowcorr_071.jpg,2.7917870560000004
DALLE2_normal_247.jpg,1.4931549259999999
glide_normal_114.jpg,1.4485604380000001
midjourney_normal_199.jpg,4.121518015
sd1.5_highcorr_164.jpg,2.248459435
midjourney_normal_034.jpg,3.44620302
sd1.5_lowcorr_177.jpg,3.270286787
glide_normal_115.jpg,0.720968251
xl2.2_normal_219.jpg,3.91009791
AttnGAN_normal_259.jpg,0.592546579
AttnGAN_normal_279.jpg,0.807856712
sd1.5_lowcorr_046.jpg,2.5503081130000003
xl2.2_normal_131.jpg,3.1931694439999996
AttnGAN_normal_198.jpg,0.84859438
midjourney_lowstep_005.jpg,2.7310102080000003
sd1.5_highcorr_127.jpg,2.671047584
glide_normal_014.jpg,1.943986542
midjourney_lowstep_096.jpg,1.311956077
xl2.2_normal_240.jpg,3.863181835
midjourney_normal_295.jpg,3.4407617139999997
glide_normal_165.jpg,1.311956077
midjourney_normal_210.jpg,3.2413122339999996
midjourney_normal_189.jpg,3.92415533
sd1.5_lowcorr_298.jpg,3.472753415
sd1.5_normal_256.jpg,1.825871285
DALLE2_normal_115.jpg,1.696019687
midjourney_normal_118.jpg,3.601888857
glide_normal_056.jpg,1.385522531
xl2.2_normal_168.jpg,4.1651985410000005
glide_normal_001.jpg,1.177351713
midjourney_normal_195.jpg,3.5765936189999996
sd1.5_lowcorr_192.jpg,2.689121932
midjourney_normal_004.jpg,3.763104867
midjourney_lowstep_095.jpg,3.074195478
midjourney_normal_127.jpg,3.685179175
xl2.2_normal_123.jpg,2.687102292
midjourney_normal_237.jpg,3.60083465
sd1.5_lowstep_164.jpg,3.031344688
AttnGAN_normal_015.jpg,0.91586726
AttnGAN_normal_143.jpg,0.7352302340000001
DALLE2_normal_053.jpg,2.405953874
midjourney_normal_065.jpg,4.488740784
sd1.5_normal_120.jpg,2.314518391
sd1.5_lowcorr_183.jpg,1.6337351759999998
AttnGAN_normal_129.jpg,0.466029791
glide_normal_222.jpg,1.461647503
DALLE2_normal_076.jpg,2.7433319760000003
glide_normal_194.jpg,0.971526322
sd1.5_lowcorr_103.jpg,3.257944615
midjourney_lowstep_295.jpg,2.4190555590000002
sd1.5_lowstep_273.jpg,3.494295005
midjourney_lowstep_076.jpg,2.869848764
midjourney_normal_139.jpg,3.8088649439999998
glide_normal_140.jpg,1.3886177569999998
midjourney_normal_138.jpg,2.888789697
sd1.5_normal_203.jpg,1.777662735
sd1.5_lowstep_281.jpg,2.975194143
xl2.2_normal_290.jpg,3.360750593
sd1.5_normal_016.jpg,3.744508689
sd1.5_normal_041.jpg,3.2747449410000002
DALLE2_normal_185.jpg,2.7995616589999996
sd1.5_lowstep_240.jpg,3.727389608
xl2.2_normal_139.jpg,3.089166137
sd1.5_highcorr_189.jpg,2.660597966
AttnGAN_normal_094.jpg,0.916490494
sd1.5_lowcorr_094.jpg,3.630412823
sd1.5_highcorr_068.jpg,2.938008313
xl2.2_normal_025.jpg,3.445007041
xl2.2_normal_104.jpg,3.7142512030000003
sd1.5_lowstep_025.jpg,3.00308113
sd1.5_lowstep_133.jpg,2.7496855680000003
sd1.5_lowcorr_257.jpg,3.244560073
DALLE2_normal_024.jpg,2.790423236
xl2.2_normal_275.jpg,3.6107521510000002
glide_normal_177.jpg,0.128895573
xl2.2_normal_050.jpg,3.210551263
AttnGAN_normal_074.jpg,0.850998035
sd1.5_normal_243.jpg,3.231255627
xl2.2_normal_164.jpg,3.033265998
sd1.5_lowcorr_117.jpg,3.5765936189999996
sd1.5_highcorr_130.jpg,3.359890074
sd1.5_highcorr_250.jpg,2.955258155
sd1.5_lowcorr_058.jpg,2.888789697
sd1.5_lowstep_218.jpg,3.440900802
xl2.2_normal_193.jpg,3.169097903
AttnGAN_normal_008.jpg,1.230273953
sd1.5_lowstep_171.jpg,2.45975351
xl2.2_normal_119.jpg,2.052257794
sd1.5_highcorr_273.jpg,3.3743712789999996
DALLE2_normal_275.jpg,2.233675103
sd1.5_highcorr_213.jpg,2.702799302
midjourney_lowstep_003.jpg,1.112671152
midjourney_normal_264.jpg,3.033265998
DALLE2_normal_132.jpg,3.402221092
AttnGAN_normal_033.jpg,1.179543421
sd1.5_highcorr_181.jpg,1.9606189230000002
AttnGAN_normal_044.jpg,1.106599613
sd1.5_highcorr_231.jpg,3.380391978
glide_normal_051.jpg,1.4283827409999998
sd1.5_lowcorr_148.jpg,3.093635734
xl2.2_normal_090.jpg,3.1882913439999996
glide_normal_156.jpg,0.7763286290000001
AttnGAN_normal_284.jpg,0.471280904
sd1.5_lowstep_216.jpg,2.351513684
midjourney_normal_133.jpg,3.727351438
sd1.5_normal_180.jpg,3.052595235
AttnGAN_normal_063.jpg,0.986154364
sd1.5_highcorr_204.jpg,2.326531297
sd1.5_lowstep_161.jpg,2.559576449
DALLE2_normal_141.jpg,2.058266369
sd1.5_highcorr_141.jpg,3.157062251
midjourney_normal_059.jpg,3.208047473
midjourney_normal_013.jpg,4.119921239
midjourney_lowstep_071.jpg,3.1082531889999996
sd1.5_lowstep_065.jpg,3.059933495
sd1.5_normal_229.jpg,3.240419025
glide_normal_220.jpg,1.106599613
xl2.2_normal_136.jpg,3.1795061010000003
DALLE2_normal_105.jpg,2.172997265
xl2.2_normal_027.jpg,3.008458905
midjourney_lowstep_296.jpg,1.7448230830000002
midjourney_normal_033.jpg,3.908627165
sd1.5_normal_188.jpg,2.0755162119999997
sd1.5_highcorr_100.jpg,2.410204999
xl2.2_normal_133.jpg,3.2413122339999996
xl2.2_normal_076.jpg,3.418088178
midjourney_lowstep_064.jpg,1.972017159
sd1.5_lowstep_202.jpg,2.4181442509999997
xl2.2_normal_100.jpg,3.1358818569999998
sd1.5_lowstep_151.jpg,3.369254363
AttnGAN_normal_011.jpg,1.3730982680000001
AttnGAN_normal_262.jpg,1.075025374
xl2.2_normal_086.jpg,3.9840893339999996
sd1.5_highcorr_234.jpg,2.526119865
DALLE2_normal_181.jpg,2.758973195
sd1.5_normal_266.jpg,2.821971923
glide_normal_026.jpg,0.746460866
AttnGAN_normal_297.jpg,1.023275848
DALLE2_normal_003.jpg,3.274576995
sd1.5_highcorr_265.jpg,2.89203224
sd1.5_lowstep_282.jpg,2.127265738
xl2.2_normal_189.jpg,3.224958365
midjourney_lowstep_120.jpg,3.162256259
sd1.5_lowcorr_004.jpg,2.309898917
glide_normal_091.jpg,0.574779956
xl2.2_normal_292.jpg,2.104380621
xl2.2_normal_170.jpg,2.941929382
AttnGAN_normal_240.jpg,0.902526954
midjourney_normal_137.jpg,3.730246705
midjourney_normal_233.jpg,3.5092288860000003
sd1.5_lowcorr_080.jpg,2.8088703369999997
sd1.5_normal_290.jpg,2.321609349
sd1.5_normal_260.jpg,3.507430325
midjourney_normal_198.jpg,3.7070188930000003
glide_normal_218.jpg,0.943648939
AttnGAN_normal_213.jpg,0.995940844
sd1.5_normal_278.jpg,1.195529412
sd1.5_lowstep_284.jpg,3.712425524
sd1.5_normal_216.jpg,2.326531297
AttnGAN_normal_098.jpg,0.8208021329999999
midjourney_lowstep_209.jpg,1.134565764
sd1.5_lowstep_272.jpg,3.416483075
sd1.5_highcorr_246.jpg,2.83450926
DALLE2_normal_034.jpg,2.686140018
sd1.5_highcorr_098.jpg,1.971039124
sd1.5_normal_285.jpg,2.135311817
sd1.5_lowstep_162.jpg,3.4907979439999997
xl2.2_normal_160.jpg,2.9417414010000003
midjourney_lowstep_282.jpg,2.196265106
sd1.5_lowcorr_078.jpg,2.8174797810000003
sd1.5_normal_015.jpg,2.675811291
