images,MOS
sd1.5_lowcorr_034.jpg,2.841733922
sd1.5_lowstep_025.jpg,3.00308113
xl2.2_normal_214.jpg,3.279275256
xl2.2_normal_251.jpg,3.1967559430000003
sd1.5_lowcorr_227.jpg,2.939794687
midjourney_normal_225.jpg,3.494295005
sd1.5_highcorr_120.jpg,2.135311817
midjourney_lowstep_258.jpg,1.8155421969999999
glide_normal_299.jpg,1.101434458
glide_normal_068.jpg,1.432500959
sd1.5_lowcorr_200.jpg,2.674859949
sd1.5_lowcorr_265.jpg,3.380391978
DALLE2_normal_116.jpg,3.1312434110000003
midjourney_lowstep_051.jpg,2.323921604
sd1.5_lowcorr_058.jpg,2.888789697
DALLE2_normal_292.jpg,2.505259558
sd1.5_highcorr_243.jpg,3.0456715119999997
sd1.5_highcorr_099.jpg,3.316649193
sd1.5_highcorr_100.jpg,2.410204999
midjourney_lowstep_223.jpg,1.49383774
sd1.5_lowcorr_193.jpg,0.464252554
sd1.5_lowcorr_206.jpg,3.0932568910000002
glide_normal_105.jpg,1.012573225
DALLE2_normal_064.jpg,2.545997226
sd1.5_lowstep_237.jpg,3.1806834999999998
AttnGAN_normal_042.jpg,1.2532453609999998
AttnGAN_normal_047.jpg,0.86802727
sd1.5_highcorr_111.jpg,2.722527122
midjourney_lowstep_087.jpg,3.75546628
sd1.5_normal_074.jpg,3.428646707
sd1.5_normal_069.jpg,3.169097903
glide_normal_034.jpg,0.513601805
sd1.5_normal_127.jpg,3.320022242
DALLE2_normal_280.jpg,2.5324706619999997
sd1.5_lowcorr_082.jpg,2.423784221
xl2.2_normal_047.jpg,3.8005004139999996
midjourney_lowstep_027.jpg,1.49383774
DALLE2_normal_016.jpg,2.790423236
midjourney_normal_222.jpg,3.024480393
sd1.5_lowstep_253.jpg,2.632073999
sd1.5_lowstep_211.jpg,2.509487485
xl2.2_normal_128.jpg,2.459590343
DALLE2_normal_046.jpg,2.9173136630000003
sd1.5_highcorr_298.jpg,3.4210038889999996
sd1.5_normal_001.jpg,3.516316957
midjourney_lowstep_171.jpg,2.444661076
glide_normal_276.jpg,0.64666085
midjourney_normal_092.jpg,3.593502309
AttnGAN_normal_159.jpg,0.733120788
xl2.2_normal_269.jpg,3.279275256
sd1.5_highcorr_129.jpg,0.76123563
glide_normal_033.jpg,1.421934412
midjourney_normal_124.jpg,3.7002311619999997
midjourney_normal_192.jpg,3.806813177
sd1.5_normal_064.jpg,2.5184132409999997
sd1.5_highcorr_205.jpg,3.120947975
sd1.5_normal_120.jpg,2.314518391
midjourney_normal_060.jpg,3.523701266
sd1.5_highcorr_238.jpg,2.14357511
sd1.5_lowcorr_030.jpg,2.39306082
midjourney_lowstep_076.jpg,2.869848764
xl2.2_normal_291.jpg,3.2385375880000002
sd1.5_lowcorr_120.jpg,2.659178911
sd1.5_lowstep_015.jpg,2.926078447
DALLE2_normal_037.jpg,3.645914271
sd1.5_normal_081.jpg,1.237266363
sd1.5_highcorr_079.jpg,2.4181442509999997
midjourney_lowstep_264.jpg,0.831522735
sd1.5_normal_121.jpg,3.685179175
sd1.5_highcorr_230.jpg,2.776694622
DALLE2_normal_022.jpg,2.568394371
sd1.5_normal_086.jpg,2.65595515
AttnGAN_normal_286.jpg,1.3452208380000001
midjourney_lowstep_078.jpg,1.7719815280000002
sd1.5_lowstep_019.jpg,0.298444431
AttnGAN_normal_053.jpg,1.084556311
midjourney_normal_164.jpg,3.455805152
midjourney_normal_111.jpg,2.92075847
sd1.5_highcorr_014.jpg,2.5503081130000003
sd1.5_lowcorr_005.jpg,2.64254653
glide_normal_123.jpg,0.8778500659999999
DALLE2_normal_294.jpg,2.806879489
midjourney_normal_275.jpg,3.6822406560000003
midjourney_normal_119.jpg,3.6323350480000003
sd1.5_lowstep_241.jpg,0.143533905
midjourney_lowstep_000.jpg,2.837204233
midjourney_normal_009.jpg,3.792972629
xl2.2_normal_277.jpg,3.593502309
xl2.2_normal_262.jpg,3.5072530989999997
sd1.5_lowstep_177.jpg,3.231255627
midjourney_normal_032.jpg,3.1956173810000004
midjourney_normal_125.jpg,3.806813177
glide_normal_266.jpg,0.778016184
sd1.5_lowcorr_117.jpg,3.5765936189999996
midjourney_lowstep_124.jpg,3.64048937
sd1.5_normal_042.jpg,2.763264791
midjourney_lowstep_054.jpg,3.5162238830000003
glide_normal_281.jpg,0.7016592229999999
sd1.5_normal_195.jpg,2.363781612
sd1.5_lowstep_276.jpg,3.4907979439999997
AttnGAN_normal_137.jpg,0.943982102
midjourney_lowstep_050.jpg,1.901333455
glide_normal_224.jpg,0.712778692
midjourney_normal_134.jpg,2.746509754
sd1.5_lowstep_153.jpg,2.643063777
AttnGAN_normal_202.jpg,1.1829582570000001
DALLE2_normal_196.jpg,1.956105243
xl2.2_normal_139.jpg,3.089166137
midjourney_lowstep_081.jpg,1.4334194009999999
sd1.5_highcorr_087.jpg,0.621134369
xl2.2_normal_041.jpg,3.0760070489999998
DALLE2_normal_172.jpg,3.3594351419999997
glide_normal_140.jpg,1.3886177569999998
DALLE2_normal_291.jpg,2.628129896
sd1.5_lowstep_018.jpg,3.062007692
sd1.5_lowcorr_253.jpg,3.12288234
midjourney_lowstep_294.jpg,2.36946733
sd1.5_highcorr_113.jpg,0.64666085
AttnGAN_normal_088.jpg,1.22513052
AttnGAN_normal_095.jpg,1.020469898
sd1.5_lowstep_128.jpg,2.888789697
glide_normal_030.jpg,0.986154364
sd1.5_normal_161.jpg,3.1369397610000003
sd1.5_lowcorr_084.jpg,2.776694622
xl2.2_normal_140.jpg,3.197799919
sd1.5_highcorr_135.jpg,3.2113791419999997
sd1.5_lowstep_193.jpg,2.237264824
sd1.5_lowcorr_069.jpg,3.270286787
midjourney_lowstep_160.jpg,2.2937367369999997
AttnGAN_normal_043.jpg,1.23918794
midjourney_normal_084.jpg,3.586777229
sd1.5_lowstep_001.jpg,3.703369342
DALLE2_normal_226.jpg,2.825502717
midjourney_lowstep_062.jpg,2.55346049
DALLE2_normal_217.jpg,3.5372804889999996
midjourney_lowstep_279.jpg,2.015840767
DALLE2_normal_207.jpg,2.899057018
sd1.5_lowstep_204.jpg,2.81361908
midjourney_lowstep_069.jpg,3.093635734
AttnGAN_normal_119.jpg,1.297636099
sd1.5_normal_138.jpg,3.673198773
sd1.5_normal_013.jpg,2.8745277139999996
sd1.5_highcorr_189.jpg,2.660597966
sd1.5_lowstep_281.jpg,2.975194143
glide_normal_188.jpg,0.946043702
xl2.2_normal_208.jpg,3.49654282
xl2.2_normal_077.jpg,3.345173159
sd1.5_lowstep_035.jpg,3.199282771
glide_normal_267.jpg,1.269146708
DALLE2_normal_042.jpg,3.231077294
sd1.5_normal_021.jpg,3.29157139
xl2.2_normal_063.jpg,3.3347546789999996
sd1.5_highcorr_208.jpg,2.785504238
DALLE2_normal_261.jpg,2.803217798
midjourney_lowstep_207.jpg,2.595585415
DALLE2_normal_277.jpg,2.757389397
xl2.2_normal_134.jpg,3.347801074
sd1.5_highcorr_052.jpg,3.063450866
midjourney_normal_185.jpg,3.30238721
sd1.5_highcorr_180.jpg,2.124805457
AttnGAN_normal_080.jpg,0.812984657
midjourney_normal_056.jpg,3.686651939
sd1.5_highcorr_042.jpg,2.9276189610000003
xl2.2_normal_051.jpg,3.1650546019999997
sd1.5_highcorr_168.jpg,2.806879489
xl2.2_normal_003.jpg,3.1842206969999998
midjourney_normal_116.jpg,4.285938012
sd1.5_highcorr_148.jpg,3.510122043
DALLE2_normal_287.jpg,2.762534827
DALLE2_normal_079.jpg,2.491680335
sd1.5_highcorr_117.jpg,3.438253731
glide_normal_039.jpg,0.5821881729999999
sd1.5_normal_231.jpg,3.64048937
sd1.5_lowcorr_113.jpg,3.150815738
sd1.5_highcorr_112.jpg,2.86026573
xl2.2_normal_191.jpg,2.842135098
midjourney_normal_101.jpg,3.7402836539999997
glide_normal_285.jpg,1.299273321
midjourney_normal_291.jpg,3.915652487
glide_normal_053.jpg,1.012573225
sd1.5_lowcorr_185.jpg,2.432406235
sd1.5_lowcorr_035.jpg,2.804002459
sd1.5_highcorr_226.jpg,2.209149982
sd1.5_lowcorr_239.jpg,3.541752783
glide_normal_216.jpg,1.010879855
glide_normal_115.jpg,0.720968251
sd1.5_lowcorr_212.jpg,2.671047584
midjourney_normal_205.jpg,3.903999466
AttnGAN_normal_022.jpg,1.4283827409999998
sd1.5_lowstep_112.jpg,3.4907979439999997
midjourney_normal_276.jpg,3.361858495
AttnGAN_normal_169.jpg,0.792278167
DALLE2_normal_031.jpg,1.977251303
AttnGAN_normal_032.jpg,1.057775532
midjourney_lowstep_234.jpg,2.7917870560000004
sd1.5_lowcorr_209.jpg,3.0171475460000003
sd1.5_lowstep_132.jpg,2.610261314
midjourney_lowstep_197.jpg,3.386504205
sd1.5_lowcorr_104.jpg,3.4307450580000003
sd1.5_lowstep_104.jpg,3.524162768
glide_normal_016.jpg,1.540771109
AttnGAN_normal_144.jpg,1.16308973
DALLE2_normal_074.jpg,2.0123460890000002
xl2.2_normal_248.jpg,3.3520045210000005
sd1.5_highcorr_000.jpg,3.283005153
sd1.5_lowstep_007.jpg,3.214375205
midjourney_lowstep_015.jpg,2.630872609
midjourney_lowstep_188.jpg,3.007007681
sd1.5_lowcorr_192.jpg,2.689121932
sd1.5_lowcorr_061.jpg,2.576017007
sd1.5_highcorr_137.jpg,2.518838781
sd1.5_lowcorr_180.jpg,2.344386154
glide_normal_175.jpg,0.0
sd1.5_lowstep_186.jpg,2.938008313
AttnGAN_normal_092.jpg,0.8455801559999999
glide_normal_019.jpg,0.7637542009999999
sd1.5_lowstep_070.jpg,2.825502717
sd1.5_normal_274.jpg,3.568964411
sd1.5_lowstep_217.jpg,3.8005004139999996
sd1.5_lowcorr_095.jpg,2.903508628
sd1.5_highcorr_188.jpg,1.478221045
glide_normal_193.jpg,0.970807385
sd1.5_highcorr_012.jpg,3.0932568910000002
glide_normal_171.jpg,0.212533273
AttnGAN_normal_267.jpg,1.112367509
glide_normal_233.jpg,1.558020951
sd1.5_normal_062.jpg,3.2212842860000004
DALLE2_normal_019.jpg,2.729274555
midjourney_lowstep_293.jpg,2.2744127709999997
DALLE2_normal_012.jpg,2.792237956
sd1.5_highcorr_019.jpg,2.640862716
glide_normal_206.jpg,2.110310349
xl2.2_normal_235.jpg,3.0104229730000003
DALLE2_normal_154.jpg,3.5762524669999998
AttnGAN_normal_163.jpg,0.9294113209999999
sd1.5_lowcorr_056.jpg,3.214375205
xl2.2_normal_223.jpg,3.273863243
sd1.5_normal_210.jpg,2.687102292
midjourney_normal_081.jpg,2.742340814
sd1.5_lowstep_014.jpg,3.2881252260000005
sd1.5_normal_085.jpg,3.041723666
glide_normal_256.jpg,1.491115344
sd1.5_normal_060.jpg,3.162256259
midjourney_normal_152.jpg,3.3577388989999997
midjourney_normal_262.jpg,3.7817064989999998
AttnGAN_normal_238.jpg,0.7050059470000001
sd1.5_highcorr_065.jpg,2.994111578
sd1.5_lowstep_011.jpg,1.977251303
sd1.5_normal_035.jpg,2.2547828659999998
sd1.5_lowcorr_159.jpg,2.8317417639999998
glide_normal_057.jpg,0.0
xl2.2_normal_126.jpg,3.667148222
sd1.5_lowstep_207.jpg,3.773548415
sd1.5_lowcorr_252.jpg,2.448126137
AttnGAN_normal_265.jpg,1.69003938
glide_normal_191.jpg,1.948511424
midjourney_lowstep_126.jpg,1.880615311
sd1.5_highcorr_200.jpg,3.410576846
AttnGAN_normal_112.jpg,0.7893504720000001
sd1.5_lowcorr_012.jpg,2.6275111559999997
glide_normal_143.jpg,2.166977719
sd1.5_lowstep_260.jpg,3.157062251
DALLE2_normal_007.jpg,1.910721781
midjourney_normal_155.jpg,3.667148222
sd1.5_highcorr_233.jpg,2.980532355
midjourney_normal_248.jpg,3.531316317
DALLE2_normal_273.jpg,2.166977719
sd1.5_lowcorr_272.jpg,2.474845943
sd1.5_normal_178.jpg,2.0188087219999997
sd1.5_lowstep_168.jpg,3.3594351419999997
xl2.2_normal_131.jpg,3.1931694439999996
DALLE2_normal_049.jpg,2.625914149
sd1.5_lowcorr_220.jpg,2.565400547
midjourney_lowstep_114.jpg,2.420513052
AttnGAN_normal_135.jpg,1.1618041940000001
sd1.5_lowstep_240.jpg,3.727389608
xl2.2_normal_125.jpg,3.428646707
sd1.5_normal_048.jpg,3.944657172
sd1.5_highcorr_193.jpg,2.489938377
glide_normal_217.jpg,2.293266536
DALLE2_normal_293.jpg,2.4489233219999997
AttnGAN_normal_007.jpg,0.80654015
midjourney_lowstep_263.jpg,2.616815188
midjourney_lowstep_122.jpg,3.007007681
xl2.2_normal_087.jpg,3.3520045210000005
sd1.5_highcorr_103.jpg,1.590623463
xl2.2_normal_106.jpg,3.906607461
midjourney_lowstep_123.jpg,2.349724191
sd1.5_highcorr_171.jpg,3.007007681
sd1.5_highcorr_289.jpg,2.518838781
sd1.5_lowstep_149.jpg,2.097882875
sd1.5_lowcorr_293.jpg,2.508658847
sd1.5_lowcorr_269.jpg,3.558662387
sd1.5_lowcorr_161.jpg,2.776694622
sd1.5_normal_245.jpg,2.867071995
glide_normal_198.jpg,0.363910379
midjourney_normal_233.jpg,3.5092288860000003
xl2.2_normal_026.jpg,2.938008313
xl2.2_normal_161.jpg,3.7017227389999996
AttnGAN_normal_097.jpg,0.8957996779999999
AttnGAN_normal_297.jpg,1.023275848
midjourney_normal_165.jpg,3.389973337
sd1.5_lowstep_068.jpg,2.318310369
xl2.2_normal_073.jpg,2.5184132409999997
sd1.5_normal_140.jpg,2.671047584
DALLE2_normal_192.jpg,3.1087281680000003
sd1.5_lowstep_114.jpg,3.4210038889999996
sd1.5_lowcorr_121.jpg,3.091620808
sd1.5_lowstep_026.jpg,2.33566677
midjourney_lowstep_091.jpg,2.326531297
AttnGAN_normal_256.jpg,0.792278167
sd1.5_highcorr_110.jpg,2.442957962
sd1.5_highcorr_255.jpg,3.591686053
midjourney_lowstep_018.jpg,2.505259558
DALLE2_normal_212.jpg,3.169097903
glide_normal_227.jpg,1.661236071
midjourney_normal_054.jpg,3.300254995
sd1.5_normal_277.jpg,2.625770283
midjourney_normal_289.jpg,3.659493494
midjourney_lowstep_052.jpg,1.527555519
sd1.5_normal_101.jpg,2.542752246
glide_normal_157.jpg,1.2695502859999999
AttnGAN_normal_182.jpg,1.010879855
xl2.2_normal_086.jpg,3.9840893339999996
glide_normal_176.jpg,1.435991833
glide_normal_178.jpg,0.658485261
midjourney_normal_080.jpg,3.727351438
xl2.2_normal_298.jpg,3.903999466
sd1.5_lowcorr_168.jpg,3.0583560469999997
xl2.2_normal_081.jpg,1.8275598769999999
sd1.5_normal_219.jpg,3.4407617139999997
sd1.5_lowcorr_257.jpg,3.244560073
midjourney_lowstep_130.jpg,3.4210038889999996
sd1.5_highcorr_132.jpg,2.822270352
sd1.5_highcorr_282.jpg,1.750409116
midjourney_lowstep_063.jpg,2.610261314
AttnGAN_normal_106.jpg,1.537956569
DALLE2_normal_252.jpg,2.462183558
sd1.5_highcorr_030.jpg,2.83450926
midjourney_lowstep_196.jpg,2.2135149480000003
sd1.5_normal_200.jpg,2.414476208
midjourney_normal_034.jpg,3.44620302
sd1.5_lowcorr_270.jpg,3.024480393
sd1.5_lowstep_032.jpg,2.2744127709999997
AttnGAN_normal_021.jpg,1.4485604380000001
midjourney_lowstep_268.jpg,1.627020319
DALLE2_normal_039.jpg,2.674859949
sd1.5_lowcorr_080.jpg,2.8088703369999997
xl2.2_normal_164.jpg,3.033265998
DALLE2_normal_122.jpg,1.961760789
xl2.2_normal_266.jpg,3.001476926
glide_normal_007.jpg,0.821435934
AttnGAN_normal_212.jpg,0.002134902
sd1.5_lowstep_046.jpg,2.5322401169999997
sd1.5_lowcorr_025.jpg,3.3309111760000003
xl2.2_normal_100.jpg,3.1358818569999998
xl2.2_normal_265.jpg,2.9173136630000003
sd1.5_normal_237.jpg,2.2135149480000003
xl2.2_normal_234.jpg,3.598832173
midjourney_normal_258.jpg,3.9232398410000004
sd1.5_lowstep_244.jpg,2.545997226
sd1.5_lowcorr_232.jpg,3.524062705
sd1.5_lowstep_238.jpg,2.206516657
sd1.5_normal_226.jpg,2.722527122
xl2.2_normal_289.jpg,3.3759159160000003
midjourney_normal_264.jpg,3.033265998
sd1.5_lowcorr_127.jpg,3.501131449
AttnGAN_normal_107.jpg,1.014269206
DALLE2_normal_296.jpg,3.4150674839999997
sd1.5_normal_243.jpg,3.231255627
sd1.5_lowstep_165.jpg,2.29958451
midjourney_normal_271.jpg,3.989769364
midjourney_lowstep_140.jpg,1.540771109
sd1.5_highcorr_105.jpg,2.974361596
sd1.5_lowstep_288.jpg,2.632073999
midjourney_lowstep_010.jpg,3.066652656
glide_normal_205.jpg,0.363910379
glide_normal_270.jpg,1.528177025
midjourney_normal_013.jpg,4.119921239
glide_normal_192.jpg,0.8795141790000001
sd1.5_normal_248.jpg,2.627472563
glide_normal_239.jpg,0.8034078929999999
midjourney_lowstep_141.jpg,2.817259418
sd1.5_normal_119.jpg,2.090510173
sd1.5_highcorr_138.jpg,3.2657553110000004
midjourney_normal_216.jpg,3.7332371039999996
sd1.5_lowstep_163.jpg,2.224915104
AttnGAN_normal_262.jpg,1.075025374
glide_normal_142.jpg,1.391281461
DALLE2_normal_191.jpg,2.420011295
DALLE2_normal_063.jpg,0.9979658309999999
midjourney_lowstep_033.jpg,2.165179579
sd1.5_highcorr_249.jpg,3.662501677
AttnGAN_normal_239.jpg,0.937026638
sd1.5_highcorr_170.jpg,2.5322401169999997
sd1.5_lowcorr_284.jpg,2.882005876
AttnGAN_normal_249.jpg,1.023275848
midjourney_normal_000.jpg,4.324875409
AttnGAN_normal_222.jpg,0.970807385
midjourney_lowstep_146.jpg,2.426325581
glide_normal_253.jpg,0.60416837
sd1.5_lowcorr_210.jpg,2.546528083
sd1.5_lowstep_086.jpg,2.223207403
midjourney_normal_154.jpg,3.989769364
midjourney_lowstep_212.jpg,2.5324706619999997
sd1.5_highcorr_118.jpg,2.111462098
sd1.5_lowstep_158.jpg,3.727389608
sd1.5_normal_024.jpg,3.108824919
DALLE2_normal_233.jpg,2.196265106
DALLE2_normal_197.jpg,3.524062705
AttnGAN_normal_131.jpg,0.971526322
sd1.5_lowstep_151.jpg,3.369254363
sd1.5_lowstep_059.jpg,2.782759734
sd1.5_highcorr_026.jpg,2.127719964
midjourney_lowstep_236.jpg,3.4575331830000002
DALLE2_normal_183.jpg,1.785560751
sd1.5_normal_156.jpg,2.8317417639999998
AttnGAN_normal_189.jpg,1.029205605
glide_normal_209.jpg,1.000336846
sd1.5_lowcorr_132.jpg,0.713190373
glide_normal_078.jpg,1.034731881
sd1.5_highcorr_270.jpg,3.374329815
sd1.5_normal_050.jpg,2.852156791
sd1.5_lowstep_157.jpg,2.560764083
glide_normal_289.jpg,1.098613732
sd1.5_lowcorr_148.jpg,3.093635734
midjourney_lowstep_098.jpg,2.9897578389999997
xl2.2_normal_221.jpg,2.580492981
AttnGAN_normal_062.jpg,0.9018098390000001
xl2.2_normal_288.jpg,2.746169865
midjourney_lowstep_134.jpg,1.212161793
midjourney_lowstep_200.jpg,2.152199766
DALLE2_normal_055.jpg,3.001476926
sd1.5_lowstep_006.jpg,3.4602604410000004
midjourney_lowstep_016.jpg,2.1880896990000003
midjourney_lowstep_150.jpg,2.971609163
DALLE2_normal_182.jpg,2.939794687
midjourney_normal_113.jpg,3.4014882610000003
sd1.5_lowstep_017.jpg,2.166977719
sd1.5_normal_244.jpg,2.359320035
glide_normal_000.jpg,1.478221045
sd1.5_lowstep_155.jpg,2.628129896
sd1.5_highcorr_263.jpg,3.170641474
sd1.5_lowcorr_044.jpg,3.257944615
sd1.5_lowcorr_230.jpg,0.6347188420000001
sd1.5_highcorr_217.jpg,2.39306082
xl2.2_normal_211.jpg,3.5020549739999995
sd1.5_normal_087.jpg,2.831160905
sd1.5_highcorr_091.jpg,3.43455948
DALLE2_normal_066.jpg,2.307551928
xl2.2_normal_157.jpg,3.787887693
sd1.5_highcorr_126.jpg,2.660597966
DALLE2_normal_021.jpg,2.147166571
glide_normal_045.jpg,0.9299246809999999
midjourney_lowstep_199.jpg,2.558511788
midjourney_lowstep_176.jpg,2.314518391
AttnGAN_normal_289.jpg,0.0
glide_normal_130.jpg,2.010516065
xl2.2_normal_012.jpg,3.601888857
sd1.5_normal_197.jpg,3.066652656
sd1.5_highcorr_017.jpg,2.396625776
sd1.5_lowcorr_066.jpg,2.956675282
DALLE2_normal_278.jpg,2.03716536
glide_normal_095.jpg,0.6419236979999999
xl2.2_normal_258.jpg,3.4321455989999996
xl2.2_normal_195.jpg,2.8088703369999997
sd1.5_lowstep_051.jpg,3.34717137
sd1.5_lowstep_002.jpg,2.9417414010000003
midjourney_lowstep_183.jpg,2.7476009460000004
midjourney_lowstep_285.jpg,3.075586915
DALLE2_normal_112.jpg,2.64254653
sd1.5_lowcorr_181.jpg,3.094767498
sd1.5_highcorr_124.jpg,3.0171475460000003
AttnGAN_normal_011.jpg,1.3730982680000001
sd1.5_highcorr_237.jpg,2.265379665
midjourney_normal_114.jpg,3.4307450580000003
sd1.5_lowstep_147.jpg,2.478101113
sd1.5_normal_264.jpg,1.765019055
xl2.2_normal_039.jpg,3.510122043
sd1.5_normal_115.jpg,2.575026067
DALLE2_normal_263.jpg,2.11262753
DALLE2_normal_219.jpg,2.2997641580000003
midjourney_normal_022.jpg,3.6051766030000003
glide_normal_063.jpg,1.4027723730000001
sd1.5_highcorr_167.jpg,2.782759734
midjourney_normal_038.jpg,3.688435461
midjourney_lowstep_031.jpg,3.389757837
sd1.5_lowstep_003.jpg,2.0045467390000002
sd1.5_normal_106.jpg,3.561501185
AttnGAN_normal_140.jpg,0.7806982659999999
sd1.5_lowstep_045.jpg,2.4181442509999997
sd1.5_lowstep_137.jpg,2.8969397580000003
sd1.5_lowcorr_119.jpg,0.27884677199999996
midjourney_normal_103.jpg,2.821971923
glide_normal_031.jpg,1.328588457
glide_normal_173.jpg,0.25516847800000003
midjourney_lowstep_133.jpg,0.8778500659999999
AttnGAN_normal_014.jpg,0.919776796
sd1.5_normal_282.jpg,2.176839871
sd1.5_normal_166.jpg,3.966327593
sd1.5_normal_103.jpg,2.716324886
midjourney_lowstep_224.jpg,1.744397974
sd1.5_highcorr_252.jpg,2.782759734
sd1.5_lowstep_150.jpg,3.4900032569999997
midjourney_normal_169.jpg,3.4210038889999996
sd1.5_highcorr_016.jpg,3.630412823
DALLE2_normal_190.jpg,2.67293154
AttnGAN_normal_117.jpg,1.012573225
xl2.2_normal_040.jpg,3.345173159
midjourney_lowstep_289.jpg,2.260001775
xl2.2_normal_064.jpg,3.837774272
sd1.5_lowcorr_081.jpg,2.455012736
midjourney_normal_067.jpg,3.757702826
sd1.5_lowcorr_051.jpg,3.630412823
