images,MOS
deepai_11_6_1_0.jpg,2.623
dreamStudio_1_6_1_0.jpg,1.5728
deepai_1_9_1_1.jpg,3.3118
deepai_0_10_0_0.jpg,2.3157
deepai_3_0_1_1.jpg,4.1926
dreamStudio_2_5_1_0.jpg,0.0
deepai_8_10_1_0.jpg,2.5515
deepai_7_10_1_0.jpg,2.6193
deepai_11_1_1_0.jpg,2.9886
deepai_8_10_0_0.jpg,2.5224
dreamStudio_0_7_1_1.jpg,2.0628
dreamStudio_5_7_0_0.jpg,2.5523
dreamStudio_7_6_1_1.jpg,1.1906
dreamStudio_7_2_0_0.jpg,2.0657
deepai_8_4_0_1.jpg,2.5972
deepai_4_14_1_0.jpg,2.7982
deepai_8_1_1_1.jpg,2.9199
deepai_2_12_1_0.jpg,3.2219
deepai_2_5_1_0.jpg,3.065
deepai_4_12_0_0.jpg,3.3378
dreamStudio_8_4_0_0.jpg,1.652
deepai_7_11_1_1.jpg,2.6903
deepai_8_12_1_1.jpg,3.3638
deepai_9_4_1_0.jpg,2.9335
dreamStudio_6_8_1_0.jpg,1.4799
deepai_10_4_1_1.jpg,2.5974
deepai_6_1_0_0.jpg,2.6737
dreamStudio_3_4_0_1.jpg,3.3225
dreamStudio_6_9_1_0.jpg,2.8044
deepai_4_3_0_0.jpg,2.7909
deepai_8_5_1_0.jpg,2.4471
deepai_7_1_1_0.jpg,3.2629
deepai_6_13_1_0.jpg,2.9403
deepai_10_12_1_0.jpg,2.6354
deepai_1_0_1_0.jpg,3.283
deepai_5_7_1_1.jpg,4.0427
dreamStudio_8_7_1_1.jpg,2.2084
deepai_6_5_0_0.jpg,3.471
deepai_10_4_0_0.jpg,2.2623
deepai_4_12_1_1.jpg,2.3714
deepai_0_8_0_0.jpg,2.6335
dreamStudio_0_1_0_0.jpg,2.1138
deepai_2_8_1_1.jpg,3.9417
deepai_2_2_0_1.jpg,2.6501
deepai_2_0_0_1.jpg,3.5349
deepai_0_11_0_1.jpg,4.4109
deepai_10_6_1_0.jpg,2.5341
dreamStudio_8_3_1_1.jpg,1.4574
dreamStudio_5_9_0_1.jpg,2.0445
deepai_2_11_0_0.jpg,3.2012
deepai_4_14_0_1.jpg,2.927
dreamStudio_3_5_0_0.jpg,2.0332
