images,MOS
deepai_2_10_1_1.jpg,3.3571
dreamStudio_0_0_0_0.jpg,2.1342
deepai_8_0_0_1.jpg,3.7476
dreamStudio_8_7_1_1.jpg,2.2084
deepai_5_8_0_1.jpg,2.6051
deepai_4_7_1_1.jpg,2.4857
deepai_8_4_0_1.jpg,2.5972
deepai_11_2_1_1.jpg,2.8349
deepai_8_0_1_1.jpg,3.9868
dreamStudio_5_6_1_1.jpg,1.6605
deepai_5_12_1_1.jpg,2.4278
dreamStudio_6_3_1_0.jpg,2.4101
dreamStudio_4_0_1_1.jpg,1.9712
deepai_4_7_1_0.jpg,2.7129
deepai_4_8_1_0.jpg,2.7
deepai_7_1_0_0.jpg,2.3973
deepai_11_1_1_0.jpg,2.9886
deepai_10_2_1_0.jpg,2.82
dreamStudio_5_1_0_0.jpg,2.1242
deepai_1_8_1_0.jpg,1.0793
deepai_1_12_0_0.jpg,4.0318
deepai_3_14_1_1.jpg,4.3519
dreamStudio_6_6_0_1.jpg,1.249
dreamStudio_5_9_0_0.jpg,2.0357
deepai_10_14_0_0.jpg,2.7025
deepai_8_9_1_1.jpg,3.124
deepai_0_6_0_1.jpg,2.4521
deepai_9_2_0_0.jpg,2.9035
deepai_3_4_1_1.jpg,2.9585
deepai_8_5_1_1.jpg,3.2971
deepai_3_12_0_0.jpg,3.2401
dreamStudio_6_0_0_0.jpg,2.6827
dreamStudio_0_8_0_0.jpg,1.39
deepai_10_3_0_0.jpg,2.9657
deepai_6_13_1_1.jpg,3.3525
dreamStudio_7_5_1_0.jpg,1.4221
deepai_11_11_1_0.jpg,3.3316
deepai_8_7_0_0.jpg,2.6024
deepai_0_0_0_0.jpg,2.7934
deepai_6_1_1_0.jpg,2.7659
dreamStudio_4_5_1_0.jpg,1.3755
deepai_5_12_0_1.jpg,3.4384
deepai_3_1_1_0.jpg,3.3258
deepai_7_7_0_0.jpg,2.8818
deepai_3_10_0_0.jpg,3.1539
deepai_4_10_1_1.jpg,1.9139
deepai_8_1_0_1.jpg,3.8742
deepai_2_9_0_1.jpg,2.6649
deepai_3_3_1_0.jpg,2.4828
deepai_0_3_0_0.jpg,2.8565
deepai_11_14_1_0.jpg,3.2436
deepai_1_2_1_0.jpg,2.9198
deepai_0_11_1_0.jpg,3.3242
deepai_1_3_0_1.jpg,2.7631
dreamStudio_1_7_0_1.jpg,1.8635
deepai_4_11_0_0.jpg,2.8407
deepai_8_10_1_0.jpg,2.5515
deepai_8_6_1_0.jpg,3.1192
deepai_10_2_0_1.jpg,3.3538
deepai_3_0_1_1.jpg,4.1926
deepai_3_10_0_1.jpg,3.6857
dreamStudio_0_4_1_1.jpg,1.4549
deepai_11_1_0_0.jpg,2.8403
deepai_6_1_0_1.jpg,2.5616
dreamStudio_0_6_1_1.jpg,2.1117
deepai_7_12_0_0.jpg,3.2554
deepai_8_2_1_1.jpg,2.6559
deepai_9_7_1_0.jpg,2.4318
deepai_0_5_0_0.jpg,2.5378
deepai_0_3_0_1.jpg,3.3751
dreamStudio_4_9_1_1.jpg,0.9848
dreamStudio_8_9_1_1.jpg,0.4414
deepai_9_10_0_0.jpg,3.5159
dreamStudio_6_4_1_1.jpg,0.3282
dreamStudio_3_5_1_1.jpg,0.0
deepai_2_12_0_1.jpg,2.8548
deepai_7_7_1_1.jpg,2.7754
deepai_3_2_1_1.jpg,3.2961
deepai_5_12_1_0.jpg,3.6179
deepai_7_10_1_0.jpg,2.6193
deepai_3_11_1_0.jpg,2.7283
