images,MOS
dreamStudio_8_1_0_0.jpg,2.0002
dreamStudio_6_9_0_1.jpg,1.9651
dreamStudio_5_8_1_1.jpg,1.9568
dreamStudio_5_7_0_0.jpg,2.5523
deepai_9_1_0_0.jpg,3.0722
dreamStudio_1_4_0_0.jpg,1.1441
deepai_0_4_1_0.jpg,2.3303
deepai_0_0_1_1.jpg,2.462
deepai_7_13_0_1.jpg,4.6072
deepai_0_14_0_1.jpg,3.7092
dreamStudio_7_8_0_0.jpg,2.2445
deepai_7_2_1_1.jpg,3.3488
dreamStudio_5_3_1_0.jpg,2.1939
deepai_10_0_0_0.jpg,3.0786
dreamStudio_3_8_1_1.jpg,1.8837
deepai_9_13_0_1.jpg,3.3041
dreamStudio_6_0_1_1.jpg,1.6964
deepai_6_1_1_1.jpg,3.3618
dreamStudio_6_3_0_1.jpg,1.6792
deepai_7_14_1_0.jpg,3.5881
deepai_11_12_1_1.jpg,2.9258
