images,MOS
deepai_7_6_1_0.jpg,3.114
deepai_11_8_0_0.jpg,2.295
dreamStudio_7_7_0_0.jpg,1.631
deepai_2_12_1_0.jpg,3.2219
deepai_11_0_1_0.jpg,2.3189
dreamStudio_8_4_1_0.jpg,1.0146
dreamStudio_0_1_1_1.jpg,1.8069
deepai_8_0_0_1.jpg,3.7476
deepai_0_1_0_0.jpg,2.6469
deepai_9_7_1_0.jpg,2.4318
deepai_0_10_0_1.jpg,2.8146
deepai_2_13_1_0.jpg,4.3138
deepai_9_5_0_0.jpg,3.0938
deepai_0_14_0_1.jpg,3.7092
deepai_6_11_1_1.jpg,3.3521
deepai_6_6_1_0.jpg,2.8348
deepai_10_2_1_1.jpg,3.2467
deepai_1_1_1_0.jpg,2.4386
deepai_0_3_0_1.jpg,3.3751
dreamStudio_1_2_1_0.jpg,1.1622
deepai_10_13_0_1.jpg,3.2607
deepai_8_5_0_0.jpg,3.122
deepai_4_7_0_1.jpg,2.1469
dreamStudio_4_5_0_0.jpg,1.0091
dreamStudio_5_9_1_1.jpg,0.4082
deepai_5_4_1_1.jpg,2.6705
dreamStudio_8_4_0_0.jpg,1.652
dreamStudio_1_9_1_1.jpg,2.287
deepai_4_9_0_0.jpg,2.9448
dreamStudio_8_9_0_0.jpg,1.4402
deepai_8_8_1_1.jpg,3.369
dreamStudio_4_2_1_1.jpg,1.1272
deepai_4_11_0_1.jpg,2.8039
dreamStudio_7_4_1_1.jpg,1.2171
deepai_7_11_1_1.jpg,2.6903
dreamStudio_3_0_1_1.jpg,2.4315
deepai_11_12_0_1.jpg,2.2916
dreamStudio_4_3_1_1.jpg,1.5363
dreamStudio_0_0_1_0.jpg,1.9295
deepai_9_5_1_0.jpg,2.8241
deepai_1_6_0_0.jpg,2.7857
deepai_3_1_1_0.jpg,3.3258
deepai_3_7_0_0.jpg,3.4968
deepai_5_2_1_1.jpg,2.168
deepai_2_4_1_1.jpg,2.209
dreamStudio_4_9_1_0.jpg,0.4379
dreamStudio_7_3_0_1.jpg,2.1131
dreamStudio_6_0_1_1.jpg,1.6964
dreamStudio_7_2_1_0.jpg,2.6939
deepai_7_2_0_0.jpg,3.2486
deepai_11_2_0_0.jpg,2.7185
deepai_0_4_0_0.jpg,2.9596
deepai_5_8_1_0.jpg,2.7266
deepai_7_8_0_1.jpg,2.0001
deepai_9_4_1_1.jpg,2.4091
dreamStudio_6_9_1_1.jpg,1.8038
dreamStudio_4_4_1_1.jpg,0.2256
dreamStudio_2_6_0_1.jpg,1.8619
deepai_3_13_0_0.jpg,2.8341
deepai_11_9_1_1.jpg,3.6207
deepai_2_6_0_1.jpg,2.96
dreamStudio_2_4_1_0.jpg,0.7088
dreamStudio_8_5_0_1.jpg,1.7949
dreamStudio_8_7_0_1.jpg,2.2535
dreamStudio_6_0_0_1.jpg,2.7643
dreamStudio_0_5_1_0.jpg,1.1634
dreamStudio_5_8_0_1.jpg,1.9928
dreamStudio_8_6_1_0.jpg,1.6804
deepai_5_1_1_1.jpg,2.2106
deepai_6_12_0_1.jpg,3.3452
deepai_8_5_1_0.jpg,2.4471
dreamStudio_1_7_1_0.jpg,1.9749
deepai_9_2_0_0.jpg,2.9035
deepai_3_14_0_1.jpg,4.0609
