images,MOS
dreamStudio_3_4_0_1.jpg,3.3225
deepai_4_6_0_1.jpg,2.3252
deepai_7_1_0_0.jpg,2.3973
deepai_4_0_0_0.jpg,3.2479
deepai_6_4_1_1.jpg,3.4676
deepai_8_12_1_0.jpg,2.9812
dreamStudio_1_1_1_1.jpg,1.9488
dreamStudio_2_3_0_1.jpg,1.1928
deepai_11_7_0_1.jpg,2.5816
deepai_9_8_1_0.jpg,2.6449
dreamStudio_0_4_0_0.jpg,0.3827
deepai_2_9_0_0.jpg,2.7465
deepai_6_0_1_0.jpg,2.6175
deepai_4_2_0_0.jpg,2.8305
deepai_4_11_0_1.jpg,2.8039
dreamStudio_3_9_0_0.jpg,2.3898
deepai_8_1_1_0.jpg,2.6344
dreamStudio_2_1_1_1.jpg,1.8065
deepai_1_1_0_1.jpg,2.0356
deepai_8_8_0_0.jpg,2.3103
deepai_11_13_1_0.jpg,2.3047
deepai_11_8_1_0.jpg,2.6975
deepai_9_14_1_0.jpg,2.3089
deepai_5_4_0_1.jpg,3.2422
dreamStudio_0_9_1_1.jpg,1.9019
dreamStudio_5_5_1_0.jpg,1.6546
deepai_9_0_0_1.jpg,4.0744
dreamStudio_4_9_1_1.jpg,0.9848
deepai_1_1_1_0.jpg,2.4386
deepai_8_2_0_0.jpg,2.767
deepai_9_9_1_0.jpg,1.9236
dreamStudio_5_4_1_1.jpg,1.9091
dreamStudio_8_2_0_1.jpg,1.5588
deepai_3_10_1_1.jpg,3.4374
deepai_10_4_1_1.jpg,2.5974
deepai_8_0_1_1.jpg,3.9868
dreamStudio_7_2_0_1.jpg,1.8175
dreamStudio_3_7_1_1.jpg,2.2944
deepai_0_6_1_0.jpg,2.8791
deepai_3_9_0_1.jpg,3.4484
dreamStudio_6_4_0_1.jpg,0.0
dreamStudio_1_7_1_1.jpg,2.1043
deepai_11_9_1_0.jpg,2.5718
dreamStudio_8_1_0_0.jpg,2.0002
dreamStudio_2_2_1_1.jpg,1.6198
deepai_11_5_0_1.jpg,2.7015
deepai_5_6_0_0.jpg,2.2512
dreamStudio_0_4_1_1.jpg,1.4549
deepai_8_8_1_1.jpg,3.369
deepai_11_11_1_0.jpg,3.3316
deepai_10_13_0_1.jpg,3.2607
dreamStudio_8_8_1_1.jpg,1.7484
dreamStudio_4_0_0_0.jpg,2.4345
deepai_7_12_1_1.jpg,3.1059
deepai_7_2_1_0.jpg,2.4573
deepai_8_6_1_0.jpg,3.1192
dreamStudio_5_3_0_1.jpg,2.043
deepai_0_1_0_1.jpg,2.6856
deepai_7_7_0_0.jpg,2.8818
deepai_2_9_1_1.jpg,3.1956
deepai_4_1_0_0.jpg,3.0324
deepai_0_3_1_1.jpg,2.9154
deepai_10_12_0_0.jpg,3.052
deepai_9_8_1_1.jpg,2.205
deepai_2_7_0_1.jpg,5.0
deepai_10_11_0_0.jpg,2.6396
dreamStudio_8_0_0_1.jpg,2.1671
dreamStudio_5_2_0_0.jpg,1.9679
deepai_5_9_0_1.jpg,2.743
deepai_3_8_0_0.jpg,3.9194
deepai_2_4_0_0.jpg,2.9031
deepai_0_7_0_1.jpg,3.0943
deepai_9_12_1_0.jpg,2.8171
deepai_9_10_1_1.jpg,2.9794
deepai_4_12_0_0.jpg,3.3378
dreamStudio_8_2_1_0.jpg,1.2458
deepai_7_3_1_1.jpg,3.7992
deepai_10_3_0_0.jpg,2.9657
deepai_2_12_0_0.jpg,3.3312
deepai_11_0_1_1.jpg,3.405
dreamStudio_3_6_1_0.jpg,1.8383
deepai_8_14_0_1.jpg,3.3271
deepai_2_5_0_0.jpg,2.4388
deepai_4_8_0_1.jpg,2.125
deepai_8_3_0_0.jpg,3.1001
deepai_10_11_1_1.jpg,4.0111
dreamStudio_3_6_1_1.jpg,1.8641
deepai_1_5_0_1.jpg,2.7119
deepai_4_4_1_0.jpg,2.8905
deepai_10_12_0_1.jpg,3.0636
dreamStudio_2_8_1_1.jpg,2.0843
dreamStudio_5_3_1_1.jpg,1.3282
deepai_4_1_1_0.jpg,2.903
dreamStudio_7_5_0_0.jpg,1.5479
deepai_3_12_1_0.jpg,3.1474
deepai_4_9_0_0.jpg,2.9448
deepai_3_9_1_1.jpg,3.1369
deepai_4_10_1_0.jpg,2.5327
deepai_9_1_1_1.jpg,3.8421
deepai_0_1_1_0.jpg,2.7512
dreamStudio_2_4_0_1.jpg,1.5367
deepai_1_7_0_0.jpg,3.59
deepai_6_14_1_1.jpg,2.6726
dreamStudio_4_0_1_0.jpg,2.3301
deepai_1_4_1_1.jpg,2.4003
deepai_1_0_0_1.jpg,3.8156
deepai_3_2_1_1.jpg,3.2961
dreamStudio_1_3_0_0.jpg,1.8955
deepai_4_3_0_1.jpg,2.4424
deepai_10_14_1_0.jpg,2.9787
dreamStudio_7_7_0_1.jpg,2.0913
deepai_0_4_0_0.jpg,2.9596
deepai_5_2_0_0.jpg,2.839
dreamStudio_5_9_0_0.jpg,2.0357
dreamStudio_6_1_1_1.jpg,1.9037
deepai_7_9_0_1.jpg,3.107
dreamStudio_7_7_0_0.jpg,1.631
dreamStudio_3_3_0_0.jpg,2.1643
deepai_4_3_1_1.jpg,2.8782
dreamStudio_0_6_0_1.jpg,0.4951
deepai_7_4_0_0.jpg,3.2622
dreamStudio_1_8_1_1.jpg,1.6796
deepai_1_3_1_0.jpg,2.7722
dreamStudio_4_4_0_1.jpg,0.2121
deepai_0_8_1_0.jpg,2.428
deepai_5_6_1_1.jpg,2.2286
deepai_3_11_1_0.jpg,2.7283
deepai_11_11_1_1.jpg,2.5047
dreamStudio_2_5_1_1.jpg,2.3334
deepai_5_3_0_0.jpg,3.0669
dreamStudio_4_7_1_1.jpg,1.7432
dreamStudio_6_2_1_1.jpg,1.1941
dreamStudio_3_6_0_0.jpg,1.6756
dreamStudio_7_4_0_1.jpg,0.7779
dreamStudio_8_8_0_1.jpg,1.0239
deepai_3_3_1_0.jpg,2.4828
dreamStudio_0_9_0_1.jpg,1.7436
deepai_3_1_0_0.jpg,3.4555
dreamStudio_7_4_1_1.jpg,1.2171
dreamStudio_2_9_0_1.jpg,2.1408
dreamStudio_8_9_1_1.jpg,0.4414
deepai_9_3_1_0.jpg,2.5681
dreamStudio_0_3_0_0.jpg,2.0484
dreamStudio_8_7_1_1.jpg,2.2084
deepai_0_6_1_1.jpg,1.6987
deepai_9_1_0_0.jpg,3.0722
deepai_1_7_1_0.jpg,2.7341
deepai_8_14_1_1.jpg,3.2214
dreamStudio_1_4_0_1.jpg,1.8577
dreamStudio_2_2_1_0.jpg,1.6722
deepai_6_14_1_0.jpg,2.034
dreamStudio_6_5_0_0.jpg,2.0025
deepai_5_0_1_0.jpg,2.3766
deepai_11_13_0_0.jpg,3.1324
dreamStudio_6_4_1_1.jpg,0.3282
deepai_6_11_1_0.jpg,3.3288
deepai_6_2_1_0.jpg,2.6685
dreamStudio_1_5_0_1.jpg,0.7628
deepai_3_0_1_0.jpg,2.8273
