images,MOS
dreamStudio_3_4_0_1.jpg,3.3225
deepai_3_6_1_0.jpg,2.4107
dreamStudio_6_3_0_0.jpg,1.4702
deepai_6_0_0_1.jpg,4.327
deepai_10_2_1_1.jpg,3.2467
dreamStudio_3_5_0_1.jpg,3.2586
dreamStudio_0_6_1_0.jpg,1.3728
deepai_2_10_1_0.jpg,3.6168
dreamStudio_2_7_0_0.jpg,2.5306
deepai_2_3_1_0.jpg,2.3741
deepai_7_5_1_0.jpg,2.5239
deepai_5_14_1_0.jpg,3.4433
dreamStudio_4_8_0_0.jpg,2.1158
deepai_1_12_1_1.jpg,4.1945
dreamStudio_3_0_1_1.jpg,2.4315
deepai_7_4_0_1.jpg,3.1616
deepai_10_0_0_0.jpg,3.0786
dreamStudio_4_3_1_0.jpg,1.2439
dreamStudio_0_7_0_1.jpg,1.2791
dreamStudio_5_6_1_1.jpg,1.6605
deepai_8_7_0_1.jpg,3.3826
dreamStudio_0_1_1_1.jpg,1.8069
dreamStudio_4_2_0_1.jpg,1.6375
dreamStudio_6_9_0_0.jpg,0.0
deepai_7_6_1_1.jpg,3.3286
deepai_0_5_1_0.jpg,2.8267
dreamStudio_2_7_1_1.jpg,1.8005
deepai_3_11_0_1.jpg,3.6782
dreamStudio_4_7_1_1.jpg,1.7432
dreamStudio_6_5_0_1.jpg,1.2618
deepai_7_0_0_0.jpg,2.9879
dreamStudio_7_2_1_0.jpg,2.6939
deepai_3_10_0_0.jpg,3.1539
deepai_6_2_0_1.jpg,2.2023
dreamStudio_4_2_1_0.jpg,0.0085
dreamStudio_5_1_1_1.jpg,2.3798
dreamStudio_6_1_1_0.jpg,2.0387
dreamStudio_2_1_0_0.jpg,1.271
dreamStudio_2_3_1_0.jpg,1.3318
dreamStudio_6_4_1_0.jpg,1.6302
deepai_5_10_1_1.jpg,2.9393
deepai_4_7_0_1.jpg,2.1469
deepai_9_6_1_0.jpg,2.7459
deepai_2_3_1_1.jpg,2.878
dreamStudio_7_0_1_1.jpg,1.1598
dreamStudio_3_8_0_0.jpg,2.3241
dreamStudio_3_6_1_1.jpg,1.8641
dreamStudio_6_8_0_0.jpg,2.2363
deepai_9_9_0_1.jpg,2.8529
deepai_8_11_1_0.jpg,2.4583
deepai_2_0_1_1.jpg,4.5198
dreamStudio_2_2_0_0.jpg,1.5608
deepai_6_11_1_0.jpg,3.3288
deepai_10_2_1_0.jpg,2.82
dreamStudio_0_2_0_0.jpg,1.3983
dreamStudio_5_4_0_1.jpg,1.7407
deepai_10_6_1_0.jpg,2.5341
dreamStudio_5_2_1_1.jpg,2.1223
deepai_7_9_0_0.jpg,3.3065
deepai_6_10_1_0.jpg,2.3531
deepai_4_10_1_1.jpg,1.9139
dreamStudio_0_0_0_1.jpg,3.1164
deepai_4_14_0_1.jpg,2.927
deepai_3_6_0_1.jpg,4.7545
deepai_0_7_1_0.jpg,2.9573
deepai_7_13_0_1.jpg,4.6072
dreamStudio_7_7_0_0.jpg,1.631
deepai_11_4_0_0.jpg,3.3117
dreamStudio_6_7_1_1.jpg,1.8107
dreamStudio_1_8_1_0.jpg,3.1626
deepai_10_3_0_0.jpg,2.9657
dreamStudio_2_7_0_1.jpg,2.7237
deepai_10_9_1_1.jpg,4.6314
deepai_6_10_0_1.jpg,2.9312
deepai_2_7_1_0.jpg,3.9579
dreamStudio_8_9_0_0.jpg,1.4402
deepai_3_2_0_1.jpg,3.4304
deepai_6_0_0_0.jpg,2.6949
deepai_0_10_0_0.jpg,2.3157
deepai_7_2_1_1.jpg,3.3488
deepai_8_3_0_0.jpg,3.1001
deepai_0_2_1_1.jpg,2.5191
deepai_3_4_1_1.jpg,2.9585
dreamStudio_0_6_0_0.jpg,0.8954
deepai_9_3_0_0.jpg,3.0315
dreamStudio_1_7_0_1.jpg,1.8635
deepai_11_12_1_1.jpg,2.9258
dreamStudio_1_1_0_0.jpg,1.972
deepai_9_12_0_0.jpg,2.941
deepai_8_6_0_0.jpg,2.8407
deepai_0_11_1_1.jpg,2.3602
deepai_4_13_0_0.jpg,3.3531
deepai_7_7_0_1.jpg,3.2055
dreamStudio_3_8_1_1.jpg,1.8837
deepai_9_4_1_1.jpg,2.4091
dreamStudio_0_8_1_0.jpg,1.7934
deepai_11_1_0_0.jpg,2.8403
dreamStudio_5_5_1_0.jpg,1.6546
deepai_5_9_0_1.jpg,2.743
deepai_8_13_0_1.jpg,2.5873
deepai_2_2_0_0.jpg,2.614
deepai_5_7_0_1.jpg,2.5305
