images,MOS
dreamStudio_5_8_0_0.jpg,2.234
deepai_1_11_1_1.jpg,2.1858
deepai_10_4_1_0.jpg,2.9521
deepai_5_4_0_1.jpg,3.2422
dreamStudio_6_3_0_0.jpg,1.4702
deepai_0_0_1_0.jpg,3.4862
deepai_11_14_1_0.jpg,3.2436
deepai_2_9_1_1.jpg,3.1956
dreamStudio_6_8_0_0.jpg,2.2363
deepai_0_0_1_1.jpg,2.462
dreamStudio_4_8_0_0.jpg,2.1158
dreamStudio_0_6_0_0.jpg,0.8954
dreamStudio_8_8_1_0.jpg,2.3207
deepai_3_8_1_0.jpg,2.5571
deepai_7_5_1_1.jpg,2.4682
deepai_2_1_1_0.jpg,3.3401
deepai_3_1_0_1.jpg,2.5132
deepai_0_12_0_0.jpg,2.457
deepai_1_3_1_0.jpg,2.7722
deepai_9_13_1_1.jpg,2.663
deepai_6_7_0_1.jpg,3.0358
deepai_11_3_1_0.jpg,2.7047
deepai_5_5_1_1.jpg,2.6918
deepai_0_9_1_0.jpg,3.2785
deepai_2_10_1_0.jpg,3.6168
dreamStudio_3_4_0_0.jpg,1.4539
dreamStudio_7_6_0_0.jpg,2.6585
deepai_7_0_0_0.jpg,2.9879
deepai_1_13_0_0.jpg,2.6604
deepai_4_14_0_1.jpg,2.927
deepai_8_8_1_1.jpg,3.369
dreamStudio_8_9_1_1.jpg,0.4414
deepai_8_11_0_1.jpg,3.0838
deepai_9_6_0_1.jpg,3.121
dreamStudio_4_1_1_1.jpg,1.3697
deepai_10_13_1_0.jpg,2.2796
deepai_4_4_0_1.jpg,2.417
deepai_5_3_0_0.jpg,3.0669
deepai_2_0_1_1.jpg,4.5198
deepai_3_7_0_1.jpg,3.6901
deepai_6_12_0_1.jpg,3.3452
deepai_10_9_1_0.jpg,4.0002
deepai_4_11_0_0.jpg,2.8407
deepai_9_14_0_1.jpg,3.6466
dreamStudio_8_4_0_1.jpg,1.9933
dreamStudio_0_1_0_0.jpg,2.1138
deepai_3_1_1_0.jpg,3.3258
dreamStudio_6_1_0_1.jpg,1.5024
deepai_3_4_0_1.jpg,3.1797
deepai_10_7_1_0.jpg,2.6677
dreamStudio_1_3_0_0.jpg,1.8955
deepai_1_4_0_1.jpg,2.6342
dreamStudio_0_2_0_1.jpg,1.9684
dreamStudio_2_9_1_1.jpg,2.4229
dreamStudio_7_3_0_0.jpg,1.5729
deepai_8_11_1_0.jpg,2.4583
deepai_6_14_1_0.jpg,2.034
dreamStudio_8_3_0_0.jpg,0.0475
deepai_9_7_0_1.jpg,3.3211
dreamStudio_4_9_1_1.jpg,0.9848
deepai_6_6_0_0.jpg,3.2486
deepai_2_1_1_1.jpg,2.4175
dreamStudio_1_5_1_0.jpg,1.2878
dreamStudio_0_1_1_1.jpg,1.8069
dreamStudio_8_6_1_1.jpg,0.5481
deepai_4_12_0_1.jpg,2.5743
deepai_0_0_0_0.jpg,2.7934
dreamStudio_3_9_1_1.jpg,2.012
deepai_4_1_0_0.jpg,3.0324
deepai_6_4_1_0.jpg,2.6573
deepai_2_1_0_0.jpg,3.0779
dreamStudio_6_4_0_1.jpg,0.0
dreamStudio_8_8_0_1.jpg,1.0239
dreamStudio_8_4_1_0.jpg,1.0146
deepai_7_7_1_1.jpg,2.7754
dreamStudio_7_5_0_0.jpg,1.5479
dreamStudio_2_0_0_1.jpg,1.48
deepai_4_14_1_1.jpg,1.6651
deepai_8_2_0_0.jpg,2.767
dreamStudio_0_0_1_1.jpg,2.3129
deepai_4_13_1_0.jpg,3.1262
dreamStudio_5_5_1_1.jpg,1.5789
deepai_5_6_0_0.jpg,2.2512
deepai_7_1_1_1.jpg,2.8474
dreamStudio_6_3_1_1.jpg,0.023
deepai_9_13_1_0.jpg,2.2624
deepai_0_11_0_1.jpg,4.4109
deepai_3_0_0_0.jpg,2.9197
dreamStudio_2_8_0_0.jpg,1.5312
deepai_2_11_1_0.jpg,2.0392
deepai_10_7_0_0.jpg,3.2492
dreamStudio_4_0_0_0.jpg,2.4345
deepai_7_4_0_0.jpg,3.2622
deepai_1_10_0_1.jpg,2.81
deepai_9_3_1_1.jpg,2.4141
deepai_9_0_1_0.jpg,3.002
deepai_3_10_1_1.jpg,3.4374
dreamStudio_8_9_0_0.jpg,1.4402
deepai_0_9_1_1.jpg,1.8455
dreamStudio_2_2_0_0.jpg,1.5608
deepai_5_11_0_1.jpg,2.0756
dreamStudio_8_0_0_1.jpg,2.1671
deepai_9_4_0_0.jpg,2.1533
deepai_8_4_0_0.jpg,3.6523
deepai_2_11_1_1.jpg,3.3297
deepai_0_14_0_0.jpg,3.0179
deepai_10_2_1_0.jpg,2.82
deepai_4_9_0_0.jpg,2.9448
deepai_5_0_1_1.jpg,2.4273
dreamStudio_5_2_1_1.jpg,2.1223
deepai_1_0_1_1.jpg,3.9194
dreamStudio_2_3_1_0.jpg,1.3318
dreamStudio_7_6_1_0.jpg,0.6541
deepai_1_10_0_0.jpg,2.0466
dreamStudio_2_5_1_0.jpg,0.0
