images,MOS
dreamStudio_8_9_1_1.jpg,0.4414
dreamStudio_4_7_1_0.jpg,2.3723
dreamStudio_7_3_1_0.jpg,2.1641
deepai_5_0_1_0.jpg,2.3766
deepai_4_2_1_1.jpg,3.179
dreamStudio_6_9_0_1.jpg,1.9651
deepai_3_1_0_1.jpg,2.5132
dreamStudio_2_3_0_0.jpg,1.5014
dreamStudio_6_9_1_0.jpg,2.8044
deepai_5_12_0_0.jpg,3.1211
dreamStudio_6_4_0_0.jpg,2.3376
deepai_2_6_1_0.jpg,2.5245
deepai_4_5_0_0.jpg,2.6916
dreamStudio_2_0_0_0.jpg,2.361
dreamStudio_7_2_1_1.jpg,2.0231
deepai_11_13_0_1.jpg,3.9302
dreamStudio_1_1_1_0.jpg,1.0705
deepai_10_3_1_1.jpg,3.9466
dreamStudio_7_8_1_0.jpg,2.3139
deepai_3_0_1_0.jpg,2.8273
deepai_9_0_0_0.jpg,3.3624
deepai_3_6_1_0.jpg,2.4107
dreamStudio_6_3_0_1.jpg,1.6792
dreamStudio_2_0_1_1.jpg,1.5114
deepai_1_3_1_0.jpg,2.7722
dreamStudio_3_8_1_0.jpg,1.3457
deepai_3_10_0_0.jpg,3.1539
deepai_7_2_1_1.jpg,3.3488
dreamStudio_7_1_1_0.jpg,2.2777
deepai_6_12_1_1.jpg,3.4309
deepai_2_2_1_1.jpg,3.2491
deepai_9_0_1_0.jpg,3.002
deepai_0_5_0_0.jpg,2.5378
deepai_7_3_1_0.jpg,2.3595
deepai_1_8_0_0.jpg,2.7299
dreamStudio_1_4_1_1.jpg,2.0733
deepai_6_5_1_1.jpg,4.2875
dreamStudio_0_8_0_0.jpg,1.39
deepai_3_4_1_0.jpg,2.6698
deepai_9_11_0_0.jpg,2.8913
deepai_4_4_0_1.jpg,2.417
dreamStudio_5_0_0_1.jpg,1.9528
dreamStudio_4_0_0_1.jpg,2.8074
deepai_10_14_0_0.jpg,2.7025
deepai_1_12_1_1.jpg,4.1945
dreamStudio_0_8_0_1.jpg,1.5384
deepai_7_5_0_1.jpg,4.0444
deepai_2_3_0_1.jpg,2.1337
deepai_4_5_1_0.jpg,2.1596
dreamStudio_1_7_1_0.jpg,1.9749
dreamStudio_8_2_1_0.jpg,1.2458
dreamStudio_0_0_0_1.jpg,3.1164
dreamStudio_8_3_1_0.jpg,1.7149
deepai_11_10_1_0.jpg,2.3745
dreamStudio_6_0_0_0.jpg,2.6827
deepai_7_3_0_1.jpg,3.1122
deepai_11_11_0_0.jpg,3.0558
deepai_9_5_0_1.jpg,2.3372
dreamStudio_8_8_0_1.jpg,1.0239
deepai_9_4_1_0.jpg,2.9335
dreamStudio_4_5_1_1.jpg,0.6059
dreamStudio_2_8_1_1.jpg,2.0843
dreamStudio_3_4_0_1.jpg,3.3225
deepai_8_13_1_1.jpg,3.7561
deepai_2_0_1_1.jpg,4.5198
deepai_0_8_0_1.jpg,2.9097
deepai_6_13_0_0.jpg,3.4378
dreamStudio_6_5_0_1.jpg,1.2618
dreamStudio_7_9_1_1.jpg,2.1513
dreamStudio_7_5_1_1.jpg,2.0333
dreamStudio_8_6_0_1.jpg,0.9632
dreamStudio_0_1_0_1.jpg,1.9125
dreamStudio_8_5_0_1.jpg,1.7949
deepai_10_11_1_1.jpg,4.0111
dreamStudio_5_7_1_0.jpg,1.703
deepai_5_6_1_0.jpg,2.1004
deepai_7_1_0_1.jpg,3.4279
deepai_6_5_0_1.jpg,2.9709
deepai_6_12_1_0.jpg,2.6883
dreamStudio_8_7_1_0.jpg,0.23
deepai_5_11_1_1.jpg,3.0076
deepai_0_12_1_0.jpg,3.603
deepai_11_12_0_0.jpg,2.5098
deepai_2_10_0_1.jpg,3.5703
deepai_8_11_0_0.jpg,2.3447
deepai_0_13_1_0.jpg,2.0556
dreamStudio_4_7_0_1.jpg,1.2663
deepai_0_3_0_0.jpg,2.8565
deepai_3_1_1_1.jpg,3.6479
deepai_9_2_0_1.jpg,3.0664
dreamStudio_0_8_1_1.jpg,3.0561
deepai_8_3_0_0.jpg,3.1001
deepai_6_3_0_0.jpg,3.2785
deepai_0_9_1_1.jpg,1.8455
dreamStudio_5_0_1_1.jpg,1.8713
dreamStudio_7_3_0_0.jpg,1.5729
deepai_8_1_1_1.jpg,2.9199
deepai_8_1_1_0.jpg,2.6344
dreamStudio_6_3_1_1.jpg,0.023
dreamStudio_1_5_1_1.jpg,3.4125
dreamStudio_4_4_1_0.jpg,0.3571
deepai_3_6_0_0.jpg,2.437
deepai_7_7_0_1.jpg,3.2055
deepai_0_11_1_0.jpg,3.3242
deepai_1_12_0_0.jpg,4.0318
dreamStudio_2_7_1_0.jpg,1.8072
deepai_5_12_1_1.jpg,2.4278
dreamStudio_6_9_1_1.jpg,1.8038
deepai_8_2_0_1.jpg,2.8103
dreamStudio_3_7_1_0.jpg,1.9503
deepai_3_5_0_0.jpg,2.9228
dreamStudio_0_6_1_0.jpg,1.3728
deepai_10_8_1_0.jpg,3.249
dreamStudio_4_8_1_1.jpg,2.0067
deepai_8_7_0_0.jpg,2.6024
deepai_9_2_1_1.jpg,3.4685
deepai_3_11_1_1.jpg,2.3126
dreamStudio_5_7_1_1.jpg,1.4109
deepai_11_5_0_1.jpg,2.7015
dreamStudio_0_4_1_1.jpg,1.4549
deepai_10_0_1_1.jpg,2.365
deepai_11_9_1_1.jpg,3.6207
deepai_11_14_0_1.jpg,2.9256
dreamStudio_1_9_1_1.jpg,2.287
dreamStudio_4_9_1_0.jpg,0.4379
deepai_11_4_1_0.jpg,3.2666
dreamStudio_3_8_0_0.jpg,2.3241
deepai_0_3_1_0.jpg,3.3568
deepai_11_5_1_0.jpg,2.5412
dreamStudio_5_3_0_1.jpg,2.043
deepai_10_3_0_0.jpg,2.9657
deepai_0_6_1_1.jpg,1.6987
deepai_3_13_0_0.jpg,2.8341
dreamStudio_8_4_1_1.jpg,1.7202
dreamStudio_5_5_1_0.jpg,1.6546
deepai_0_1_0_0.jpg,2.6469
deepai_3_0_1_1.jpg,4.1926
dreamStudio_1_4_0_1.jpg,1.8577
deepai_5_9_1_1.jpg,3.0668
deepai_7_5_1_0.jpg,2.5239
deepai_3_13_0_1.jpg,3.6245
dreamStudio_5_1_0_0.jpg,2.1242
deepai_4_13_0_1.jpg,2.6814
deepai_2_5_1_1.jpg,3.3827
dreamStudio_8_0_0_1.jpg,2.1671
deepai_10_14_1_1.jpg,3.5206
deepai_0_4_0_1.jpg,2.463
deepai_1_0_0_0.jpg,2.5398
deepai_6_14_1_1.jpg,2.6726
deepai_9_3_1_1.jpg,2.4141
deepai_4_10_0_1.jpg,2.214
deepai_2_1_0_0.jpg,3.0779
dreamStudio_6_0_1_0.jpg,0.6892
dreamStudio_1_0_0_1.jpg,2.4113
deepai_6_2_0_1.jpg,2.2023
deepai_8_14_1_0.jpg,2.5769
dreamStudio_2_4_0_1.jpg,1.5367
deepai_2_8_0_1.jpg,2.7055
dreamStudio_3_1_0_0.jpg,1.4513
deepai_5_7_1_1.jpg,4.0427
dreamStudio_5_1_0_1.jpg,2.1235
deepai_3_5_1_1.jpg,2.7205
dreamStudio_3_0_0_1.jpg,2.2007
deepai_2_14_1_0.jpg,2.5572
deepai_11_6_1_1.jpg,3.3642
deepai_2_13_1_0.jpg,4.3138
dreamStudio_0_9_0_0.jpg,1.7445
deepai_7_1_0_0.jpg,2.3973
